SOLUTION
4 n070w8

ASSIGNMENTS = 253
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_1 Wed Late Nurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early Nurse
HN_2 Thu Early HeadNurse
HN_2 Fri Early HeadNurse
HN_3 Wed Night Nurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night Nurse
HN_4 Mon Early Nurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
HN_5 Fri Late HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_7 Sat Day HeadNurse
HN_7 Sun Day HeadNurse
NU_8 Mon Early Caretaker
NU_8 Tue Early Caretaker
NU_8 Wed Early Caretaker
NU_8 Thu Early Caretaker
NU_8 Fri Early Caretaker
NU_9 Tue Day Nurse
NU_9 Wed Day Nurse
NU_9 Thu Day Caretaker
NU_10 Tue Day Nurse
NU_10 Wed Day Nurse
NU_10 Thu Day Nurse
NU_11 Wed Day Caretaker
NU_11 Thu Day Caretaker
NU_11 Fri Day Caretaker
NU_12 Thu Late Caretaker
NU_12 Fri Late Caretaker
NU_12 Sat Late Nurse
NU_12 Sun Late Caretaker
NU_13 Thu Day Nurse
NU_13 Fri Day Nurse
NU_13 Sat Day Nurse
NU_13 Sun Early Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_15 Fri Day Nurse
NU_15 Sat Day Caretaker
NU_15 Sun Day Caretaker
NU_16 Sat Night Nurse
NU_16 Sun Night Caretaker
NU_17 Tue Night Nurse
NU_17 Wed Night Caretaker
NU_17 Thu Night Nurse
NU_17 Fri Night Caretaker
NU_18 Mon Night Nurse
NU_18 Tue Night Nurse
NU_18 Wed Night Nurse
NU_18 Thu Night Nurse
NU_18 Fri Night Nurse
NU_19 Mon Late Nurse
NU_19 Tue Late Nurse
NU_19 Wed Late Nurse
NU_19 Thu Late Nurse
NU_19 Fri Late Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Caretaker
NU_20 Wed Night Caretaker
NU_20 Thu Night Caretaker
NU_21 Sat Night Caretaker
NU_21 Sun Night Caretaker
NU_22 Mon Night Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_24 Mon Day Nurse
NU_25 Mon Day Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Caretaker
NU_25 Sat Late Caretaker
NU_25 Sun Late Caretaker
NU_26 Mon Night Caretaker
NU_26 Tue Night Caretaker
NU_26 Wed Night Caretaker
NU_26 Thu Night Caretaker
NU_27 Thu Early Nurse
NU_27 Fri Early Nurse
NU_27 Sat Early Nurse
NU_27 Sun Late Nurse
NU_28 Tue Late Caretaker
NU_28 Wed Late Caretaker
NU_28 Thu Late Caretaker
NU_28 Fri Late Nurse
NU_29 Wed Late Caretaker
NU_29 Thu Late Caretaker
NU_29 Fri Late Nurse
NU_30 Mon Night Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Nurse
NU_31 Sat Day Caretaker
NU_31 Sun Day Nurse
NU_32 Mon Night Nurse
NU_32 Tue Night Nurse
NU_32 Wed Night Nurse
