SOLUTION
6 n070w8

ASSIGNMENTS = 246
HN_0 Tue Night Nurse
HN_0 Wed Night HeadNurse
HN_0 Thu Night HeadNurse
HN_0 Fri Night Nurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Fri Early HeadNurse
HN_1 Sat Early HeadNurse
HN_1 Sun Day Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early Nurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night Nurse
HN_5 Mon Night HeadNurse
HN_6 Mon Day Nurse
HN_6 Tue Day Nurse
HN_6 Wed Day HeadNurse
HN_7 Mon Early HeadNurse
HN_7 Tue Early Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_8 Fri Late Nurse
NU_8 Sat Late Caretaker
NU_8 Sun Late Nurse
NU_9 Tue Late Caretaker
NU_9 Wed Late Caretaker
NU_9 Thu Late Caretaker
NU_10 Mon Night Caretaker
NU_10 Tue Night Caretaker
NU_10 Wed Night Caretaker
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Mon Late Caretaker
NU_11 Sat Late Nurse
NU_11 Sun Late Nurse
NU_12 Mon Late Nurse
NU_12 Tue Late Nurse
NU_12 Wed Late Caretaker
NU_12 Thu Late Caretaker
NU_13 Tue Night Nurse
NU_13 Wed Night Nurse
NU_13 Thu Night Nurse
NU_13 Fri Night Nurse
NU_14 Tue Day Nurse
NU_14 Wed Day Nurse
NU_14 Thu Day Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Caretaker
NU_15 Wed Early Caretaker
NU_15 Thu Early Caretaker
NU_16 Mon Day Caretaker
NU_16 Tue Day Nurse
NU_16 Wed Early Nurse
NU_16 Thu Early Caretaker
NU_17 Mon Night Nurse
NU_18 Mon Early Nurse
NU_18 Tue Early Nurse
NU_18 Wed Early Nurse
NU_18 Thu Early Nurse
NU_18 Fri Early Nurse
NU_19 Mon Early Nurse
NU_19 Tue Early Caretaker
NU_19 Wed Early Caretaker
NU_19 Thu Day Caretaker
NU_19 Fri Day Nurse
NU_20 Mon Late Caretaker
