SOLUTION
2 n030w8
ASSIGNMENTS = 120
HN_0 Mon Day Caretaker
HN_0 Tue Day Caretaker
HN_0 Wed Late HeadNurse
HN_0 Thu Late Caretaker
HN_0 Fri Late Nurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_1 Thu Night Nurse
HN_2 Tue Day Nurse
HN_2 Wed Day Nurse
HN_2 Thu Day Nurse
HN_3 Mon Day Nurse
HN_3 Tue Day Nurse
HN_3 Fri Day Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Night HeadNurse
NU_4 Mon Day Caretaker
NU_4 Tue Day Caretaker
NU_5 Tue Early Nurse
NU_5 Wed Early Nurse
NU_5 Sat Day Nurse
NU_5 Sun Day Nurse
NU_6 Mon Night Nurse
NU_6 Thu Night Nurse
NU_6 Fri Night Caretaker
NU_6 Sat Night Nurse
NU_6 Sun Night Nurse
NU_7 Mon Late Nurse
NU_7 Tue Late Nurse
NU_7 Wed Late Nurse
NU_7 Sat Early Caretaker
NU_7 Sun Early Nurse
NU_8 Wed Late Caretaker
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Thu Early Nurse
NU_9 Fri Early Nurse
NU_10 Mon Late Caretaker
NU_10 Tue Late Caretaker
NU_10 Wed Late Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Mon Early Caretaker
NU_11 Tue Early Nurse
NU_11 Wed Early Caretaker
NU_11 Thu Day Caretaker
NU_11 Fri Day Caretaker
NU_12 Tue Early Caretaker
NU_12 Wed Early Caretaker
NU_12 Thu Day Nurse
NU_12 Fri Day Nurse
NU_13 Tue Day Caretaker
NU_13 Wed Day Caretaker
NU_14 Mon Late Caretaker
NU_14 Thu Early Caretaker
NU_14 Fri Early Caretaker
NU_14 Sat Early Nurse
NU_14 Sun Early Caretaker
NU_15 Mon Early Nurse
NU_15 Tue Early Caretaker
NU_15 Wed Night Nurse
NU_15 Thu Night Caretaker
NU_15 Fri Night Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Day Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Early Caretaker
CT_18 Thu Day Caretaker
CT_18 Fri Day Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_19 Sat Night Caretaker
CT_19 Sun Night Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Fri Day Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Night Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Fri Late Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Mon Early Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Late Caretaker
CT_23 Thu Late Caretaker
CT_23 Fri Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
TR_25 Mon Early Trainee
TR_25 Fri Late Trainee
TR_25 Sat Late Trainee
TR_25 Sun Late Trainee
TR_26 Tue Early Trainee
TR_26 Wed Early Trainee
TR_26 Thu Day Trainee
TR_26 Fri Day Trainee
TR_27 Mon Night Trainee
TR_27 Tue Night Trainee
TR_27 Sat Day Trainee
TR_27 Sun Day Trainee
TR_28 Mon Late Trainee
TR_28 Thu Early Trainee
TR_28 Fri Early Trainee
TR_28 Sat Night Trainee
TR_28 Sun Night Trainee
TR_29 Tue Late Trainee
TR_29 Wed Late Trainee
