SOLUTION
5 n030w8
ASSIGNMENTS = 113
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Fri Day HeadNurse
HN_0 Sat Day Caretaker
HN_0 Sun Day HeadNurse
HN_1 Thu Day Caretaker
HN_1 Fri Day Caretaker
HN_2 Thu Late Nurse
HN_2 Fri Late HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Day Nurse
NU_4 Tue Late Caretaker
NU_4 Wed Late Nurse
NU_5 Mon Day Nurse
NU_5 Tue Day Nurse
NU_6 Mon Day Caretaker
NU_6 Tue Day Caretaker
NU_6 Wed Day Caretaker
NU_6 Thu Late Caretaker
NU_6 Fri Late Nurse
NU_7 Mon Early Caretaker
NU_7 Sat Early Nurse
NU_7 Sun Early Nurse
NU_8 Mon Early Nurse
NU_8 Tue Early Nurse
NU_8 Wed Early Caretaker
NU_8 Thu Early Caretaker
NU_8 Fri Early Nurse
NU_9 Thu Day Caretaker
NU_9 Fri Day Nurse
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Caretaker
NU_11 Mon Day Nurse
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_11 Sat Day Nurse
NU_11 Sun Day Nurse
NU_12 Fri Night Caretaker
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Tue Early Caretaker
NU_13 Wed Early Nurse
NU_13 Thu Early Nurse
NU_14 Mon Night Caretaker
NU_14 Tue Night Nurse
NU_14 Wed Night Nurse
NU_14 Thu Night Nurse
NU_14 Fri Night Nurse
NU_15 Mon Night Nurse
NU_15 Tue Night Caretaker
NU_15 Fri Late Nurse
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Day Caretaker
NU_16 Fri Day Caretaker
CT_17 Mon Late Caretaker
CT_17 Tue Late Caretaker
CT_17 Wed Late Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Early Caretaker
CT_18 Thu Early Caretaker
CT_18 Fri Early Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Late Caretaker
CT_20 Sat Late Caretaker
CT_20 Sun Late Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Night Caretaker
CT_22 Thu Night Caretaker
CT_22 Fri Night Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Day Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Late Caretaker
TR_25 Mon Early Trainee
TR_25 Thu Early Trainee
TR_25 Fri Early Trainee
TR_25 Sat Late Trainee
TR_25 Sun Late Trainee
TR_26 Fri Night Trainee
TR_26 Sat Night Trainee
TR_26 Sun Night Trainee
TR_27 Wed Late Trainee
TR_27 Thu Late Trainee
TR_27 Fri Late Trainee
TR_28 Mon Night Trainee
TR_28 Tue Night Trainee
TR_28 Wed Night Trainee
TR_28 Sat Day Trainee
TR_28 Sun Day Trainee
TR_29 Mon Late Trainee
TR_29 Tue Late Trainee
