SOLUTION
7 n030w8
ASSIGNMENTS = 113
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Fri Day Nurse
HN_0 Sat Day Nurse
HN_0 Sun Day HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
NU_4 Tue Late Caretaker
NU_4 Wed Late Nurse
NU_5 Mon Early Nurse
NU_5 Tue Early Nurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Caretaker
NU_6 Wed Early Nurse
NU_6 Sat Early Caretaker
NU_6 Sun Early Nurse
NU_7 Mon Late Nurse
NU_7 Tue Late Caretaker
NU_7 Wed Late Caretaker
NU_8 Mon Day Nurse
NU_8 Tue Day Caretaker
NU_8 Wed Day Caretaker
NU_8 Thu Late Caretaker
NU_8 Fri Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Wed Late Caretaker
NU_9 Thu Late Caretaker
NU_9 Fri Late Nurse
NU_10 Wed Day Nurse
NU_10 Thu Day Caretaker
NU_10 Fri Late Nurse
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Mon Early Caretaker
NU_11 Thu Night Caretaker
NU_11 Fri Night Nurse
NU_11 Sat Night Nurse
NU_11 Sun Night Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Nurse
NU_12 Fri Night Caretaker
NU_13 Thu Day Caretaker
NU_13 Fri Day Caretaker
NU_14 Mon Late Caretaker
NU_14 Tue Late Nurse
NU_14 Wed Late Nurse
NU_14 Sat Day Caretaker
NU_14 Sun Day Nurse
NU_15 Mon Day Caretaker
NU_15 Thu Early Caretaker
NU_15 Fri Early Nurse
NU_15 Sat Early Nurse
NU_15 Sun Early Caretaker
NU_16 Thu Early Nurse
NU_16 Fri Early Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Fri Early Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Day Caretaker
CT_18 Mon Day Caretaker
CT_18 Tue Day Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_20 Tue Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_21 Mon Night Caretaker
CT_21 Tue Night Caretaker
CT_21 Wed Night Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Night Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Wed Early Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Late Caretaker
CT_24 Sat Late Caretaker
CT_24 Sun Late Caretaker
TR_25 Mon Early Trainee
TR_25 Tue Late Trainee
TR_25 Wed Late Trainee
TR_26 Mon Late Trainee
TR_26 Fri Night Trainee
TR_26 Sat Night Trainee
TR_26 Sun Night Trainee
TR_27 Thu Early Trainee
TR_27 Fri Early Trainee
TR_28 Mon Night Trainee
TR_28 Tue Night Trainee
TR_28 Wed Night Trainee
TR_28 Sat Day Trainee
TR_28 Sun Day Trainee
TR_29 Thu Late Trainee
TR_29 Fri Late Trainee
TR_29 Sat Late Trainee
TR_29 Sun Late Trainee
