SOLUTION
1 n030w8
ASSIGNMENTS = 116
HN_0 Mon Late Caretaker
HN_0 Tue Late HeadNurse
HN_0 Wed Night Caretaker
HN_0 Thu Night Caretaker
HN_0 Fri Night Nurse
HN_1 Wed Early Caretaker
HN_1 Thu Early HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night Nurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_3 Mon Early Nurse
HN_3 Sat Day HeadNurse
HN_3 Sun Day HeadNurse
NU_4 Mon Late Nurse
NU_4 Tue Late Nurse
NU_4 Sat Early Nurse
NU_4 Sun Early Nurse
NU_5 Tue Late Nurse
NU_5 Wed Late Nurse
NU_6 Mon Day Caretaker
NU_6 Thu Early Nurse
NU_6 Fri Early Caretaker
NU_6 Sat Night Nurse
NU_6 Sun Night Nurse
NU_7 Mon Early Caretaker
NU_7 Tue Early Caretaker
NU_7 Wed Early Nurse
NU_8 Wed Day Caretaker
NU_8 Thu Day Nurse
NU_8 Fri Late Caretaker
NU_8 Sat Late Caretaker
NU_8 Sun Late Nurse
NU_9 Mon Day Nurse
NU_9 Tue Day Nurse
NU_9 Sat Day Nurse
NU_9 Sun Day Nurse
NU_10 Wed Late Nurse
NU_10 Thu Late Nurse
NU_10 Fri Late Nurse
NU_11 Wed Early Nurse
NU_11 Thu Early Nurse
NU_11 Fri Early Nurse
NU_12 Tue Night Nurse
NU_12 Wed Night Caretaker
NU_12 Thu Night Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Caretaker
NU_14 Mon Night Caretaker
NU_14 Tue Night Caretaker
NU_14 Fri Late Nurse
NU_14 Sat Late Nurse
NU_14 Sun Late Caretaker
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_15 Wed Early Caretaker
NU_15 Thu Day Caretaker
NU_15 Fri Day Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Day Nurse
NU_16 Thu Late Nurse
NU_16 Fri Late Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Wed Night Caretaker
CT_17 Thu Night Caretaker
CT_17 Fri Night Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_18 Thu Late Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_19 Sat Early Caretaker
CT_19 Sun Early Caretaker
CT_20 Wed Day Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Fri Night Caretaker
CT_22 Sat Night Caretaker
CT_22 Sun Night Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Day Caretaker
CT_23 Thu Late Caretaker
CT_23 Fri Late Caretaker
CT_24 Mon Early Caretaker
CT_24 Tue Early Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
TR_25 Mon Night Trainee
TR_25 Sat Early Trainee
TR_25 Sun Early Trainee
TR_26 Mon Day Trainee
TR_26 Tue Day Trainee
TR_26 Wed Night Trainee
TR_26 Thu Night Trainee
TR_27 Mon Early Trainee
TR_27 Tue Late Trainee
TR_27 Wed Late Trainee
TR_27 Thu Late Trainee
TR_27 Sun Night Trainee
TR_28 Thu Day Trainee
TR_28 Fri Day Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Wed Early Trainee
TR_29 Thu Early Trainee
