SOLUTION
4 n030w8
ASSIGNMENTS = 113
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_0 Sat Late Nurse
HN_0 Sun Late HeadNurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_2 Mon Late Nurse
HN_2 Tue Late Nurse
HN_2 Sat Day Nurse
HN_2 Sun Day Nurse
HN_3 Mon Early Nurse
HN_3 Tue Day Nurse
HN_3 Wed Day HeadNurse
NU_4 Tue Day Caretaker
NU_4 Wed Day Caretaker
NU_4 Thu Day Caretaker
NU_5 Mon Late Caretaker
NU_5 Tue Late Caretaker
NU_6 Mon Early Caretaker
NU_6 Tue Early Nurse
NU_6 Wed Night Caretaker
NU_6 Thu Night Nurse
NU_6 Fri Night Nurse
NU_7 Mon Late Caretaker
NU_7 Tue Late Nurse
NU_7 Sat Early Nurse
NU_7 Sun Early Nurse
NU_8 Mon Day Nurse
NU_8 Tue Day Caretaker
NU_8 Wed Late Nurse
NU_8 Thu Late Nurse
NU_8 Fri Late Caretaker
NU_9 Thu Day Nurse
NU_9 Fri Day Nurse
NU_10 Fri Late Nurse
NU_10 Sat Late Caretaker
NU_10 Sun Late Nurse
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Wed Day Nurse
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Thu Night Caretaker
NU_12 Fri Night Caretaker
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Tue Late Caretaker
NU_13 Wed Late Caretaker
NU_13 Thu Late Caretaker
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Nurse
NU_14 Fri Early Caretaker
NU_15 Mon Night Nurse
NU_15 Tue Night Nurse
NU_15 Wed Night Caretaker
NU_15 Sat Night Caretaker
NU_15 Sun Night Caretaker
NU_16 Tue Late Caretaker
NU_16 Wed Late Caretaker
NU_16 Thu Late Caretaker
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Day Caretaker
CT_17 Thu Day Caretaker
CT_17 Fri Day Caretaker
CT_18 Thu Day Caretaker
CT_18 Fri Day Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_19 Fri Early Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Early Caretaker
TR_25 Mon Late Trainee
TR_25 Sat Early Trainee
TR_25 Sun Early Trainee
TR_26 Wed Late Trainee
TR_26 Thu Late Trainee
TR_26 Fri Night Trainee
TR_26 Sat Night Trainee
TR_26 Sun Night Trainee
TR_27 Wed Day Trainee
TR_27 Thu Day Trainee
TR_28 Mon Early Trainee
TR_28 Tue Early Trainee
TR_28 Sat Late Trainee
TR_28 Sun Late Trainee
TR_29 Mon Night Trainee
TR_29 Tue Night Trainee
TR_29 Wed Night Trainee
