SOLUTION
6 n030w8
ASSIGNMENTS = 120
HN_0 Mon Day Nurse
HN_0 Tue Day Nurse
HN_0 Fri Day Nurse
HN_0 Sat Day HeadNurse
HN_0 Sun Night Nurse
HN_1 Tue Late Nurse
HN_1 Wed Late HeadNurse
HN_2 Thu Night Nurse
HN_2 Fri Night Nurse
HN_2 Sat Night Nurse
HN_2 Sun Night HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night Nurse
NU_4 Tue Day Nurse
NU_4 Wed Day Caretaker
NU_4 Thu Day Caretaker
NU_5 Mon Late Caretaker
NU_5 Tue Late Caretaker
NU_5 Wed Late Nurse
NU_6 Mon Early Caretaker
NU_6 Tue Early Caretaker
NU_6 Wed Late Nurse
NU_6 Thu Late Nurse
NU_6 Fri Late Nurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_7 Wed Night Caretaker
NU_8 Mon Night Nurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_9 Tue Day Caretaker
NU_9 Wed Day Nurse
NU_10 Tue Early Nurse
NU_10 Wed Early Nurse
NU_10 Thu Day Nurse
NU_10 Fri Day Nurse
NU_11 Mon Day Caretaker
NU_11 Tue Day Caretaker
NU_11 Fri Early Nurse
NU_11 Sat Early Nurse
NU_11 Sun Early Nurse
NU_12 Wed Early Caretaker
NU_12 Thu Early Caretaker
NU_12 Fri Day Caretaker
NU_12 Sat Day Caretaker
NU_12 Sun Day Nurse
NU_13 Tue Early Caretaker
NU_13 Wed Early Caretaker
NU_13 Thu Early Nurse
NU_13 Fri Early Caretaker
NU_14 Mon Early Nurse
NU_14 Tue Early Nurse
NU_14 Wed Late Caretaker
NU_14 Thu Late Caretaker
NU_14 Fri Late Caretaker
NU_15 Mon Late Nurse
NU_15 Thu Day Nurse
NU_15 Fri Day Caretaker
NU_15 Sat Day Nurse
NU_15 Sun Day Caretaker
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Sat Late Nurse
NU_16 Sun Late Nurse
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Night Caretaker
CT_18 Tue Day Caretaker
CT_18 Wed Day Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_19 Wed Night Caretaker
CT_19 Thu Night Caretaker
CT_19 Fri Night Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Late Caretaker
CT_21 Tue Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_23 Mon Night Caretaker
CT_23 Thu Night Caretaker
CT_23 Fri Night Caretaker
CT_23 Sat Night Caretaker
CT_23 Sun Night Caretaker
CT_24 Mon Late Caretaker
CT_24 Thu Early Caretaker
CT_24 Fri Early Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Early Caretaker
TR_25 Wed Early Trainee
TR_25 Thu Early Trainee
TR_25 Fri Early Trainee
TR_26 Mon Night Trainee
TR_26 Tue Night Trainee
TR_26 Fri Late Trainee
TR_26 Sat Late Trainee
TR_26 Sun Late Trainee
TR_27 Thu Day Trainee
TR_27 Fri Day Trainee
TR_28 Mon Late Trainee
TR_28 Tue Late Trainee
TR_28 Wed Late Trainee
TR_28 Sat Night Trainee
TR_28 Sun Night Trainee
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
TR_29 Sat Day Trainee
TR_29 Sun Day Trainee
