SOLUTION
2 n070w4
ASSIGNMENTS = 273
HN_0 Fri Day HeadNurse
HN_0 Sat Day HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night Nurse
HN_2 Fri Night Nurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Early HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_5 Mon Night HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day HeadNurse
NU_8 Thu Day Nurse
NU_8 Fri Day Nurse
NU_8 Sat Late Nurse
NU_8 Sun Late Caretaker
NU_9 Thu Day Nurse
NU_9 Fri Day Caretaker
NU_9 Sat Late Nurse
NU_9 Sun Late Caretaker
NU_10 Thu Early Nurse
NU_10 Fri Early Caretaker
NU_10 Sat Early Nurse
NU_10 Sun Day Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Wed Night Nurse
NU_12 Thu Night Nurse
NU_12 Fri Night Nurse
NU_12 Sat Night Caretaker
NU_12 Sun Night Nurse
NU_13 Thu Early Nurse
NU_13 Fri Early Nurse
NU_13 Sat Early Nurse
NU_13 Sun Day Nurse
NU_14 Tue Night Caretaker
NU_14 Wed Night Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Caretaker
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_15 Fri Day Nurse
NU_15 Sat Day Caretaker
NU_15 Sun Day Caretaker
NU_16 Mon Late Caretaker
NU_16 Tue Late Caretaker
NU_16 Wed Late Nurse
NU_16 Sat Night Nurse
NU_16 Sun Night Caretaker
NU_17 Mon Early Nurse
NU_17 Tue Early Nurse
NU_17 Wed Early Nurse
NU_17 Thu Early Nurse
NU_18 Mon Late Nurse
NU_18 Tue Late Nurse
NU_18 Fri Day Nurse
NU_18 Sat Day Caretaker
NU_18 Sun Early Nurse
NU_19 Mon Early Caretaker
NU_19 Tue Early Caretaker
NU_19 Wed Early Caretaker
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Day Nurse
NU_20 Thu Early Nurse
NU_20 Fri Early Caretaker
NU_21 Wed Late Caretaker
NU_21 Thu Late Caretaker
NU_21 Fri Night Nurse
NU_21 Sat Night Nurse
NU_21 Sun Night Caretaker
NU_22 Wed Late Nurse
NU_22 Thu Late Nurse
NU_22 Fri Late Nurse
NU_23 Wed Early Caretaker
NU_23 Thu Early Caretaker
NU_23 Fri Early Nurse
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Nurse
NU_25 Wed Day Nurse
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Early Nurse
NU_26 Tue Early Nurse
NU_26 Wed Late Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Wed Early Caretaker
NU_27 Thu Early Caretaker
NU_27 Fri Early Caretaker
NU_28 Mon Day Nurse
NU_28 Tue Day Nurse
NU_29 Mon Night Nurse
NU_29 Tue Night Nurse
NU_29 Wed Night Nurse
NU_29 Thu Night Nurse
NU_29 Fri Night Caretaker
NU_30 Mon Day Caretaker
NU_30 Tue Day Nurse
NU_30 Fri Night Caretaker
NU_30 Sat Night Caretaker
NU_30 Sun Night Caretaker
NU_31 Mon Night Nurse
NU_31 Tue Night Nurse
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_31 Fri Night Caretaker
NU_32 Tue Day Nurse
NU_32 Wed Day Nurse
NU_32 Thu Late Nurse
NU_32 Fri Late Caretaker
NU_33 Mon Night Nurse
NU_33 Tue Night Nurse
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Nurse
NU_34 Mon Late Nurse
NU_35 Mon Early Nurse
NU_35 Tue Early Caretaker
NU_36 Tue Night Caretaker
NU_36 Wed Night Caretaker
NU_36 Thu Night Nurse
NU_36 Fri Night Caretaker
NU_37 Mon Early Nurse
NU_37 Tue Early Caretaker
NU_37 Wed Early Nurse
NU_37 Sat Late Caretaker
NU_37 Sun Late Nurse
NU_38 Mon Day Nurse
NU_38 Tue Day Caretaker
NU_38 Wed Early Caretaker
NU_38 Thu Early Caretaker
NU_39 Wed Early Nurse
NU_39 Thu Early Caretaker
NU_39 Fri Day Nurse
NU_39 Sat Day Nurse
NU_39 Sun Day Caretaker
CT_40 Mon Early Caretaker
CT_40 Fri Late Caretaker
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_41 Mon Night Caretaker
CT_41 Tue Night Caretaker
CT_41 Wed Night Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Late Caretaker
CT_44 Tue Late Caretaker
CT_44 Wed Late Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
