SOLUTION
0 n070w4
ASSIGNMENTS = 285
HN_0 Mon Late HeadNurse
HN_0 Tue Late Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Fri Night HeadNurse
HN_1 Sat Night Nurse
HN_1 Sun Night HeadNurse
HN_2 Mon Night Nurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night Nurse
HN_2 Fri Night Nurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Fri Late HeadNurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late HeadNurse
HN_5 Tue Early HeadNurse
HN_5 Wed Early HeadNurse
HN_5 Thu Day Nurse
HN_5 Fri Day Nurse
HN_6 Mon Early Nurse
HN_6 Tue Early Nurse
HN_6 Wed Late HeadNurse
HN_6 Thu Late Nurse
HN_7 Thu Early Nurse
HN_7 Fri Early HeadNurse
HN_7 Sat Early HeadNurse
HN_7 Sun Day HeadNurse
NU_8 Mon Night Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_9 Wed Day Caretaker
NU_9 Thu Day Caretaker
NU_10 Mon Day Nurse
NU_10 Tue Day Caretaker
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_11 Mon Night Nurse
NU_11 Tue Night Caretaker
NU_11 Fri Night Caretaker
NU_11 Sat Night Caretaker
NU_11 Sun Night Nurse
NU_12 Mon Early Caretaker
NU_12 Tue Early Caretaker
NU_12 Wed Early Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Caretaker
NU_13 Mon Night Caretaker
NU_13 Tue Night Nurse
NU_14 Mon Late Caretaker
NU_14 Tue Late Caretaker
NU_14 Wed Late Caretaker
NU_14 Thu Late Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Nurse
NU_15 Wed Night Caretaker
NU_15 Thu Night Nurse
NU_16 Mon Early Caretaker
NU_16 Tue Early Caretaker
NU_16 Wed Early Nurse
NU_16 Thu Late Nurse
NU_16 Fri Late Nurse
NU_17 Thu Day Nurse
NU_17 Fri Day Caretaker
NU_17 Sat Day Nurse
NU_17 Sun Early Caretaker
NU_18 Mon Day Caretaker
NU_18 Tue Day Nurse
NU_18 Wed Day Caretaker
NU_18 Thu Day Caretaker
NU_19 Mon Late Nurse
NU_19 Tue Late Caretaker
