SOLUTION
1 n050w4
ASSIGNMENTS = 202
HN_0 Mon Late Nurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day Nurse
HN_0 Sat Day Nurse
HN_0 Sun Day Nurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_1 Fri Early Nurse
HN_1 Sat Early Nurse
HN_1 Sun Day HeadNurse
HN_2 Wed Early HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early HeadNurse
HN_3 Mon Late HeadNurse
HN_3 Tue Late Nurse
HN_3 Wed Late HeadNurse
HN_4 Mon Early Nurse
HN_4 Tue Early Nurse
HN_4 Sat Late Nurse
HN_4 Sun Late HeadNurse
HN_5 Mon Night Nurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night HeadNurse
HN_5 Thu Night Nurse
NU_6 Mon Night Nurse
NU_6 Tue Night Nurse
NU_6 Wed Night Nurse
NU_6 Thu Night Caretaker
NU_6 Fri Night Nurse
NU_7 Wed Late Nurse
NU_7 Thu Late Caretaker
NU_7 Fri Late Nurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Caretaker
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Mon Early Nurse
NU_9 Tue Early Caretaker
NU_9 Wed Early Nurse
NU_9 Sat Early Nurse
NU_9 Sun Early Caretaker
NU_10 Mon Day Caretaker
NU_10 Tue Day Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Early Caretaker
NU_10 Fri Early Nurse
NU_11 Mon Late Nurse
NU_11 Tue Late Caretaker
NU_11 Wed Late Caretaker
NU_11 Sat Night Nurse
NU_11 Sun Night Caretaker
NU_12 Mon Day Nurse
NU_12 Tue Day Nurse
NU_12 Wed Day Nurse
NU_12 Thu Early Caretaker
NU_12 Fri Early Nurse
NU_13 Mon Night Nurse
NU_13 Tue Night Caretaker
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Early Nurse
NU_14 Thu Day Caretaker
NU_14 Fri Day Caretaker
NU_15 Mon Early Caretaker
NU_15 Sat Night Caretaker
NU_15 Sun Night Nurse
NU_16 Wed Day Nurse
NU_16 Thu Day Caretaker
NU_16 Fri Day Nurse
NU_17 Tue Early Caretaker
NU_17 Wed Early Nurse
NU_17 Thu Early Caretaker
NU_18 Mon Day Caretaker
NU_18 Tue Day Caretaker
NU_18 Wed Day Caretaker
NU_19 Mon Day Caretaker
NU_19 Thu Day Nurse
NU_19 Fri Day Caretaker
NU_19 Sat Early Caretaker
NU_19 Sun Early Nurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_21 Mon Day Nurse
NU_21 Tue Day Nurse
NU_21 Wed Early Caretaker
NU_21 Thu Early Caretaker
NU_21 Fri Early Caretaker
NU_22 Mon Late Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
NU_22 Sat Late Caretaker
NU_22 Sun Late Caretaker
NU_23 Wed Late Caretaker
NU_23 Thu Late Nurse
NU_23 Fri Late Caretaker
NU_24 Mon Night Caretaker
NU_24 Tue Night Nurse
NU_24 Wed Night Nurse
NU_24 Thu Night Caretaker
NU_24 Fri Night Nurse
NU_25 Mon Late Caretaker
NU_25 Thu Day Nurse
NU_25 Fri Day Caretaker
NU_25 Sat Late Caretaker
NU_25 Sun Late Nurse
NU_26 Wed Late Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Nurse
NU_27 Mon Late Caretaker
NU_27 Tue Late Caretaker
NU_27 Wed Late Nurse
NU_27 Sat Late Caretaker
NU_27 Sun Late Nurse
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Day Caretaker
CT_28 Sun Day Caretaker
CT_29 Mon Late Caretaker
CT_29 Fri Early Caretaker
CT_29 Sat Early Caretaker
CT_29 Sun Day Caretaker
CT_30 Tue Night Caretaker
CT_30 Wed Night Caretaker
CT_30 Thu Night Caretaker
CT_30 Fri Night Caretaker
CT_31 Mon Early Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
CT_32 Thu Night Caretaker
CT_32 Fri Night Caretaker
CT_32 Sat Night Caretaker
CT_32 Sun Night Caretaker
CT_33 Mon Day Caretaker
CT_33 Tue Day Caretaker
CT_33 Wed Early Caretaker
CT_33 Thu Early Caretaker
CT_33 Fri Early Caretaker
CT_34 Mon Day Caretaker
CT_34 Tue Day Caretaker
CT_34 Wed Day Caretaker
CT_34 Sat Day Caretaker
CT_34 Sun Day Caretaker
CT_35 Mon Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_36 Mon Day Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Day Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Wed Late Caretaker
CT_38 Thu Late Caretaker
CT_38 Fri Late Caretaker
CT_39 Mon Night Caretaker
CT_39 Tue Night Caretaker
TR_40 Mon Night Trainee
TR_40 Tue Night Trainee
TR_41 Mon Late Trainee
TR_41 Tue Late Trainee
TR_41 Wed Late Trainee
TR_41 Sat Early Trainee
TR_41 Sun Early Trainee
TR_42 Wed Night Trainee
TR_42 Thu Night Trainee
TR_42 Fri Night Trainee
TR_42 Sat Night Trainee
TR_42 Sun Night Trainee
TR_43 Mon Day Trainee
TR_43 Thu Early Trainee
TR_43 Fri Early Trainee
TR_43 Sat Early Trainee
