SOLUTION
2 n030w4
ASSIGNMENTS = 127
HN_0 Mon Night Caretaker
HN_1 Mon Late Caretaker
HN_2 Mon Late Nurse
HN_3 Mon Early Nurse
NU_8 Mon Early Caretaker
NU_10 Mon Early Caretaker
NU_11 Mon Day Caretaker
NU_12 Mon Night Nurse
NU_13 Mon Day Nurse
NU_14 Mon Late Nurse
CT_17 Mon Night Caretaker
CT_18 Mon Night Caretaker
CT_19 Mon Early Caretaker
CT_20 Mon Late Caretaker
CT_23 Mon Day Caretaker
CT_24 Mon Early Caretaker
TR_26 Mon Late Trainee
TR_28 Mon Night Trainee
TR_29 Mon Early Trainee
HN_0 Tue Night Caretaker
HN_2 Tue Late Nurse
HN_3 Tue Early HeadNurse
NU_4 Tue Early Caretaker
NU_8 Tue Early Nurse
NU_9 Tue Late Caretaker
NU_11 Tue Day Caretaker
NU_12 Tue Night Nurse
NU_13 Tue Day Nurse
NU_16 Tue Night Caretaker
CT_17 Tue Night Caretaker
CT_18 Tue Night Caretaker
CT_19 Tue Early Caretaker
CT_20 Tue Late Caretaker
CT_22 Tue Day Caretaker
CT_23 Tue Day Caretaker
CT_24 Tue Early Caretaker
TR_25 Tue Day Trainee
TR_26 Tue Late Trainee
TR_28 Tue Night Trainee
TR_29 Tue Early Trainee
HN_0 Wed Night HeadNurse
HN_3 Wed Early Nurse
NU_4 Wed Early Nurse
NU_5 Wed Night Nurse
NU_6 Wed Late Nurse
NU_7 Wed Early Caretaker
NU_8 Wed Early Caretaker
NU_9 Wed Late Caretaker
NU_11 Wed Day Nurse
NU_12 Wed Night Caretaker
NU_15 Wed Late Caretaker
NU_16 Wed Night Caretaker
CT_17 Wed Night Caretaker
CT_19 Wed Early Caretaker
CT_20 Wed Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Wed Day Caretaker
CT_23 Wed Day Caretaker
CT_24 Wed Early Caretaker
TR_25 Wed Day Trainee
TR_28 Wed Night Trainee
TR_29 Wed Early Trainee
HN_0 Thu Night HeadNurse
HN_1 Thu Day Nurse
NU_4 Thu Early Nurse
NU_5 Thu Night Caretaker
NU_6 Thu Late Caretaker
NU_7 Thu Early Caretaker
NU_8 Thu Early Caretaker
NU_9 Thu Late Caretaker
NU_10 Thu Early Caretaker
NU_12 Thu Night Caretaker
NU_14 Thu Night Nurse
NU_15 Thu Late Nurse
NU_16 Thu Night Caretaker
CT_19 Thu Day Caretaker
CT_21 Thu Late Caretaker
CT_22 Thu Day Caretaker
CT_23 Thu Day Caretaker
TR_25 Thu Day Trainee
TR_27 Thu Late Trainee
TR_29 Thu Early Trainee
HN_0 Fri Night Nurse
HN_1 Fri Day Nurse
HN_2 Fri Early Nurse
NU_4 Fri Early Caretaker
NU_5 Fri Night Nurse
NU_6 Fri Late Caretaker
NU_7 Fri Early Caretaker
NU_8 Fri Early Caretaker
NU_9 Fri Late Caretaker
NU_10 Fri Early Nurse
NU_12 Fri Night Caretaker
NU_13 Fri Day Caretaker
NU_14 Fri Night Caretaker
NU_15 Fri Late Nurse
NU_16 Fri Night Caretaker
CT_19 Fri Day Caretaker
CT_21 Fri Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Fri Day Caretaker
TR_26 Fri Night Trainee
TR_27 Fri Late Trainee
HN_2 Sat Early HeadNurse
HN_3 Sat Night HeadNurse
NU_10 Sat Late Nurse
NU_11 Sat Early Nurse
NU_13 Sat Day Nurse
NU_14 Sat Night Nurse
CT_17 Sat Night Caretaker
CT_20 Sat Early Caretaker
CT_22 Sat Late Caretaker
CT_24 Sat Day Caretaker
TR_26 Sat Night Trainee
TR_28 Sat Day Trainee
HN_2 Sun Late Nurse
HN_3 Sun Night Nurse
NU_10 Sun Late Nurse
NU_11 Sun Early Nurse
NU_13 Sun Day Nurse
NU_14 Sun Night Caretaker
CT_17 Sun Night Caretaker
CT_20 Sun Early Caretaker
CT_22 Sun Late Caretaker
CT_24 Sun Day Caretaker
TR_26 Sun Night Trainee
TR_28 Sun Day Trainee
