SOLUTION
0 n030w4
ASSIGNMENTS = 128
HN_0 Mon Night HeadNurse
HN_2 Mon Early HeadNurse
HN_3 Mon Late Nurse
NU_4 Mon Early Nurse
NU_7 Mon Day Nurse
NU_8 Mon Night Nurse
NU_10 Mon Night Caretaker
NU_12 Mon Late Caretaker
NU_13 Mon Late Caretaker
NU_14 Mon Night Caretaker
NU_15 Mon Early Caretaker
NU_16 Mon Late Caretaker
CT_17 Mon Early Caretaker
CT_19 Mon Day Caretaker
CT_20 Mon Day Caretaker
CT_21 Mon Late Caretaker
CT_22 Mon Early Caretaker
CT_24 Mon Night Caretaker
TR_25 Mon Night Trainee
TR_26 Mon Late Trainee
HN_1 Tue Early Caretaker
HN_2 Tue Early HeadNurse
HN_3 Tue Late Nurse
NU_5 Tue Day Nurse
NU_7 Tue Day Caretaker
NU_8 Tue Night Caretaker
NU_10 Tue Night Nurse
NU_11 Tue Early Nurse
NU_12 Tue Late Caretaker
NU_14 Tue Night Caretaker
NU_16 Tue Late Caretaker
CT_17 Tue Early Caretaker
CT_18 Tue Day Caretaker
CT_19 Tue Day Caretaker
CT_20 Tue Day Caretaker
CT_21 Tue Late Caretaker
CT_22 Tue Early Caretaker
CT_24 Tue Night Caretaker
TR_25 Tue Night Trainee
TR_26 Tue Late Trainee
TR_28 Tue Early Trainee
HN_1 Wed Early HeadNurse
HN_2 Wed Late Nurse
HN_3 Wed Late Nurse
NU_5 Wed Day Nurse
NU_6 Wed Early Nurse
NU_8 Wed Night Caretaker
NU_10 Wed Night Nurse
NU_11 Wed Early Nurse
NU_12 Wed Late Caretaker
CT_17 Wed Early Caretaker
CT_18 Wed Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Wed Late Caretaker
CT_21 Wed Late Caretaker
CT_22 Wed Early Caretaker
CT_23 Wed Early Caretaker
CT_24 Wed Night Caretaker
TR_25 Wed Night Trainee
TR_28 Wed Early Trainee
TR_29 Wed Late Trainee
HN_0 Thu Day Nurse
HN_1 Thu Day Caretaker
HN_2 Thu Late HeadNurse
NU_4 Thu Early Nurse
NU_5 Thu Late Nurse
NU_6 Thu Early Caretaker
NU_8 Thu Night Caretaker
NU_10 Thu Night Nurse
NU_11 Thu Early Caretaker
NU_12 Thu Late Nurse
NU_13 Thu Early Nurse
NU_15 Thu Day Caretaker
CT_17 Thu Day Caretaker
CT_19 Thu Late Caretaker
CT_20 Thu Late Caretaker
CT_22 Thu Late Caretaker
CT_23 Thu Early Caretaker
CT_24 Thu Night Caretaker
TR_25 Thu Night Trainee
TR_28 Thu Day Trainee
TR_29 Thu Late Trainee
HN_0 Fri Day HeadNurse
HN_1 Fri Day Caretaker
NU_4 Fri Early Caretaker
NU_5 Fri Late Nurse
NU_6 Fri Early Caretaker
NU_7 Fri Night Nurse
NU_8 Fri Night Caretaker
NU_9 Fri Day Nurse
NU_10 Fri Night Caretaker
NU_11 Fri Early Caretaker
NU_13 Fri Early Nurse
NU_14 Fri Day Caretaker
NU_15 Fri Day Nurse
CT_17 Fri Day Caretaker
CT_19 Fri Late Caretaker
CT_20 Fri Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Fri Night Caretaker
CT_24 Fri Night Caretaker
TR_28 Fri Day Trainee
TR_29 Fri Late Trainee
HN_0 Sat Late Nurse
NU_4 Sat Early Caretaker
NU_6 Sat Early Nurse
NU_7 Sat Night Nurse
NU_9 Sat Day Caretaker
NU_14 Sat Day Nurse
NU_15 Sat Day Caretaker
NU_16 Sat Late Caretaker
CT_21 Sat Late Caretaker
CT_23 Sat Night Caretaker
TR_26 Sat Day Trainee
TR_27 Sat Early Trainee
TR_29 Sat Late Trainee
HN_0 Sun Late Caretaker
NU_4 Sun Early Nurse
NU_6 Sun Early Caretaker
NU_7 Sun Night Nurse
NU_9 Sun Day Nurse
NU_14 Sun Night Nurse
NU_15 Sun Day Caretaker
NU_16 Sun Late Nurse
CT_21 Sun Late Caretaker
CT_23 Sun Night Caretaker
TR_26 Sun Day Trainee
TR_27 Sun Early Trainee
