SOLUTION
3 n110w4
ASSIGNMENTS = 367
HN_0 Tue Early HeadNurse
HN_0 Wed Early Nurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day HeadNurse
HN_3 Wed Day Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night HeadNurse
HN_4 Sun Night HeadNurse
HN_5 Fri Day Nurse
HN_5 Sat Day HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Mon Late HeadNurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early Nurse
HN_7 Wed Day Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Late HeadNurse
HN_7 Sat Late HeadNurse
HN_7 Sun Night HeadNurse
HN_8 Mon Night Nurse
HN_8 Tue Night Nurse
HN_8 Wed Night Nurse
HN_8 Thu Night Nurse
HN_9 Tue Early Nurse
HN_9 Wed Early HeadNurse
HN_9 Thu Late Nurse
HN_9 Fri Late Nurse
HN_10 Mon Night HeadNurse
HN_10 Sat Early HeadNurse
HN_10 Sun Early Nurse
HN_12 Tue Late Nurse
HN_12 Wed Late Nurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late HeadNurse
HN_13 Tue Day HeadNurse
HN_13 Wed Day Nurse
HN_13 Thu Early Nurse
HN_13 Fri Early Nurse
HN_14 Tue Night Nurse
HN_14 Wed Night Nurse
HN_14 Thu Night HeadNurse
HN_14 Fri Night HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night Nurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_16 Mon Early HeadNurse
HN_16 Tue Early HeadNurse
HN_16 Fri Early HeadNurse
HN_16 Sat Early Nurse
HN_16 Sun Day Nurse
HN_18 Mon Night Nurse
HN_18 Tue Night HeadNurse
HN_18 Wed Night Nurse
HN_18 Thu Night Nurse
HN_18 Fri Night Nurse
HN_19 Mon Day HeadNurse
HN_19 Tue Late Nurse
HN_19 Wed Late HeadNurse
NU_20 Tue Day Nurse
NU_20 Wed Day Caretaker
NU_20 Thu Early Caretaker
NU_20 Fri Early Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Early Caretaker
NU_21 Sat Day Nurse
NU_21 Sun Day Nurse
NU_22 Mon Day Nurse
NU_22 Tue Day Nurse
NU_22 Wed Early Nurse
NU_22 Thu Early Nurse
NU_22 Fri Early Caretaker
NU_23 Mon Early Caretaker
NU_23 Tue Early Caretaker
NU_24 Sat Night Nurse
NU_24 Sun Night Caretaker
NU_25 Tue Late Nurse
NU_25 Wed Late Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Thu Early Caretaker
NU_26 Fri Early Caretaker
NU_27 Mon Day Nurse
NU_27 Tue Day Nurse
NU_27 Sun Late Caretaker
NU_28 Wed Day Caretaker
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_29 Mon Late Nurse
NU_29 Tue Late Nurse
NU_29 Wed Late Caretaker
NU_29 Thu Late Caretaker
NU_30 Tue Night Caretaker
NU_30 Wed Night Caretaker
NU_30 Thu Night Caretaker
NU_30 Fri Night Caretaker
NU_31 Fri Early Caretaker
NU_31 Sat Early Caretaker
NU_31 Sun Early Caretaker
NU_32 Mon Late Nurse
NU_32 Thu Early Nurse
NU_32 Fri Early Caretaker
NU_32 Sat Night Caretaker
NU_32 Sun Night Nurse
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Late Nurse
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
