SOLUTION
2 n110w4
ASSIGNMENTS = 367
HN_0 Tue Early Nurse
HN_0 Wed Early HeadNurse
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early Nurse
HN_3 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Wed Early Nurse
HN_4 Thu Early Nurse
HN_4 Fri Early Nurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day Nurse
HN_5 Fri Day HeadNurse
HN_6 Tue Day HeadNurse
HN_6 Wed Day Nurse
HN_6 Thu Day HeadNurse
HN_6 Fri Day HeadNurse
HN_6 Sat Day Nurse
HN_6 Sun Late Nurse
HN_7 Tue Late Nurse
HN_7 Wed Late Nurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late Nurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early HeadNurse
HN_8 Wed Early HeadNurse
HN_9 Mon Day Nurse
HN_9 Tue Day Nurse
HN_9 Wed Day HeadNurse
HN_10 Wed Late HeadNurse
HN_10 Thu Late HeadNurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Sat Late Nurse
HN_11 Sun Late HeadNurse
HN_12 Mon Day HeadNurse
HN_12 Tue Day Nurse
HN_12 Wed Day Nurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night Nurse
HN_13 Wed Night HeadNurse
HN_13 Thu Night HeadNurse
HN_14 Mon Day HeadNurse
HN_15 Mon Late Nurse
HN_15 Tue Late Nurse
HN_15 Wed Late HeadNurse
HN_16 Mon Day Nurse
HN_16 Tue Day HeadNurse
HN_16 Wed Day Nurse
HN_16 Sat Early Nurse
HN_16 Sun Early HeadNurse
HN_17 Fri Day Nurse
HN_17 Sat Day Nurse
HN_17 Sun Day HeadNurse
HN_18 Wed Early Nurse
HN_18 Thu Early HeadNurse
HN_18 Fri Early HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Sat Day HeadNurse
HN_19 Sun Day Nurse
NU_20 Mon Late Nurse
NU_21 Mon Day Caretaker
NU_21 Tue Day Caretaker
NU_21 Wed Late Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Wed Day Caretaker
NU_22 Thu Day Caretaker
NU_22 Fri Day Nurse
NU_23 Fri Day Nurse
NU_23 Sat Day Caretaker
NU_23 Sun Early Nurse
NU_24 Tue Late Caretaker
NU_24 Wed Late Nurse
NU_24 Thu Late Caretaker
NU_24 Fri Late Nurse
NU_25 Mon Day Caretaker
NU_25 Tue Day Nurse
NU_25 Wed Day Caretaker
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Mon Day Nurse
NU_27 Tue Day Caretaker
NU_28 Mon Late Caretaker
NU_28 Tue Late Nurse
NU_28 Wed Late Caretaker
NU_29 Mon Early Nurse
NU_29 Tue Late Caretaker
NU_29 Wed Late Nurse
NU_30 Mon Night Nurse
NU_31 Wed Day Caretaker
NU_31 Thu Day Caretaker
NU_31 Fri Day Caretaker
NU_32 Mon Early Nurse
NU_32 Tue Early Nurse
NU_32 Wed Early Caretaker
NU_32 Sat Late Caretaker
NU_32 Sun Late Nurse
NU_33 Mon Early Nurse
NU_33 Tue Early Caretaker
NU_33 Wed Early Caretaker
NU_33 Thu Late Nurse
NU_33 Fri Late Caretaker
NU_34 Thu Early Nurse
NU_34 Fri Early Caretaker
NU_35 Mon Night Caretaker
NU_35 Tue Night Caretaker
NU_35 Wed Night Nurse
NU_35 Thu Night Caretaker
NU_35 Fri Night Nurse
NU_36 Mon Late Nurse
NU_37 Wed Early Caretaker
NU_37 Thu Early Caretaker
NU_37 Fri Early Caretaker
NU_38 Mon Night Nurse
NU_38 Tue Night Caretaker
NU_38 Wed Night Nurse
NU_38 Thu Night Nurse
NU_38 Fri Night Nurse
NU_39 Wed Night Caretaker
NU_39 Thu Night Nurse
NU_39 Fri Night Nurse
NU_39 Sat Night Nurse
NU_39 Sun Night Nurse
CT_40 Sat Late Caretaker
CT_40 Sun Late Caretaker
CT_41 Thu Early Caretaker
CT_41 Fri Early Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Early Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Sat Late Caretaker
CT_43 Sun Late Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Mon Day Caretaker
CT_45 Fri Early Caretaker
CT_45 Sat Early Caretaker
CT_45 Sun Early Caretaker
CT_46 Mon Early Caretaker
CT_47 Mon Night Caretaker
CT_47 Tue Night Caretaker
CT_47 Wed Night Caretaker
CT_47 Thu Night Caretaker
CT_47 Fri Night Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_48 Wed Night Caretaker
CT_48 Thu Night Caretaker
CT_48 Fri Night Caretaker
CT_49 Mon Night Caretaker
CT_49 Tue Night Caretaker
CT_49 Wed Night Caretaker
CT_49 Thu Night Caretaker
CT_49 Fri Night Caretaker
CT_50 Mon Day Caretaker
CT_50 Tue Day Caretaker
CT_50 Wed Day Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
CT_51 Wed Day Caretaker
CT_52 Wed Late Caretaker
CT_52 Thu Late Caretaker
CT_52 Fri Night Caretaker
CT_52 Sat Night Caretaker
CT_52 Sun Night Caretaker
CT_53 Mon Late Caretaker
CT_54 Mon Night Caretaker
CT_54 Tue Night Caretaker
CT_54 Wed Night Caretaker
CT_54 Thu Night Caretaker
CT_54 Fri Night Caretaker
CT_55 Fri Day Caretaker
CT_55 Sat Day Caretaker
CT_55 Sun Day Caretaker
CT_56 Mon Early Caretaker
CT_56 Tue Early Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_59 Fri Early Caretaker
CT_59 Sat Early Caretaker
CT_59 Sun Early Caretaker
CT_60 Fri Night Caretaker
CT_60 Sat Night Caretaker
CT_60 Sun Night Caretaker
CT_61 Thu Day Caretaker
CT_61 Fri Day Caretaker
CT_62 Wed Late Caretaker
CT_62 Thu Late Caretaker
CT_62 Fri Late Caretaker
CT_63 Mon Night Caretaker
CT_63 Tue Night Caretaker
CT_63 Wed Night Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_65 Mon Day Caretaker
CT_65 Tue Day Caretaker
CT_65 Wed Day Caretaker
CT_65 Sat Early Caretaker
CT_65 Sun Early Caretaker
CT_66 Wed Early Caretaker
CT_66 Thu Early Caretaker
CT_66 Fri Day Caretaker
CT_66 Sat Day Caretaker
CT_66 Sun Day Caretaker
CT_67 Thu Day Caretaker
CT_67 Fri Day Caretaker
CT_68 Fri Day Caretaker
CT_68 Sat Day Caretaker
CT_68 Sun Day Caretaker
CT_69 Mon Early Caretaker
CT_69 Tue Early Caretaker
CT_69 Wed Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Early Caretaker
CT_70 Thu Early Caretaker
CT_70 Fri Early Caretaker
CT_71 Mon Late Caretaker
CT_71 Tue Late Caretaker
CT_71 Sun Late Caretaker
CT_72 Mon Early Caretaker
CT_72 Tue Early Caretaker
CT_73 Mon Early Caretaker
CT_73 Tue Early Caretaker
CT_74 Mon Late Caretaker
CT_74 Tue Late Caretaker
CT_75 Mon Day Caretaker
CT_75 Tue Day Caretaker
CT_75 Wed Day Caretaker
CT_76 Mon Night Caretaker
CT_76 Tue Night Caretaker
CT_76 Wed Night Caretaker
CT_76 Thu Night Caretaker
CT_76 Fri Night Caretaker
CT_77 Mon Late Caretaker
CT_77 Tue Late Caretaker
CT_77 Wed Late Caretaker
CT_77 Thu Late Caretaker
CT_77 Fri Late Caretaker
CT_78 Mon Late Caretaker
CT_78 Tue Late Caretaker
CT_78 Wed Late Caretaker
CT_78 Sat Late Caretaker
CT_78 Sun Late Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
TR_80 Mon Early Trainee
TR_80 Tue Early Trainee
TR_80 Wed Early Trainee
TR_80 Thu Early Trainee
TR_81 Mon Late Trainee
TR_82 Thu Day Trainee
TR_82 Fri Day Trainee
TR_82 Sat Day Trainee
TR_82 Sun Late Trainee
TR_83 Tue Night Trainee
TR_83 Wed Night Trainee
TR_83 Thu Night Trainee
TR_83 Fri Night Trainee
TR_84 Tue Early Trainee
TR_84 Wed Early Trainee
TR_84 Thu Late Trainee
TR_84 Fri Late Trainee
TR_85 Mon Early Trainee
TR_85 Tue Early Trainee
TR_86 Mon Night Trainee
TR_86 Tue Night Trainee
TR_87 Wed Day Trainee
TR_87 Thu Day Trainee
TR_87 Fri Late Trainee
TR_87 Sat Late Trainee
TR_87 Sun Late Trainee
TR_88 Mon Late Trainee
TR_88 Tue Late Trainee
TR_88 Wed Late Trainee
TR_89 Mon Early Trainee
TR_89 Tue Early Trainee
TR_89 Wed Early Trainee
TR_89 Sat Night Trainee
TR_89 Sun Night Trainee
TR_90 Mon Early Trainee
TR_90 Tue Early Trainee
TR_90 Wed Early Trainee
TR_90 Thu Early Trainee
TR_91 Mon Late Trainee
TR_91 Tue Late Trainee
TR_91 Wed Late Trainee
TR_91 Sat Night Trainee
TR_91 Sun Night Trainee
TR_92 Mon Late Trainee
TR_92 Tue Late Trainee
TR_93 Fri Day Trainee
TR_93 Sat Day Trainee
TR_93 Sun Day Trainee
TR_94 Mon Early Trainee
TR_94 Tue Early Trainee
TR_95 Thu Early Trainee
TR_95 Fri Early Trainee
TR_96 Fri Early Trainee
TR_96 Sat Early Trainee
TR_96 Sun Early Trainee
TR_97 Mon Day Trainee
TR_97 Tue Day Trainee
TR_97 Wed Late Trainee
TR_97 Thu Late Trainee
