SOLUTION
0 n110w4
ASSIGNMENTS = 378
HN_0 Mon Late Nurse
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early Nurse
HN_2 Tue Early HeadNurse
HN_2 Wed Early Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Nurse
HN_3 Wed Day Nurse
HN_3 Thu Day Nurse
HN_3 Fri Day HeadNurse
HN_4 Mon Early Nurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_6 Mon Day Nurse
HN_6 Tue Day HeadNurse
HN_6 Wed Late Nurse
HN_6 Thu Late HeadNurse
HN_7 Mon Night Nurse
HN_7 Tue Night Nurse
HN_7 Wed Night Nurse
HN_7 Thu Night Nurse
HN_8 Wed Day HeadNurse
HN_8 Thu Day Nurse
HN_8 Fri Late HeadNurse
HN_8 Sat Late HeadNurse
HN_8 Sun Late Nurse
HN_9 Fri Early HeadNurse
HN_9 Sat Early HeadNurse
HN_9 Sun Day HeadNurse
HN_10 Tue Night Nurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late HeadNurse
HN_12 Sat Night HeadNurse
HN_12 Sun Night HeadNurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night HeadNurse
HN_13 Sat Early HeadNurse
HN_13 Sun Early Nurse
HN_14 Tue Night HeadNurse
HN_14 Wed Night HeadNurse
HN_14 Thu Night Nurse
HN_14 Fri Night HeadNurse
HN_15 Mon Early Nurse
HN_15 Fri Early Nurse
HN_15 Sat Early Nurse
HN_15 Sun Early Nurse
HN_16 Mon Day HeadNurse
HN_16 Tue Day Nurse
HN_16 Wed Day Nurse
HN_16 Thu Day HeadNurse
HN_16 Fri Day HeadNurse
HN_17 Tue Early HeadNurse
HN_17 Wed Early HeadNurse
HN_17 Thu Early Nurse
HN_18 Mon Late Nurse
HN_18 Tue Late HeadNurse
HN_18 Wed Late Nurse
HN_18 Sat Day Nurse
HN_18 Sun Day Nurse
HN_19 Mon Late HeadNurse
HN_19 Tue Late HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late HeadNurse
NU_20 Tue Late Nurse
NU_20 Wed Late Nurse
NU_20 Thu Late Caretaker
NU_20 Fri Late Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Early Caretaker
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Mon Early Caretaker
NU_22 Tue Early Nurse
NU_22 Fri Night Nurse
NU_22 Sat Night Nurse
NU_22 Sun Night Nurse
NU_23 Mon Early Caretaker
NU_23 Tue Early Nurse
NU_23 Wed Early Caretaker
NU_24 Mon Late Caretaker
NU_24 Tue Late Nurse
NU_25 Fri Day Caretaker
NU_25 Sat Day Caretaker
NU_25 Sun Early Caretaker
NU_26 Mon Day Nurse
NU_26 Tue Day Nurse
NU_27 Mon Late Caretaker
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_28 Sat Day Nurse
NU_28 Sun Day Nurse
NU_29 Mon Night Caretaker
NU_29 Fri Day Nurse
NU_29 Sat Day Caretaker
NU_29 Sun Early Caretaker
NU_30 Wed Early Caretaker
NU_30 Thu Early Nurse
NU_30 Fri Early Nurse
NU_31 Mon Early Caretaker
NU_32 Mon Day Nurse
NU_32 Wed Late Caretaker
NU_32 Thu Late Caretaker
NU_32 Fri Late Caretaker
NU_33 Mon Early Caretaker
