SOLUTION
3 n120w4
ASSIGNMENTS = 473
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late Nurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day HeadNurse
HN_2 Sat Early HeadNurse
HN_2 Sun Early HeadNurse
HN_3 Mon Day Nurse
HN_4 Mon Day Nurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day Nurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early HeadNurse
HN_5 Mon Early Nurse
HN_7 Mon Day HeadNurse
HN_7 Tue Day Nurse
HN_7 Wed Day HeadNurse
HN_7 Thu Late Nurse
HN_7 Fri Late Nurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day HeadNurse
HN_8 Sat Late Nurse
HN_8 Sun Late Nurse
HN_9 Mon Day Nurse
HN_9 Tue Day Nurse
HN_9 Wed Day HeadNurse
HN_9 Sat Night HeadNurse
HN_9 Sun Night Nurse
HN_10 Mon Late HeadNurse
HN_10 Tue Late HeadNurse
HN_10 Wed Late Nurse
HN_10 Thu Late HeadNurse
HN_10 Fri Late HeadNurse
HN_11 Mon Early HeadNurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day HeadNurse
HN_11 Sat Day Nurse
HN_11 Sun Day Nurse
HN_12 Sat Early Nurse
HN_12 Sun Early Nurse
HN_13 Tue Early HeadNurse
HN_13 Wed Early HeadNurse
HN_13 Thu Early Nurse
HN_13 Fri Early HeadNurse
HN_14 Mon Night HeadNurse
HN_14 Tue Night Nurse
HN_14 Wed Night HeadNurse
HN_14 Thu Night HeadNurse
HN_14 Fri Night Nurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early HeadNurse
HN_15 Wed Early HeadNurse
HN_15 Sat Day Nurse
HN_15 Sun Day HeadNurse
HN_16 Wed Late HeadNurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late Nurse
HN_17 Mon Late Nurse
HN_17 Thu Early Nurse
HN_17 Fri Early Nurse
HN_17 Sat Late HeadNurse
HN_17 Sun Late HeadNurse
HN_18 Mon Night HeadNurse
HN_19 Mon Night HeadNurse
HN_19 Tue Night HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night HeadNurse
HN_19 Fri Night HeadNurse
NU_20 Mon Day Caretaker
NU_20 Tue Day Nurse
NU_20 Wed Day Nurse
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Late Nurse
NU_21 Fri Night Nurse
NU_21 Sat Night Caretaker
NU_21 Sun Night Caretaker
NU_22 Tue Late Caretaker
NU_22 Wed Late Caretaker
NU_22 Thu Late Nurse
NU_22 Fri Late Caretaker
NU_23 Tue Early Nurse
NU_23 Wed Early Nurse
NU_23 Thu Day Nurse
NU_23 Fri Day Nurse
NU_24 Mon Early Nurse
NU_24 Tue Early Nurse
NU_24 Wed Late Caretaker
NU_24 Thu Late Nurse
NU_24 Fri Late Nurse
NU_25 Mon Late Nurse
NU_25 Tue Late Nurse
NU_25 Wed Late Nurse
NU_25 Thu Late Nurse
NU_25 Fri Late Caretaker
NU_26 Tue Early Nurse
NU_26 Wed Early Caretaker
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Mon Night Nurse
NU_27 Tue Night Nurse
NU_27 Wed Night Caretaker
NU_27 Thu Night Caretaker
NU_28 Mon Day Caretaker
NU_28 Tue Day Caretaker
NU_28 Wed Day Nurse
NU_28 Thu Day Nurse
NU_28 Fri Day Nurse
NU_29 Thu Early Nurse
NU_29 Fri Early Caretaker
NU_29 Sat Day Caretaker
NU_29 Sun Day Caretaker
NU_30 Mon Day Caretaker
