SOLUTION
6 n110w8

ASSIGNMENTS = 367
HN_0 Mon Early Nurse
HN_0 Tue Early Nurse
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_1 Mon Early HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day HeadNurse
HN_1 Sat Early Nurse
HN_1 Sun Early Nurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_3 Mon Day Nurse
HN_3 Thu Early HeadNurse
HN_3 Fri Early HeadNurse
HN_3 Sat Late Nurse
HN_3 Sun Late Nurse
HN_4 Mon Late HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night Nurse
HN_4 Sun Night HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day Nurse
HN_5 Wed Late Nurse
HN_5 Thu Late Nurse
HN_5 Fri Late Nurse
HN_6 Sat Early HeadNurse
HN_6 Sun Early HeadNurse
HN_7 Wed Day HeadNurse
HN_7 Thu Day HeadNurse
HN_8 Mon Late Nurse
HN_8 Tue Late HeadNurse
HN_9 Mon Late Nurse
HN_9 Tue Late HeadNurse
HN_10 Mon Night HeadNurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late HeadNurse
HN_12 Mon Early Nurse
HN_12 Tue Early HeadNurse
HN_12 Wed Early Nurse
HN_13 Fri Late Nurse
HN_13 Sat Late Nurse
HN_13 Sun Late HeadNurse
HN_14 Tue Late Nurse
HN_14 Wed Late HeadNurse
HN_15 Sat Day HeadNurse
HN_15 Sun Day Nurse
HN_16 Wed Early HeadNurse
HN_16 Thu Early Nurse
HN_16 Fri Early Nurse
HN_17 Fri Night Nurse
HN_17 Sat Night HeadNurse
HN_17 Sun Night Nurse
HN_18 Tue Day HeadNurse
HN_18 Wed Day HeadNurse
HN_19 Mon Day HeadNurse
HN_19 Tue Day HeadNurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Early Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Nurse
NU_22 Wed Day Caretaker
NU_22 Thu Day Nurse
