SOLUTION
3 n110w4
ASSIGNMENTS = 364
HN_0 Mon Early Nurse
HN_0 Tue Early HeadNurse
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_1 Mon Late HeadNurse
HN_1 Tue Late HeadNurse
HN_2 Thu Early Nurse
HN_2 Fri Early Nurse
HN_3 Mon Night Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day Nurse
HN_4 Fri Day HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Day Nurse
HN_5 Thu Early HeadNurse
HN_5 Fri Early Nurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early HeadNurse
HN_6 Thu Day HeadNurse
HN_6 Fri Day Nurse
HN_6 Sat Late HeadNurse
HN_6 Sun Late Nurse
HN_7 Mon Day Nurse
HN_7 Tue Day Nurse
HN_7 Wed Day HeadNurse
HN_8 Mon Late Nurse
HN_8 Tue Late Nurse
HN_8 Wed Late Nurse
HN_9 Wed Late Nurse
HN_9 Thu Late HeadNurse
HN_9 Fri Late Nurse
HN_10 Mon Early Nurse
HN_10 Fri Early Nurse
HN_10 Sat Early HeadNurse
HN_10 Sun Late HeadNurse
HN_11 Mon Early Nurse
HN_11 Tue Early Nurse
HN_12 Tue Day HeadNurse
HN_12 Wed Day Nurse
HN_12 Thu Day Nurse
HN_12 Fri Day Nurse
HN_13 Tue Early Nurse
HN_13 Wed Early Nurse
HN_13 Thu Day Nurse
HN_13 Fri Day Nurse
HN_14 Wed Late HeadNurse
HN_14 Thu Late Nurse
HN_14 Fri Late HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early Nurse
HN_15 Wed Early HeadNurse
HN_16 Mon Late HeadNurse
HN_16 Thu Day HeadNurse
HN_16 Fri Day HeadNurse
HN_16 Sat Early Nurse
HN_16 Sun Early HeadNurse
HN_17 Mon Night HeadNurse
HN_18 Mon Day HeadNurse
HN_18 Tue Day HeadNurse
HN_18 Wed Day Nurse
HN_18 Sat Day Nurse
HN_18 Sun Day HeadNurse
HN_19 Wed Night HeadNurse
HN_19 Thu Night Nurse
HN_19 Fri Night HeadNurse
HN_19 Sat Night HeadNurse
HN_19 Sun Night HeadNurse
NU_20 Mon Night Caretaker
NU_20 Tue Night Nurse
NU_20 Wed Night Nurse
NU_20 Thu Night Caretaker
NU_20 Fri Night Caretaker
NU_21 Mon Early Nurse
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
NU_21 Sat Early Caretaker
NU_21 Sun Early Nurse
NU_22 Mon Late Caretaker
NU_22 Tue Late Nurse
NU_22 Fri Late Caretaker
NU_22 Sat Late Nurse
NU_22 Sun Night Caretaker
NU_23 Mon Early Caretaker
NU_24 Fri Day Nurse
NU_24 Sat Day Nurse
NU_24 Sun Day Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Nurse
NU_25 Fri Early Caretaker
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_28 Wed Night Nurse
NU_28 Thu Night Caretaker
NU_28 Fri Night Nurse
NU_28 Sat Night Caretaker
NU_28 Sun Night Caretaker
NU_29 Mon Late Nurse
NU_29 Tue Late Caretaker
NU_29 Wed Late Nurse
NU_29 Thu Late Nurse
NU_30 Mon Night Caretaker
NU_31 Mon Early Caretaker
NU_32 Mon Night Nurse
NU_32 Tue Night Nurse
NU_32 Wed Night Nurse
NU_32 Thu Night Nurse
NU_32 Fri Night Caretaker
NU_33 Mon Day Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Sat Night Nurse
NU_33 Sun Night Nurse
NU_34 Thu Late Caretaker
NU_34 Fri Late Nurse
NU_35 Mon Early Caretaker
NU_35 Tue Early Caretaker
NU_35 Wed Early Nurse
NU_35 Thu Early Caretaker
NU_37 Mon Late Caretaker
NU_37 Tue Late Nurse
NU_37 Wed Late Caretaker
