SOLUTION
1 n110w4
ASSIGNMENTS = 375
HN_0 Mon Late Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Early Nurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late HeadNurse
HN_3 Wed Late Nurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_4 Mon Late Nurse
HN_4 Tue Late Nurse
HN_4 Wed Late Nurse
HN_5 Sat Day Nurse
HN_5 Sun Day Nurse
HN_6 Mon Early Nurse
HN_6 Tue Late HeadNurse
HN_6 Wed Late Nurse
HN_6 Thu Late HeadNurse
HN_7 Tue Early HeadNurse
HN_7 Wed Early Nurse
HN_7 Thu Night HeadNurse
HN_7 Fri Night Nurse
HN_7 Sat Night HeadNurse
HN_7 Sun Night Nurse
HN_8 Wed Night HeadNurse
HN_8 Thu Night Nurse
HN_8 Fri Night Nurse
HN_8 Sat Night Nurse
HN_8 Sun Night HeadNurse
HN_9 Sat Day Nurse
HN_9 Sun Day Nurse
HN_10 Tue Early HeadNurse
HN_10 Wed Early Nurse
HN_10 Thu Day Nurse
HN_10 Fri Day HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day HeadNurse
HN_12 Fri Early HeadNurse
HN_12 Sat Early HeadNurse
HN_12 Sun Day HeadNurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night HeadNurse
HN_13 Sat Late HeadNurse
HN_13 Sun Late Nurse
HN_14 Mon Day Nurse
HN_14 Tue Day HeadNurse
HN_15 Mon Day Nurse
HN_15 Tue Day Nurse
HN_15 Wed Day HeadNurse
HN_15 Thu Night Nurse
HN_15 Fri Night HeadNurse
HN_15 Sat Night Nurse
HN_15 Sun Night Nurse
HN_16 Mon Early Nurse
HN_16 Tue Early Nurse
HN_16 Wed Late HeadNurse
HN_16 Thu Late HeadNurse
HN_16 Fri Late HeadNurse
HN_17 Tue Early HeadNurse
HN_17 Wed Early HeadNurse
HN_17 Thu Early Nurse
HN_18 Mon Night Nurse
HN_18 Tue Night HeadNurse
HN_18 Wed Night HeadNurse
HN_18 Thu Night Nurse
HN_18 Fri Night HeadNurse
HN_19 Mon Day Nurse
HN_19 Tue Day HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late Nurse
NU_21 Wed Day Caretaker
NU_21 Thu Day Nurse
NU_21 Fri Day Caretaker
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Wed Night Nurse
NU_22 Thu Night Caretaker
NU_22 Fri Night Nurse
NU_23 Tue Late Nurse
NU_23 Wed Late Caretaker
NU_23 Thu Late Nurse
NU_24 Mon Day Caretaker
NU_24 Tue Day Caretaker
NU_24 Wed Early Caretaker
NU_24 Thu Early Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Nurse
NU_26 Thu Day Nurse
NU_26 Fri Day Nurse
NU_27 Mon Early Caretaker
NU_27 Tue Early Nurse
NU_27 Wed Early Caretaker
NU_28 Mon Early Caretaker
NU_28 Tue Early Nurse
NU_28 Wed Early Caretaker
NU_29 Mon Late Caretaker
NU_29 Fri Early Nurse
NU_29 Sat Early Nurse
NU_29 Sun Early Nurse
NU_30 Tue Day Caretaker
NU_30 Wed Day Nurse
NU_30 Thu Late Caretaker
NU_30 Fri Late Nurse
NU_31 Mon Early Caretaker
NU_31 Tue Early Nurse
NU_31 Wed Early Caretaker
NU_31 Thu Early Caretaker
NU_31 Fri Early Nurse
NU_32 Mon Late Caretaker
NU_32 Tue Late Nurse
NU_32 Fri Day Nurse
NU_32 Sat Day Caretaker
NU_32 Sun Day Caretaker
NU_33 Wed Day Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Mon Night Nurse
NU_34 Tue Night Nurse
NU_34 Wed Night Nurse
NU_35 Fri Late Caretaker
NU_35 Sat Late Nurse
NU_35 Sun Night Caretaker
NU_36 Mon Night Caretaker
NU_36 Tue Night Nurse
NU_36 Wed Night Nurse
NU_36 Thu Night Caretaker
NU_36 Fri Night Caretaker
NU_37 Mon Early Caretaker
NU_38 Mon Night Caretaker
NU_38 Tue Night Caretaker
NU_38 Fri Late Nurse
NU_38 Sat Late Caretaker
NU_38 Sun Late Caretaker
NU_39 Mon Day Nurse
NU_39 Tue Day Nurse
NU_39 Wed Day Nurse
NU_39 Thu Day Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Tue Late Caretaker
CT_41 Wed Late Caretaker
CT_42 Mon Late Caretaker
CT_42 Tue Late Caretaker
CT_42 Fri Late Caretaker
CT_42 Sat Late Caretaker
CT_42 Sun Late Caretaker
CT_44 Fri Day Caretaker
CT_44 Sat Day Caretaker
CT_44 Sun Late Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_46 Mon Day Caretaker
CT_47 Wed Day Caretaker
CT_47 Thu Day Caretaker
CT_47 Fri Day Caretaker
CT_48 Thu Early Caretaker
CT_48 Fri Early Caretaker
CT_48 Sat Early Caretaker
CT_48 Sun Early Caretaker
CT_49 Mon Early Caretaker
CT_49 Tue Early Caretaker
CT_49 Wed Day Caretaker
