SOLUTION
2 n110w4
ASSIGNMENTS = 371
HN_0 Mon Late HeadNurse
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_2 Sat Night Nurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early HeadNurse
HN_3 Wed Late HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Tue Day Nurse
HN_4 Wed Day Nurse
HN_4 Thu Early HeadNurse
HN_4 Fri Early Nurse
HN_5 Mon Day Nurse
HN_6 Tue Day Nurse
HN_6 Wed Day Nurse
HN_6 Thu Late HeadNurse
HN_6 Fri Late Nurse
HN_7 Fri Early HeadNurse
HN_7 Sat Early HeadNurse
HN_7 Sun Day Nurse
HN_8 Thu Day Nurse
HN_8 Fri Day HeadNurse
HN_8 Sat Day Nurse
HN_8 Sun Late HeadNurse
HN_9 Mon Late Nurse
HN_9 Tue Late Nurse
HN_10 Wed Day HeadNurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day Nurse
HN_10 Sat Day HeadNurse
HN_10 Sun Early HeadNurse
HN_11 Thu Day HeadNurse
HN_11 Fri Day Nurse
HN_12 Mon Day HeadNurse
HN_13 Mon Night HeadNurse
HN_13 Tue Night HeadNurse
HN_13 Wed Night Nurse
HN_13 Thu Night Nurse
HN_13 Fri Night HeadNurse
HN_14 Tue Early Nurse
HN_14 Wed Early Nurse
HN_14 Thu Early Nurse
HN_14 Fri Early HeadNurse
HN_15 Fri Day HeadNurse
HN_15 Sat Day HeadNurse
HN_15 Sun Day Nurse
HN_16 Mon Early Nurse
HN_16 Tue Early HeadNurse
HN_16 Wed Early HeadNurse
HN_16 Sat Late HeadNurse
HN_16 Sun Late Nurse
HN_17 Thu Night HeadNurse
HN_17 Fri Night Nurse
HN_17 Sat Night HeadNurse
HN_17 Sun Night Nurse
HN_18 Mon Night HeadNurse
HN_18 Tue Night Nurse
HN_18 Wed Night Nurse
HN_18 Thu Night Nurse
HN_18 Fri Night Nurse
HN_19 Tue Day Nurse
HN_19 Wed Day HeadNurse
HN_19 Thu Early HeadNurse
HN_19 Fri Early Nurse
NU_20 Mon Early Caretaker
NU_20 Tue Early Caretaker
NU_20 Wed Early Nurse
NU_21 Mon Night Nurse
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_22 Mon Late Nurse
