SOLUTION
1 n060w4
ASSIGNMENTS = 216
HN_0 Mon Day Nurse
HN_0 Tue Day HeadNurse
HN_0 Wed Day HeadNurse
HN_0 Thu Day HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late HeadNurse
HN_2 Tue Night Nurse
HN_2 Wed Night HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_3 Thu Day Nurse
HN_3 Fri Day Nurse
HN_3 Sat Day Nurse
HN_3 Sun Day HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late Nurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
NU_7 Mon Night Nurse
NU_8 Tue Day Caretaker
NU_8 Wed Day Caretaker
NU_8 Thu Day Caretaker
NU_8 Fri Day Caretaker
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_10 Wed Early Nurse
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_11 Mon Early Caretaker
NU_11 Tue Night Nurse
NU_11 Wed Night Caretaker
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_12 Mon Night Caretaker
NU_13 Mon Night Caretaker
NU_13 Tue Night Caretaker
NU_13 Wed Night Nurse
NU_13 Thu Night Caretaker
NU_13 Fri Night Nurse
NU_14 Mon Late Caretaker
NU_14 Tue Late Caretaker
NU_15 Mon Day Caretaker
NU_15 Tue Day Nurse
NU_15 Wed Night Caretaker
NU_15 Thu Night Nurse
NU_15 Fri Night Caretaker
NU_15 Sat Night Nurse
NU_15 Sun Night Nurse
NU_16 Mon Late Caretaker
NU_16 Tue Late Caretaker
NU_17 Mon Night Nurse
NU_18 Mon Early Caretaker
NU_18 Tue Early Nurse
NU_18 Wed Early Nurse
NU_18 Thu Early Caretaker
NU_18 Fri Early Nurse
NU_19 Fri Early Caretaker
NU_19 Sat Early Nurse
NU_19 Sun Early Caretaker
NU_20 Sat Early Caretaker
NU_20 Sun Early Caretaker
NU_21 Mon Day Caretaker
NU_21 Tue Day Nurse
NU_21 Wed Day Nurse
NU_22 Fri Day Caretaker
NU_22 Sat Day Caretaker
NU_22 Sun Day Caretaker
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Caretaker
NU_23 Fri Night Caretaker
NU_24 Sat Day Caretaker
NU_24 Sun Day Nurse
NU_25 Wed Early Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Nurse
NU_25 Sat Early Nurse
NU_25 Sun Early Nurse
NU_26 Mon Early Nurse
NU_26 Tue Early Nurse
NU_26 Wed Day Nurse
NU_26 Thu Day Nurse
NU_26 Fri Late Nurse
NU_26 Sat Late Nurse
NU_26 Sun Late Nurse
NU_27 Mon Early Caretaker
NU_27 Tue Early Caretaker
NU_27 Wed Late Nurse
NU_27 Thu Late Nurse
NU_27 Fri Late Caretaker
NU_28 Mon Early Nurse
NU_28 Tue Early Caretaker
NU_28 Wed Early Caretaker
NU_28 Thu Early Nurse
NU_28 Fri Early Nurse
NU_29 Mon Night Caretaker
NU_29 Tue Night Caretaker
NU_29 Wed Night Caretaker
NU_29 Thu Night Nurse
NU_29 Fri Night Nurse
NU_30 Mon Early Nurse
NU_30 Tue Early Caretaker
NU_30 Wed Early Caretaker
NU_31 Mon Day Nurse
NU_31 Tue Day Caretaker
NU_31 Wed Late Nurse
NU_31 Thu Late Caretaker
NU_31 Fri Late Nurse
NU_32 Tue Day Nurse
NU_32 Wed Day Nurse
NU_32 Thu Late Caretaker
NU_32 Fri Late Nurse
NU_33 Tue Day Nurse
NU_33 Wed Day Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Mon Early Caretaker
NU_34 Tue Early Caretaker
NU_34 Wed Early Nurse
NU_34 Thu Early Caretaker
NU_34 Fri Late Caretaker
NU_34 Sat Late Caretaker
NU_34 Sun Late Nurse
NU_35 Wed Early Caretaker
NU_35 Thu Early Nurse
NU_35 Fri Early Caretaker
NU_36 Mon Late Nurse
NU_36 Tue Late Nurse
NU_36 Wed Late Nurse
CT_37 Tue Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Night Caretaker
CT_37 Sat Night Caretaker
CT_37 Sun Night Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_38 Sat Night Caretaker
CT_38 Sun Night Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_41 Mon Day Caretaker
CT_41 Tue Day Caretaker
CT_41 Fri Early Caretaker
CT_41 Sat Early Caretaker
CT_41 Sun Day Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_43 Tue Day Caretaker
CT_43 Wed Day Caretaker
CT_43 Thu Day Caretaker
CT_44 Wed Late Caretaker
CT_44 Thu Late Caretaker
CT_44 Fri Late Caretaker
CT_45 Mon Night Caretaker
CT_45 Tue Night Caretaker
CT_45 Wed Night Caretaker
CT_45 Thu Night Caretaker
CT_45 Fri Night Caretaker
CT_46 Thu Early Caretaker
CT_46 Fri Early Caretaker
CT_46 Sat Early Caretaker
CT_46 Sun Day Caretaker
CT_47 Mon Late Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_48 Sat Day Caretaker
CT_48 Sun Late Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Late Caretaker
CT_49 Fri Late Caretaker
CT_50 Fri Late Caretaker
CT_50 Sat Late Caretaker
CT_50 Sun Late Caretaker
CT_51 Mon Day Caretaker
CT_51 Tue Day Caretaker
TR_52 Mon Late Trainee
TR_52 Thu Night Trainee
TR_52 Fri Night Trainee
TR_52 Sat Night Trainee
TR_52 Sun Night Trainee
TR_53 Mon Day Trainee
TR_53 Tue Day Trainee
TR_54 Wed Day Trainee
TR_54 Thu Day Trainee
TR_54 Fri Day Trainee
TR_55 Mon Night Trainee
TR_55 Tue Night Trainee
TR_56 Fri Day Trainee
TR_56 Sat Day Trainee
TR_56 Sun Late Trainee
TR_57 Tue Early Trainee
TR_57 Wed Early Trainee
TR_57 Thu Late Trainee
TR_57 Fri Late Trainee
TR_58 Mon Late Trainee
TR_58 Tue Late Trainee
TR_59 Fri Early Trainee
TR_59 Sat Early Trainee
TR_59 Sun Early Trainee
