SOLUTION
0 n060w4
ASSIGNMENTS = 221
HN_0 Sat Day Nurse
HN_0 Sun Day HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Mon Day Nurse
HN_2 Tue Day HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night HeadNurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early Nurse
HN_4 Wed Late Nurse
HN_4 Thu Late Nurse
HN_4 Fri Late HeadNurse
HN_5 Wed Day HeadNurse
HN_5 Thu Day HeadNurse
HN_5 Fri Day Nurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_6 Sat Night Nurse
HN_6 Sun Night Nurse
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Caretaker
NU_7 Fri Late Nurse
NU_7 Sat Late Caretaker
NU_7 Sun Late Nurse
NU_8 Tue Day Nurse
NU_8 Wed Day Nurse
NU_8 Thu Day Nurse
NU_9 Thu Early Caretaker
NU_9 Fri Early Caretaker
NU_9 Sat Day Caretaker
NU_9 Sun Day Nurse
NU_10 Fri Early Nurse
NU_10 Sat Early Nurse
NU_10 Sun Early Nurse
NU_11 Mon Night Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Caretaker
NU_12 Fri Late Nurse
NU_13 Mon Early Caretaker
NU_13 Tue Early Nurse
NU_13 Wed Early Caretaker
NU_13 Thu Early Nurse
NU_13 Fri Early Caretaker
NU_14 Fri Night Nurse
NU_14 Sat Night Caretaker
NU_14 Sun Night Caretaker
NU_15 Mon Late Nurse
NU_15 Tue Late Nurse
NU_16 Mon Early Nurse
NU_17 Tue Day Nurse
NU_17 Wed Day Caretaker
NU_17 Thu Late Caretaker
NU_17 Fri Late Caretaker
NU_17 Sat Late Nurse
NU_17 Sun Late Nurse
NU_18 Wed Early Nurse
NU_18 Thu Early Caretaker
NU_18 Fri Early Nurse
