SOLUTION
2 n035w4
ASSIGNMENTS = 127
HN_0 Fri Night HeadNurse
HN_0 Sat Night Caretaker
HN_0 Sun Night HeadNurse
HN_1 Thu Early Caretaker
HN_1 Fri Early Nurse
HN_1 Sat Late HeadNurse
HN_1 Sun Late Caretaker
HN_2 Mon Night HeadNurse
HN_2 Tue Night Caretaker
HN_2 Wed Night HeadNurse
HN_3 Thu Day HeadNurse
HN_3 Fri Day Caretaker
HN_3 Sat Early Nurse
HN_3 Sun Early Nurse
HN_4 Mon Late Caretaker
HN_4 Tue Late HeadNurse
HN_4 Wed Late Caretaker
HN_5 Mon Day Nurse
HN_5 Tue Day Nurse
HN_5 Wed Day Nurse
NU_6 Mon Late Nurse
NU_6 Tue Late Nurse
NU_7 Thu Early Nurse
NU_7 Fri Early Nurse
NU_7 Sat Day Caretaker
NU_7 Sun Day Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Mon Night Nurse
NU_9 Tue Night Nurse
NU_9 Fri Late Caretaker
NU_9 Sat Late Nurse
NU_9 Sun Late Nurse
NU_10 Mon Early Nurse
NU_10 Fri Day Nurse
NU_10 Sat Day Nurse
NU_10 Sun Early Caretaker
NU_11 Tue Late Nurse
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Early Caretaker
NU_12 Tue Early Nurse
NU_12 Wed Early Caretaker
NU_13 Tue Night Nurse
NU_13 Wed Night Nurse
NU_13 Thu Night Caretaker
NU_13 Fri Night Nurse
NU_14 Mon Early Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Early Nurse
NU_15 Mon Day Caretaker
NU_15 Fri Night Caretaker
NU_15 Sat Night Nurse
NU_15 Sun Night Nurse
NU_16 Thu Day Nurse
NU_16 Fri Day Caretaker
NU_16 Sat Day Caretaker
NU_16 Sun Day Caretaker
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Wed Day Caretaker
CT_17 Thu Early Caretaker
CT_17 Fri Early Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Wed Late Caretaker
CT_19 Thu Late Caretaker
CT_19 Fri Late Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Day Caretaker
CT_21 Thu Day Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_23 Wed Night Caretaker
CT_23 Thu Night Caretaker
CT_24 Mon Late Caretaker
CT_24 Tue Late Caretaker
CT_25 Mon Night Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_25 Sat Early Caretaker
CT_25 Sun Early Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Wed Late Caretaker
CT_27 Mon Day Caretaker
CT_27 Tue Day Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_28 Thu Late Caretaker
CT_28 Fri Late Caretaker
CT_28 Sat Late Caretaker
TR_29 Mon Early Trainee
TR_29 Tue Early Trainee
TR_29 Wed Day Trainee
TR_30 Mon Night Trainee
TR_30 Thu Early Trainee
TR_30 Fri Early Trainee
TR_30 Sat Early Trainee
TR_30 Sun Day Trainee
TR_31 Mon Day Trainee
TR_31 Tue Late Trainee
TR_31 Wed Late Trainee
TR_32 Tue Night Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_33 Mon Late Trainee
TR_33 Tue Late Trainee
TR_34 Thu Early Trainee
TR_34 Fri Late Trainee
TR_34 Sat Late Trainee
TR_34 Sun Late Trainee
