SOLUTION
3 n070w4
ASSIGNMENTS = 277
HN_0 Mon Night Nurse
HN_0 Tue Night Nurse
HN_0 Wed Night Nurse
HN_1 Mon Night HeadNurse
HN_1 Tue Night Nurse
HN_1 Wed Night HeadNurse
HN_2 Fri Day HeadNurse
HN_2 Sat Day HeadNurse
HN_2 Sun Early HeadNurse
HN_3 Fri Night Nurse
HN_3 Sat Night HeadNurse
HN_3 Sun Night HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early Nurse
HN_4 Sat Early HeadNurse
HN_4 Sun Late HeadNurse
HN_5 Mon Day Nurse
HN_5 Tue Day HeadNurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_5 Fri Early HeadNurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early Nurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late HeadNurse
NU_8 Wed Night Caretaker
NU_8 Thu Night Caretaker
NU_8 Fri Night Caretaker
NU_8 Sat Night Caretaker
NU_8 Sun Night Nurse
NU_9 Mon Early Nurse
NU_9 Tue Early Nurse
NU_10 Mon Late Caretaker
NU_10 Tue Late Nurse
NU_11 Mon Late Nurse
NU_11 Tue Late Nurse
NU_11 Wed Late Nurse
NU_11 Sat Late Nurse
NU_11 Sun Late Nurse
NU_12 Thu Day Nurse
NU_12 Fri Day Caretaker
NU_12 Sat Early Nurse
NU_12 Sun Early Nurse
NU_13 Mon Night Nurse
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Nurse
NU_14 Fri Night Caretaker
NU_15 Mon Night Caretaker
NU_15 Tue Night Caretaker
NU_16 Fri Late Caretaker
NU_16 Sat Late Caretaker
NU_16 Sun Late Caretaker
NU_17 Tue Late Nurse
NU_17 Wed Late Nurse
NU_17 Thu Late Nurse
NU_17 Fri Late Caretaker
NU_18 Mon Late Nurse
NU_18 Thu Late Nurse
NU_18 Fri Late Nurse
NU_18 Sat Late Nurse
NU_18 Sun Late Caretaker
NU_19 Mon Early Nurse
NU_19 Fri Night Nurse
NU_19 Sat Night Nurse
NU_19 Sun Night Caretaker
NU_20 Mon Night Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Sat Late Caretaker
NU_20 Sun Late Caretaker
NU_21 Fri Day Nurse
NU_21 Sat Day Caretaker
NU_21 Sun Day Nurse
NU_22 Mon Day Caretaker
NU_22 Tue Day Nurse
NU_22 Wed Early Nurse
NU_22 Thu Early Nurse
NU_22 Fri Early Caretaker
NU_23 Wed Night Caretaker
NU_23 Thu Night Nurse
NU_23 Fri Night Nurse
NU_23 Sat Night Nurse
NU_23 Sun Night Caretaker
NU_24 Tue Night Caretaker
NU_24 Wed Night Caretaker
NU_24 Thu Night Nurse
NU_24 Fri Night Caretaker
NU_25 Mon Early Nurse
NU_25 Tue Early Caretaker
NU_25 Wed Early Caretaker
NU_25 Thu Late Caretaker
NU_25 Fri Late Nurse
NU_26 Mon Early Caretaker
NU_26 Tue Early Caretaker
NU_26 Wed Late Nurse
NU_26 Thu Late Caretaker
NU_26 Fri Late Caretaker
NU_27 Mon Day Caretaker
NU_27 Tue Day Nurse
NU_27 Wed Day Nurse
NU_27 Thu Late Nurse
NU_27 Fri Late Nurse
NU_28 Mon Late Caretaker
NU_28 Tue Late Caretaker
NU_28 Wed Late Caretaker
NU_29 Thu Early Caretaker
NU_29 Fri Early Nurse
NU_29 Sat Early Nurse
NU_29 Sun Day Nurse
NU_30 Mon Day Nurse
NU_30 Tue Day Nurse
NU_30 Wed Day Caretaker
NU_31 Mon Night Caretaker
NU_31 Tue Night Nurse
NU_31 Wed Night Caretaker
NU_31 Thu Night Caretaker
NU_31 Fri Night Caretaker
