SOLUTION
1 n070w4
ASSIGNMENTS = 282
HN_0 Tue Day Nurse
HN_0 Wed Day Nurse
HN_0 Thu Early Nurse
HN_0 Fri Early HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_1 Thu Late HeadNurse
HN_1 Fri Late Nurse
HN_2 Mon Day HeadNurse
HN_2 Tue Day HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_3 Mon Late Nurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_5 Fri Early Nurse
HN_5 Sat Early Nurse
HN_5 Sun Early HeadNurse
HN_6 Thu Early Nurse
HN_6 Fri Early Nurse
HN_6 Sat Early HeadNurse
HN_6 Sun Day HeadNurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late Nurse
HN_7 Fri Day HeadNurse
HN_7 Sat Day Nurse
HN_7 Sun Late HeadNurse
NU_8 Tue Night Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Nurse
NU_9 Wed Night Nurse
NU_9 Thu Night Caretaker
NU_9 Fri Night Nurse
NU_9 Sat Night Caretaker
NU_9 Sun Night Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Nurse
NU_10 Fri Night Caretaker
NU_10 Sat Night Caretaker
NU_10 Sun Night Caretaker
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Day Nurse
NU_12 Tue Day Nurse
NU_12 Wed Early Nurse
NU_12 Thu Early Caretaker
NU_13 Mon Late Caretaker
NU_13 Tue Late Nurse
NU_13 Wed Late Nurse
NU_13 Thu Late Nurse
NU_13 Fri Late Caretaker
NU_14 Mon Night Nurse
NU_14 Tue Night Nurse
NU_14 Wed Night Caretaker
NU_14 Thu Night Caretaker
NU_14 Fri Night Nurse
NU_15 Thu Early Caretaker
NU_15 Fri Early Caretaker
NU_15 Sat Early Caretaker
NU_15 Sun Late Nurse
NU_16 Mon Day Nurse
NU_16 Tue Day Caretaker
NU_16 Wed Day Nurse
NU_16 Thu Day Nurse
NU_16 Fri Day Nurse
NU_17 Mon Night Caretaker
NU_17 Sun Day Caretaker
NU_18 Mon Early Nurse
NU_18 Tue Early Nurse
NU_18 Wed Early Caretaker
NU_18 Thu Day Nurse
NU_18 Fri Day Nurse
NU_19 Mon Day Nurse
NU_19 Tue Day Caretaker
NU_19 Wed Early Caretaker
NU_19 Thu Early Nurse
NU_19 Fri Early Nurse
NU_20 Mon Night Nurse
NU_20 Tue Night Nurse
NU_20 Wed Night Caretaker
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_22 Mon Late Nurse
NU_22 Tue Late Nurse
NU_22 Wed Late Caretaker
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Mon Day Nurse
NU_23 Tue Day Nurse
NU_23 Wed Early Caretaker
NU_23 Thu Early Caretaker
NU_24 Fri Day Caretaker
NU_24 Sat Day Nurse
NU_24 Sun Late Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Caretaker
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Wed Early Nurse
NU_26 Thu Early Nurse
NU_26 Fri Early Caretaker
NU_27 Mon Day Caretaker
NU_27 Thu Early Nurse
NU_27 Fri Early Caretaker
NU_27 Sat Early Caretaker
NU_27 Sun Early Nurse
NU_28 Mon Early Nurse
NU_28 Tue Early Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Nurse
NU_29 Mon Early Caretaker
NU_29 Tue Early Caretaker
NU_29 Wed Early Caretaker
NU_29 Thu Day Caretaker
NU_29 Fri Day Nurse
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_30 Wed Late Nurse
NU_30 Sat Night Nurse
NU_30 Sun Night Caretaker
NU_31 Mon Early Nurse
NU_31 Thu Early Caretaker
NU_31 Fri Early Caretaker
NU_31 Sat Late Nurse
NU_31 Sun Late Caretaker
NU_32 Mon Late Caretaker
NU_32 Sun Early Caretaker
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Caretaker
NU_33 Thu Night Caretaker
NU_33 Fri Night Caretaker
NU_34 Fri Early Caretaker
NU_34 Sat Early Nurse
NU_34 Sun Day Nurse
NU_35 Tue Early Caretaker
NU_35 Wed Early Caretaker
NU_35 Thu Early Caretaker
NU_36 Sun Day Caretaker
NU_37 Mon Late Nurse
NU_37 Tue Late Caretaker
NU_38 Mon Night Caretaker
NU_39 Mon Day Caretaker
NU_39 Tue Day Nurse
NU_39 Wed Day Nurse
NU_39 Thu Late Nurse
NU_39 Fri Late Caretaker
CT_40 Mon Late Caretaker
CT_40 Tue Late Caretaker
CT_40 Wed Late Caretaker
CT_40 Thu Late Caretaker
CT_40 Fri Late Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Sun Early Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
