SOLUTION
0 n110w8

ASSIGNMENTS = 380
HN_0 Mon Night HeadNurse
HN_0 Thu Day Nurse
HN_0 Fri Day Nurse
HN_0 Sat Day Nurse
HN_0 Sun Day Nurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late HeadNurse
HN_2 Wed Late Nurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Late Nurse
HN_3 Fri Late Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Night HeadNurse
HN_5 Tue Night HeadNurse
HN_6 Mon Late Nurse
HN_6 Tue Late Nurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late HeadNurse
HN_8 Wed Late Nurse
HN_8 Thu Late Nurse
HN_10 Mon Day Nurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night Nurse
HN_10 Sun Night Nurse
HN_11 Mon Early HeadNurse
HN_11 Fri Night HeadNurse
HN_11 Sat Night HeadNurse
HN_11 Sun Night HeadNurse
HN_12 Mon Day HeadNurse
HN_12 Tue Day Nurse
HN_12 Wed Day Nurse
HN_13 Fri Day HeadNurse
HN_13 Sat Day HeadNurse
HN_13 Sun Early HeadNurse
HN_14 Mon Late HeadNurse
HN_14 Tue Late Nurse
HN_16 Wed Day HeadNurse
HN_16 Thu Day HeadNurse
HN_16 Fri Day HeadNurse
HN_17 Tue Early HeadNurse
HN_17 Wed Early Nurse
HN_17 Thu Early HeadNurse
HN_17 Fri Early HeadNurse
HN_17 Sat Early HeadNurse
HN_17 Sun Early Nurse
HN_18 Thu Late HeadNurse
HN_18 Fri Late HeadNurse
HN_19 Wed Day HeadNurse
HN_19 Thu Day HeadNurse
HN_19 Fri Day Nurse
NU_20 Mon Night Caretaker
NU_21 Mon Day Nurse
NU_21 Tue Day Caretaker
NU_21 Wed Day Nurse
NU_21 Thu Early Caretaker
NU_21 Fri Early Nurse
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Caretaker
NU_23 Mon Night Nurse
NU_23 Tue Night Nurse
NU_23 Wed Night Nurse
NU_23 Thu Night Nurse
NU_24 Thu Late Caretaker
NU_24 Fri Late Nurse
NU_25 Mon Early Nurse
NU_25 Tue Early Nurse
NU_25 Wed Late Nurse
NU_25 Thu Late Caretaker
