SOLUTION
2 n110w8

ASSIGNMENTS = 374
HN_0 Mon Late HeadNurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Nurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Early HeadNurse
HN_1 Thu Day HeadNurse
HN_1 Fri Day HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night HeadNurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early Nurse
HN_3 Fri Early HeadNurse
HN_4 Mon Night Nurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_6 Mon Day Nurse
HN_6 Tue Day HeadNurse
HN_7 Thu Day Nurse
HN_7 Fri Day HeadNurse
HN_8 Sat Day HeadNurse
HN_8 Sun Day HeadNurse
HN_9 Wed Day Nurse
HN_9 Thu Day HeadNurse
HN_10 Mon Night HeadNurse
HN_10 Thu Day Nurse
HN_10 Fri Day Nurse
HN_10 Sat Day Nurse
HN_10 Sun Day Nurse
HN_11 Wed Late HeadNurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late HeadNurse
HN_12 Wed Late Nurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late Nurse
HN_13 Wed Late HeadNurse
HN_13 Thu Late Nurse
HN_13 Fri Late HeadNurse
HN_14 Thu Day Nurse
HN_14 Fri Day Nurse
HN_15 Mon Late HeadNurse
HN_15 Tue Late HeadNurse
HN_16 Mon Day HeadNurse
HN_16 Fri Night Nurse
HN_16 Sat Night HeadNurse
HN_16 Sun Night Nurse
HN_17 Mon Night HeadNurse
HN_17 Tue Night Nurse
HN_17 Wed Night Nurse
HN_17 Thu Night Nurse
HN_18 Sat Early Nurse
HN_18 Sun Early HeadNurse
HN_19 Wed Early Nurse
HN_19 Thu Early Nurse
HN_19 Fri Early HeadNurse
HN_19 Sat Early Nurse
HN_19 Sun Early Nurse
NU_20 Thu Day Caretaker
NU_20 Fri Day Nurse
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Early Caretaker
NU_21 Fri Early Caretaker
NU_22 Wed Day Nurse
NU_22 Thu Day Nurse
NU_22 Fri Day Nurse
NU_23 Mon Night Nurse
NU_24 Mon Early Caretaker
NU_24 Tue Early Nurse
NU_25 Mon Late Nurse
NU_25 Tue Late Caretaker
NU_25 Wed Late Caretaker
NU_25 Thu Late Nurse
NU_25 Fri Late Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Caretaker
NU_26 Fri Night Caretaker
NU_27 Mon Day Nurse
NU_27 Thu Late Caretaker
NU_27 Fri Late Nurse
NU_27 Sat Late Nurse
NU_27 Sun Late Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Caretaker
NU_28 Fri Late Nurse
NU_29 Mon Night Caretaker
NU_29 Thu Night Caretaker
NU_29 Fri Night Caretaker
NU_29 Sat Night Nurse
NU_29 Sun Night Caretaker
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_30 Wed Late Nurse
NU_30 Sat Early Caretaker
NU_30 Sun Early Nurse
NU_32 Thu Early Nurse
NU_32 Fri Early Nurse
NU_33 Mon Night Caretaker
NU_33 Tue Night Nurse
NU_33 Wed Night Caretaker
NU_33 Thu Night Nurse
NU_33 Fri Night Nurse
NU_34 Mon Night Nurse
NU_34 Tue Night Caretaker
NU_34 Wed Night Caretaker
NU_34 Thu Night Caretaker
NU_34 Fri Night Caretaker
NU_35 Mon Day Nurse
NU_35 Tue Day Nurse
NU_36 Mon Late Nurse
NU_36 Tue Late Nurse
NU_37 Mon Night Caretaker
NU_37 Tue Night Caretaker
NU_37 Wed Night Nurse
NU_37 Thu Night Caretaker
NU_37 Fri Night Caretaker
NU_38 Mon Day Nurse
NU_39 Mon Early Nurse
NU_39 Sat Night Caretaker
NU_39 Sun Night Nurse
