SOLUTION
5 n110w8

ASSIGNMENTS = 376
HN_0 Mon Day Nurse
HN_0 Tue Day Nurse
HN_0 Wed Day Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Mon Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_1 Sat Early Nurse
HN_1 Sun Early HeadNurse
HN_2 Mon Night Nurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Mon Day Nurse
HN_3 Tue Day HeadNurse
HN_3 Fri Day HeadNurse
HN_3 Sat Day Nurse
HN_3 Sun Day Nurse
HN_4 Mon Late HeadNurse
HN_4 Tue Late HeadNurse
HN_4 Wed Late HeadNurse
HN_4 Sat Late Nurse
HN_4 Sun Late Nurse
HN_5 Tue Early Nurse
HN_5 Wed Early HeadNurse
HN_5 Thu Early Nurse
HN_6 Thu Day Nurse
HN_6 Fri Day Nurse
HN_7 Mon Late HeadNurse
HN_7 Tue Late Nurse
HN_8 Mon Early HeadNurse
HN_8 Tue Early HeadNurse
HN_10 Mon Night HeadNurse
HN_10 Tue Night HeadNurse
HN_10 Wed Night HeadNurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_11 Mon Day HeadNurse
HN_11 Thu Night HeadNurse
HN_11 Fri Night HeadNurse
HN_11 Sat Night Nurse
HN_11 Sun Night Nurse
HN_12 Wed Late HeadNurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late HeadNurse
HN_13 Thu Day Nurse
HN_13 Fri Day HeadNurse
HN_13 Sat Late HeadNurse
HN_13 Sun Late HeadNurse
HN_14 Mon Day HeadNurse
HN_14 Tue Day Nurse
HN_15 Thu Early HeadNurse
HN_15 Fri Early HeadNurse
HN_16 Tue Day HeadNurse
HN_16 Wed Day Nurse
HN_16 Thu Day HeadNurse
HN_16 Fri Day Nurse
HN_17 Tue Night Nurse
HN_17 Wed Night HeadNurse
HN_17 Thu Night Nurse
HN_17 Fri Night Nurse
HN_18 Wed Day HeadNurse
HN_18 Thu Day HeadNurse
HN_19 Sat Early HeadNurse
HN_19 Sun Early Nurse
NU_20 Sat Late Caretaker
NU_20 Sun Late Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Late Nurse
NU_21 Thu Late Nurse
NU_21 Fri Late Caretaker
NU_22 Mon Early Nurse
NU_22 Tue Early Caretaker
NU_22 Wed Early Nurse
NU_22 Thu Early Caretaker
NU_22 Fri Early Caretaker
NU_23 Mon Late Nurse
NU_24 Thu Day Nurse
NU_24 Fri Day Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Sat Early Caretaker
NU_25 Sun Early Caretaker
NU_26 Mon Day Caretaker
NU_26 Tue Day Caretaker
NU_26 Wed Day Nurse
NU_26 Thu Day Caretaker
NU_27 Mon Night Caretaker
NU_27 Tue Night Caretaker
NU_27 Wed Night Caretaker
NU_27 Thu Night Nurse
NU_27 Fri Night Nurse
NU_28 Wed Late Caretaker
NU_28 Thu Late Nurse
NU_28 Fri Late Nurse
NU_29 Mon Day Nurse
NU_29 Tue Day Caretaker
NU_29 Wed Late Nurse
NU_29 Thu Late Caretaker
NU_29 Fri Late Nurse
NU_30 Wed Early Nurse
NU_30 Thu Early Nurse
NU_30 Fri Early Nurse
NU_31 Mon Early Nurse
NU_31 Tue Early Caretaker
NU_32 Sat Day Nurse
NU_32 Sun Day Nurse
NU_33 Mon Late Nurse
NU_33 Tue Late Caretaker
NU_33 Wed Late Nurse
NU_33 Sat Early Caretaker
NU_33 Sun Early Nurse
NU_34 Mon Late Nurse
NU_34 Tue Late Nurse
NU_35 Mon Late Nurse
NU_35 Tue Late Caretaker
NU_36 Sat Day Caretaker
NU_36 Sun Day Caretaker
NU_37 Mon Night Caretaker
NU_37 Tue Night Nurse
NU_37 Wed Night Nurse
NU_37 Sat Early Nurse
NU_37 Sun Early Caretaker
NU_38 Mon Night Nurse
NU_39 Wed Night Nurse
NU_39 Thu Night Caretaker
NU_39 Fri Night Nurse
NU_39 Sat Night Nurse
NU_39 Sun Night Caretaker
CT_40 Sat Early Caretaker
CT_40 Sun Early Caretaker
CT_41 Mon Early Caretaker
CT_41 Tue Early Caretaker
CT_41 Wed Early Caretaker
CT_41 Thu Early Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_43 Tue Night Caretaker
CT_43 Wed Night Caretaker
CT_43 Thu Night Caretaker
CT_43 Fri Night Caretaker
CT_44 Mon Day Caretaker
CT_44 Sat Late Caretaker
CT_44 Sun Late Caretaker
CT_45 Mon Late Caretaker
CT_45 Tue Late Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Day Caretaker
CT_46 Tue Day Caretaker
CT_46 Wed Day Caretaker
CT_46 Thu Day Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_47 Sat Late Caretaker
CT_47 Sun Late Caretaker
CT_48 Mon Night Caretaker
CT_48 Tue Night Caretaker
CT_49 Mon Day Caretaker
CT_49 Tue Day Caretaker
CT_49 Wed Day Caretaker
CT_49 Thu Day Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Early Caretaker
CT_51 Fri Early Caretaker
CT_52 Mon Early Caretaker
CT_52 Tue Early Caretaker
CT_52 Wed Early Caretaker
CT_52 Thu Day Caretaker
CT_52 Fri Day Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Late Caretaker
CT_53 Thu Late Caretaker
CT_54 Mon Late Caretaker
CT_54 Tue Late Caretaker
CT_54 Wed Late Caretaker
CT_54 Thu Late Caretaker
CT_54 Fri Late Caretaker
CT_55 Wed Early Caretaker
CT_55 Thu Early Caretaker
CT_55 Fri Early Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Sat Night Caretaker
CT_56 Sun Night Caretaker
CT_57 Fri Night Caretaker
CT_57 Sat Night Caretaker
CT_57 Sun Night Caretaker
CT_58 Mon Late Caretaker
CT_58 Tue Late Caretaker
CT_59 Mon Late Caretaker
CT_59 Sat Day Caretaker
CT_59 Sun Day Caretaker
CT_60 Mon Late Caretaker
CT_60 Tue Late Caretaker
CT_60 Wed Late Caretaker
CT_60 Thu Late Caretaker
CT_60 Fri Late Caretaker
CT_61 Mon Early Caretaker
CT_61 Tue Early Caretaker
CT_61 Wed Early Caretaker
CT_61 Thu Early Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_62 Thu Night Caretaker
CT_62 Fri Night Caretaker
CT_63 Mon Late Caretaker
CT_64 Wed Day Caretaker
CT_64 Thu Day Caretaker
CT_64 Fri Day Caretaker
CT_65 Sat Late Caretaker
CT_65 Sun Late Caretaker
CT_66 Mon Late Caretaker
CT_66 Tue Late Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Mon Day Caretaker
CT_67 Fri Day Caretaker
CT_67 Sat Day Caretaker
CT_67 Sun Day Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Late Caretaker
CT_68 Thu Late Caretaker
CT_68 Fri Late Caretaker
CT_70 Mon Day Caretaker
CT_70 Thu Day Caretaker
CT_70 Fri Day Caretaker
CT_70 Sat Early Caretaker
CT_70 Sun Early Caretaker
CT_71 Thu Early Caretaker
CT_71 Fri Early Caretaker
CT_72 Wed Day Caretaker
CT_72 Thu Day Caretaker
CT_72 Fri Day Caretaker
CT_73 Tue Night Caretaker
CT_73 Wed Night Caretaker
CT_73 Thu Night Caretaker
CT_73 Fri Night Caretaker
CT_74 Mon Day Caretaker
CT_74 Tue Day Caretaker
CT_74 Wed Day Caretaker
CT_74 Thu Late Caretaker
CT_74 Fri Late Caretaker
CT_75 Wed Night Caretaker
CT_75 Thu Night Caretaker
CT_75 Fri Night Caretaker
CT_75 Sat Night Caretaker
CT_75 Sun Night Caretaker
CT_76 Sat Day Caretaker
CT_76 Sun Day Caretaker
CT_77 Wed Day Caretaker
CT_77 Thu Day Caretaker
CT_77 Fri Day Caretaker
CT_78 Mon Early Caretaker
CT_78 Tue Early Caretaker
CT_78 Wed Early Caretaker
CT_78 Thu Early Caretaker
CT_78 Fri Early Caretaker
CT_79 Mon Early Caretaker
CT_79 Tue Early Caretaker
CT_79 Wed Day Caretaker
CT_79 Thu Day Caretaker
CT_79 Fri Day Caretaker
TR_82 Thu Late Trainee
TR_82 Fri Late Trainee
TR_83 Mon Early Trainee
TR_83 Tue Day Trainee
TR_83 Wed Day Trainee
TR_84 Mon Late Trainee
TR_84 Tue Late Trainee
TR_84 Wed Late Trainee
TR_84 Sat Early Trainee
TR_84 Sun Early Trainee
TR_85 Sat Day Trainee
TR_85 Sun Day Trainee
TR_86 Thu Day Trainee
TR_86 Fri Day Trainee
TR_86 Sat Day Trainee
TR_86 Sun Day Trainee
TR_87 Mon Day Trainee
TR_87 Tue Day Trainee
TR_87 Wed Early Trainee
TR_87 Thu Early Trainee
TR_87 Fri Early Trainee
TR_88 Mon Day Trainee
TR_88 Tue Day Trainee
TR_89 Thu Day Trainee
TR_89 Fri Day Trainee
TR_90 Wed Late Trainee
TR_90 Thu Late Trainee
TR_90 Fri Late Trainee
TR_91 Sat Day Trainee
TR_91 Sun Day Trainee
TR_92 Mon Day Trainee
TR_92 Tue Day Trainee
TR_92 Wed Early Trainee
TR_92 Thu Early Trainee
TR_92 Fri Early Trainee
TR_93 Mon Early Trainee
TR_93 Thu Night Trainee
TR_93 Fri Night Trainee
TR_93 Sat Night Trainee
TR_93 Sun Night Trainee
TR_94 Mon Night Trainee
TR_94 Tue Night Trainee
TR_94 Wed Night Trainee
TR_95 Mon Late Trainee
TR_95 Tue Late Trainee
TR_96 Mon Night Trainee
TR_96 Tue Night Trainee
TR_96 Wed Night Trainee
TR_96 Thu Night Trainee
TR_96 Fri Night Trainee
TR_97 Mon Night Trainee
TR_97 Tue Night Trainee
TR_97 Wed Night Trainee
TR_97 Thu Night Trainee
TR_98 Mon Late Trainee
TR_98 Tue Late Trainee
TR_98 Wed Late Trainee
TR_98 Thu Late Trainee
TR_98 Fri Late Trainee
TR_99 Mon Early Trainee
TR_99 Tue Early Trainee
TR_99 Wed Day Trainee
TR_99 Thu Day Trainee
TR_99 Fri Day Trainee
TR_100 Mon Night Trainee
TR_100 Thu Night Trainee
TR_100 Fri Night Trainee
TR_100 Sat Night Trainee
TR_100 Sun Night Trainee
TR_101 Mon Day Trainee
TR_101 Tue Day Trainee
TR_101 Wed Early Trainee
TR_101 Thu Early Trainee
TR_101 Fri Early Trainee
TR_102 Mon Early Trainee
TR_102 Tue Early Trainee
TR_103 Thu Early Trainee
TR_103 Fri Early Trainee
TR_104 Mon Night Trainee
TR_104 Tue Night Trainee
TR_104 Wed Night Trainee
TR_104 Thu Night Trainee
TR_105 Mon Late Trainee
TR_105 Tue Late Trainee
TR_106 Mon Early Trainee
TR_106 Tue Early Trainee
TR_107 Fri Late Trainee
TR_107 Sat Late Trainee
TR_107 Sun Late Trainee
TR_108 Tue Early Trainee
TR_108 Wed Early Trainee
TR_108 Thu Early Trainee
TR_108 Fri Early Trainee
TR_109 Wed Day Trainee
