SOLUTION
1 n110w8

ASSIGNMENTS = 374
HN_0 Mon Day Nurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_0 Sat Late HeadNurse
HN_0 Sun Late Nurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Late HeadNurse
HN_1 Thu Late Nurse
HN_1 Fri Late HeadNurse
HN_2 Mon Night HeadNurse
HN_2 Tue Night HeadNurse
HN_2 Wed Night Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_3 Mon Early HeadNurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_3 Thu Early Nurse
HN_3 Fri Early HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night HeadNurse
HN_4 Fri Night HeadNurse
HN_5 Mon Day HeadNurse
HN_5 Tue Day Nurse
HN_5 Wed Early Nurse
HN_5 Thu Early Nurse
HN_6 Mon Day Nurse
HN_6 Tue Day HeadNurse
HN_7 Wed Early HeadNurse
HN_7 Thu Early HeadNurse
HN_8 Thu Day HeadNurse
HN_8 Fri Day Nurse
HN_9 Mon Late HeadNurse
HN_9 Tue Late Nurse
HN_10 Mon Night Nurse
HN_10 Thu Night Nurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Mon Night Nurse
HN_11 Fri Late Nurse
HN_11 Sat Late Nurse
HN_11 Sun Late HeadNurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late HeadNurse
HN_12 Wed Late Nurse
HN_12 Thu Late HeadNurse
HN_12 Fri Late Nurse
HN_13 Mon Early Nurse
HN_13 Thu Day HeadNurse
HN_13 Fri Day HeadNurse
HN_13 Sat Early Nurse
HN_13 Sun Early Nurse
HN_14 Wed Late HeadNurse
HN_14 Thu Late Nurse
HN_15 Mon Day HeadNurse
HN_15 Tue Day Nurse
HN_16 Thu Early Nurse
HN_16 Fri Early HeadNurse
HN_16 Sat Early Nurse
HN_16 Sun Day HeadNurse
HN_18 Thu Day Nurse
HN_18 Fri Day HeadNurse
HN_19 Mon Night Nurse
HN_19 Tue Night Nurse
HN_19 Wed Night Nurse
HN_19 Thu Night Nurse
HN_19 Fri Night Nurse
NU_20 Tue Late Caretaker
NU_20 Wed Late Caretaker
NU_21 Mon Early Caretaker
NU_21 Tue Early Caretaker
NU_21 Wed Early Nurse
NU_21 Thu Day Caretaker
NU_21 Fri Day Nurse
NU_22 Mon Late Caretaker
NU_22 Tue Late Caretaker
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_22 Fri Late Nurse
NU_23 Fri Night Caretaker
NU_23 Sat Night Caretaker
NU_23 Sun Night Nurse
NU_24 Wed Day Nurse
NU_24 Thu Day Nurse
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Wed Night Nurse
NU_25 Thu Night Caretaker
NU_25 Fri Night Caretaker
NU_26 Mon Day Caretaker
NU_27 Mon Late Nurse
NU_27 Thu Early Caretaker
NU_27 Fri Early Nurse
NU_27 Sat Day Nurse
NU_27 Sun Day Nurse
NU_28 Wed Late Nurse
NU_28 Thu Late Caretaker
NU_28 Fri Late Nurse
NU_29 Mon Day Caretaker
NU_29 Thu Night Caretaker
NU_29 Fri Night Caretaker
NU_29 Sat Night Nurse
NU_29 Sun Night Nurse
NU_30 Mon Late Nurse
NU_30 Tue Late Caretaker
NU_31 Sat Late Caretaker
NU_31 Sun Late Caretaker
NU_32 Wed Day Nurse
NU_32 Thu Day Nurse
NU_33 Mon Early Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Early Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Mon Night Caretaker
NU_34 Tue Night Caretaker
NU_34 Wed Night Nurse
NU_36 Mon Day Nurse
NU_36 Tue Day Caretaker
NU_37 Mon Day Nurse
NU_37 Tue Day Caretaker
NU_37 Wed Day Caretaker
NU_37 Thu Early Nurse
NU_37 Fri Early Caretaker
NU_38 Fri Day Nurse
NU_38 Sat Day Caretaker
NU_38 Sun Day Caretaker
NU_39 Mon Late Nurse
NU_39 Fri Early Nurse
NU_39 Sat Early Caretaker
NU_39 Sun Early Nurse
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Early Caretaker
CT_40 Thu Early Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Mon Late Caretaker
CT_42 Fri Day Caretaker
CT_42 Sat Day Caretaker
CT_42 Sun Day Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Day Caretaker
CT_44 Wed Day Caretaker
CT_44 Thu Day Caretaker
CT_44 Fri Day Caretaker
CT_45 Mon Day Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Late Caretaker
CT_45 Thu Late Caretaker
CT_45 Fri Late Caretaker
CT_46 Mon Day Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_49 Mon Early Caretaker
CT_49 Fri Night Caretaker
CT_49 Sat Night Caretaker
CT_49 Sun Night Caretaker
CT_50 Mon Night Caretaker
CT_50 Tue Night Caretaker
CT_50 Wed Night Caretaker
CT_50 Thu Night Caretaker
CT_50 Fri Night Caretaker
CT_51 Mon Early Caretaker
CT_51 Tue Early Caretaker
CT_51 Wed Early Caretaker
CT_51 Thu Late Caretaker
CT_51 Fri Late Caretaker
CT_52 Mon Early Caretaker
CT_52 Thu Early Caretaker
CT_52 Fri Early Caretaker
CT_52 Sat Early Caretaker
CT_52 Sun Early Caretaker
CT_53 Wed Night Caretaker
CT_53 Thu Night Caretaker
CT_53 Fri Night Caretaker
CT_53 Sat Night Caretaker
CT_53 Sun Night Caretaker
CT_54 Mon Day Caretaker
CT_54 Tue Day Caretaker
CT_54 Wed Day Caretaker
CT_54 Thu Day Caretaker
CT_54 Fri Day Caretaker
CT_55 Thu Night Caretaker
CT_55 Fri Night Caretaker
CT_55 Sat Night Caretaker
CT_55 Sun Night Caretaker
CT_56 Mon Night Caretaker
CT_56 Tue Night Caretaker
CT_56 Wed Night Caretaker
CT_56 Thu Night Caretaker
CT_56 Fri Night Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_58 Thu Early Caretaker
CT_58 Fri Early Caretaker
CT_59 Mon Day Caretaker
CT_59 Tue Early Caretaker
CT_59 Wed Early Caretaker
CT_60 Mon Day Caretaker
CT_60 Tue Day Caretaker
CT_60 Wed Day Caretaker
CT_60 Thu Early Caretaker
CT_60 Fri Early Caretaker
CT_61 Fri Early Caretaker
CT_61 Sat Early Caretaker
CT_61 Sun Early Caretaker
CT_62 Mon Night Caretaker
CT_62 Tue Night Caretaker
CT_62 Wed Night Caretaker
CT_63 Sat Early Caretaker
CT_63 Sun Early Caretaker
CT_64 Mon Late Caretaker
CT_64 Tue Late Caretaker
CT_64 Wed Late Caretaker
CT_65 Wed Late Caretaker
CT_65 Thu Late Caretaker
CT_66 Mon Early Caretaker
CT_66 Tue Early Caretaker
CT_66 Wed Late Caretaker
CT_66 Thu Late Caretaker
CT_66 Fri Late Caretaker
CT_67 Mon Night Caretaker
CT_67 Fri Late Caretaker
CT_67 Sat Late Caretaker
CT_67 Sun Late Caretaker
CT_68 Mon Early Caretaker
CT_68 Tue Early Caretaker
CT_68 Wed Early Caretaker
CT_68 Thu Day Caretaker
CT_68 Fri Day Caretaker
CT_69 Fri Early Caretaker
CT_69 Sat Early Caretaker
CT_69 Sun Early Caretaker
CT_70 Mon Early Caretaker
CT_70 Tue Early Caretaker
CT_70 Wed Day Caretaker
CT_70 Thu Day Caretaker
CT_70 Fri Day Caretaker
CT_71 Wed Early Caretaker
CT_71 Thu Early Caretaker
CT_72 Mon Late Caretaker
CT_72 Tue Late Caretaker
CT_72 Wed Late Caretaker
CT_73 Mon Late Caretaker
CT_73 Tue Late Caretaker
CT_73 Wed Late Caretaker
CT_73 Sat Night Caretaker
CT_73 Sun Night Caretaker
CT_74 Mon Night Caretaker
CT_74 Tue Night Caretaker
CT_74 Wed Night Caretaker
CT_74 Thu Night Caretaker
CT_74 Fri Night Caretaker
