SOLUTION
4 n080w8

ASSIGNMENTS = 269
HN_0 Fri Night Nurse
HN_0 Sat Night HeadNurse
HN_0 Sun Night HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day Nurse
HN_1 Wed Day Nurse
HN_1 Sat Day HeadNurse
HN_1 Sun Day Nurse
HN_2 Fri Late HeadNurse
HN_2 Sat Late HeadNurse
HN_2 Sun Late Nurse
HN_3 Mon Late Nurse
HN_3 Tue Late HeadNurse
HN_4 Mon Night HeadNurse
HN_4 Tue Night HeadNurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Mon Day HeadNurse
HN_6 Wed Day HeadNurse
HN_6 Thu Day HeadNurse
HN_6 Fri Day HeadNurse
HN_7 Wed Late HeadNurse
HN_7 Thu Late Nurse
HN_7 Fri Late Nurse
HN_8 Thu Early HeadNurse
HN_8 Fri Early HeadNurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early HeadNurse
HN_9 Mon Early HeadNurse
HN_9 Tue Early HeadNurse
HN_9 Wed Early Nurse
NU_10 Mon Night Nurse
NU_10 Tue Night Nurse
NU_10 Wed Night Nurse
NU_10 Thu Night Caretaker
NU_10 Fri Night Caretaker
NU_11 Mon Night Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Caretaker
NU_11 Thu Night Nurse
NU_12 Fri Day Caretaker
NU_12 Sat Day Nurse
NU_12 Sun Night Nurse
NU_13 Fri Late Caretaker
NU_13 Sat Late Nurse
NU_13 Sun Late Caretaker
NU_14 Thu Early Nurse
NU_14 Fri Early Nurse
NU_14 Sat Early Nurse
NU_14 Sun Early Nurse
NU_15 Mon Early Nurse
NU_15 Tue Early Nurse
NU_16 Sat Day Nurse
NU_16 Sun Day Caretaker
NU_17 Mon Day Nurse
NU_17 Tue Day Nurse
NU_17 Sat Night Nurse
NU_17 Sun Night Nurse
NU_18 Wed Day Caretaker
NU_18 Thu Day Nurse
NU_18 Fri Day Nurse
NU_19 Mon Late Caretaker
NU_19 Tue Late Nurse
NU_19 Wed Late Nurse
NU_19 Thu Late Caretaker
NU_19 Fri Late Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Night Caretaker
CT_21 Tue Night Caretaker
CT_21 Wed Night Caretaker
CT_21 Thu Night Caretaker
CT_22 Mon Night Caretaker
CT_22 Tue Night Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Night Caretaker
CT_23 Tue Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Fri Night Caretaker
CT_25 Sat Night Caretaker
CT_25 Sun Night Caretaker
CT_26 Wed Early Caretaker
CT_26 Thu Early Caretaker
CT_26 Fri Early Caretaker
CT_27 Mon Late Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Thu Day Caretaker
CT_28 Fri Day Caretaker
CT_28 Sat Day Caretaker
CT_28 Sun Day Caretaker
CT_29 Tue Night Caretaker
CT_29 Wed Night Caretaker
CT_29 Thu Night Caretaker
CT_29 Fri Night Caretaker
CT_30 Fri Late Caretaker
CT_30 Sat Late Caretaker
CT_30 Sun Late Caretaker
CT_31 Mon Day Caretaker
CT_32 Tue Late Caretaker
CT_32 Wed Late Caretaker
CT_32 Thu Late Caretaker
CT_33 Fri Night Caretaker
CT_33 Sat Night Caretaker
CT_33 Sun Night Caretaker
CT_34 Mon Night Caretaker
CT_34 Tue Night Caretaker
CT_34 Wed Night Caretaker
CT_34 Thu Night Caretaker
CT_35 Tue Night Caretaker
CT_35 Wed Night Caretaker
CT_35 Thu Night Caretaker
CT_35 Fri Night Caretaker
CT_36 Sat Early Caretaker
CT_36 Sun Early Caretaker
CT_37 Mon Night Caretaker
CT_37 Tue Night Caretaker
CT_37 Wed Night Caretaker
CT_37 Thu Night Caretaker
CT_37 Fri Night Caretaker
CT_38 Mon Day Caretaker
CT_38 Tue Day Caretaker
CT_38 Wed Day Caretaker
CT_38 Thu Day Caretaker
CT_38 Fri Day Caretaker
CT_39 Mon Day Caretaker
CT_39 Tue Day Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Early Caretaker
CT_39 Fri Early Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Day Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Tue Late Caretaker
CT_41 Wed Late Caretaker
CT_41 Thu Late Caretaker
CT_42 Mon Early Caretaker
CT_42 Tue Early Caretaker
CT_42 Wed Late Caretaker
CT_42 Thu Late Caretaker
CT_42 Fri Late Caretaker
CT_43 Mon Early Caretaker
CT_43 Tue Early Caretaker
CT_43 Wed Early Caretaker
CT_44 Mon Early Caretaker
CT_44 Tue Early Caretaker
CT_44 Wed Early Caretaker
CT_44 Thu Early Caretaker
CT_44 Fri Early Caretaker
CT_45 Tue Day Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Early Caretaker
CT_46 Sat Day Caretaker
CT_46 Sun Day Caretaker
CT_47 Mon Early Caretaker
