SOLUTION
5 n080w8

ASSIGNMENTS = 270
HN_0 Mon Night Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Fri Late HeadNurse
HN_1 Sat Late Nurse
HN_1 Sun Late HeadNurse
HN_2 Mon Late HeadNurse
HN_2 Tue Late Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night HeadNurse
HN_3 Fri Night Nurse
HN_4 Fri Night HeadNurse
HN_4 Sat Night Nurse
HN_4 Sun Night Nurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late HeadNurse
HN_6 Mon Early HeadNurse
HN_6 Tue Early HeadNurse
HN_6 Wed Early HeadNurse
HN_6 Thu Day HeadNurse
HN_6 Fri Day Nurse
HN_7 Mon Day HeadNurse
HN_7 Tue Day Nurse
HN_7 Wed Day HeadNurse
HN_7 Thu Early HeadNurse
HN_7 Fri Early Nurse
HN_8 Thu Early Nurse
HN_8 Fri Early HeadNurse
HN_8 Sat Day Nurse
HN_8 Sun Day HeadNurse
HN_9 Thu Day Nurse
HN_9 Fri Day Nurse
HN_9 Sat Early HeadNurse
HN_9 Sun Early Nurse
NU_10 Mon Early Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Early Nurse
NU_10 Sat Late Caretaker
NU_10 Sun Late Nurse
NU_11 Thu Early Nurse
NU_11 Fri Early Nurse
NU_11 Sat Early Nurse
NU_11 Sun Day Nurse
NU_12 Mon Night Caretaker
NU_12 Tue Night Caretaker
NU_12 Wed Night Nurse
NU_14 Wed Late Nurse
NU_14 Thu Late Caretaker
NU_14 Fri Late Nurse
NU_15 Tue Night Caretaker
NU_15 Wed Night Nurse
NU_15 Thu Night Nurse
NU_15 Fri Night Nurse
NU_16 Mon Day Nurse
NU_17 Mon Night Caretaker
NU_17 Tue Night Nurse
NU_17 Wed Night Caretaker
NU_18 Mon Late Nurse
NU_18 Tue Late Caretaker
NU_18 Wed Late Nurse
NU_18 Thu Late Nurse
NU_18 Fri Late Nurse
NU_19 Mon Day Nurse
NU_19 Tue Day Caretaker
NU_19 Wed Day Nurse
NU_19 Sat Early Nurse
NU_19 Sun Early Caretaker
CT_20 Fri Early Caretaker
CT_20 Sat Early Caretaker
CT_20 Sun Day Caretaker
CT_21 Wed Night Caretaker
CT_21 Thu Night Caretaker
CT_21 Fri Night Caretaker
CT_21 Sat Night Caretaker
CT_21 Sun Night Caretaker
CT_22 Mon Day Caretaker
CT_22 Tue Day Caretaker
CT_23 Tue Early Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Early Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_25 Mon Night Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Wed Late Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Mon Late Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Mon Day Caretaker
CT_29 Fri Late Caretaker
CT_29 Sat Late Caretaker
CT_29 Sun Late Caretaker
CT_31 Tue Late Caretaker
CT_31 Wed Late Caretaker
CT_31 Thu Late Caretaker
CT_32 Wed Day Caretaker
CT_32 Thu Day Caretaker
CT_32 Fri Day Caretaker
CT_33 Mon Night Caretaker
CT_34 Thu Day Caretaker
CT_34 Fri Day Caretaker
CT_34 Sat Day Caretaker
CT_34 Sun Early Caretaker
CT_35 Thu Late Caretaker
CT_35 Fri Late Caretaker
CT_35 Sat Late Caretaker
CT_35 Sun Late Caretaker
CT_36 Mon Early Caretaker
CT_36 Tue Early Caretaker
CT_37 Mon Day Caretaker
CT_37 Tue Day Caretaker
CT_37 Wed Day Caretaker
CT_37 Thu Day Caretaker
CT_37 Fri Day Caretaker
CT_38 Mon Late Caretaker
CT_38 Tue Late Caretaker
CT_38 Wed Late Caretaker
CT_38 Sat Night Caretaker
CT_38 Sun Night Caretaker
CT_39 Mon Early Caretaker
CT_39 Tue Early Caretaker
CT_39 Wed Early Caretaker
CT_39 Thu Day Caretaker
CT_39 Fri Day Caretaker
CT_40 Mon Day Caretaker
CT_40 Tue Day Caretaker
CT_40 Wed Day Caretaker
CT_40 Thu Early Caretaker
CT_40 Fri Early Caretaker
CT_41 Thu Late Caretaker
CT_41 Fri Late Caretaker
CT_41 Sat Late Caretaker
CT_41 Sun Late Caretaker
CT_42 Mon Day Caretaker
CT_42 Tue Day Caretaker
CT_42 Wed Day Caretaker
CT_42 Thu Day Caretaker
CT_42 Fri Day Caretaker
CT_43 Thu Early Caretaker
CT_43 Fri Early Caretaker
CT_43 Sat Day Caretaker
CT_43 Sun Day Caretaker
CT_44 Tue Night Caretaker
CT_44 Wed Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_45 Wed Day Caretaker
CT_45 Thu Day Caretaker
CT_45 Fri Day Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Fri Early Caretaker
CT_46 Sat Early Caretaker
CT_46 Sun Day Caretaker
CT_47 Mon Early Caretaker
CT_47 Tue Early Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Mon Early Caretaker
CT_48 Tue Early Caretaker
CT_48 Wed Early Caretaker
