SOLUTION
7 n080w8

ASSIGNMENTS = 266
HN_0 Wed Day Nurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day HeadNurse
HN_1 Mon Day Nurse
HN_1 Tue Day HeadNurse
HN_1 Fri Early HeadNurse
HN_1 Sat Early Nurse
HN_1 Sun Day HeadNurse
HN_2 Fri Day Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Early HeadNurse
HN_3 Mon Late Nurse
HN_4 Tue Night Nurse
HN_4 Wed Night HeadNurse
HN_4 Thu Night Nurse
HN_4 Fri Night HeadNurse
HN_5 Sat Late HeadNurse
HN_5 Sun Late HeadNurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day Nurse
HN_6 Wed Early HeadNurse
HN_6 Thu Early HeadNurse
HN_6 Fri Early Nurse
HN_7 Mon Late Nurse
HN_7 Tue Late HeadNurse
HN_7 Wed Late HeadNurse
HN_7 Thu Late HeadNurse
HN_7 Fri Late Nurse
HN_8 Mon Night HeadNurse
HN_8 Tue Night Nurse
HN_9 Mon Early Nurse
HN_9 Tue Early HeadNurse
HN_9 Wed Early Nurse
NU_10 Mon Late Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Caretaker
NU_10 Sat Late Nurse
NU_10 Sun Late Nurse
NU_11 Tue Night Caretaker
NU_11 Wed Night Nurse
NU_11 Thu Night Caretaker
NU_11 Fri Night Caretaker
NU_12 Fri Night Nurse
NU_12 Sat Night Nurse
NU_12 Sun Night Nurse
NU_13 Tue Early Nurse
NU_13 Wed Early Nurse
NU_13 Thu Early Nurse
NU_14 Sat Day Nurse
NU_14 Sun Day Nurse
NU_15 Mon Night Nurse
NU_16 Tue Late Nurse
NU_16 Wed Late Caretaker
NU_16 Thu Late Caretaker
NU_17 Wed Early Caretaker
NU_17 Thu Early Caretaker
NU_17 Fri Early Caretaker
NU_18 Mon Early Caretaker
NU_18 Tue Early Nurse
NU_18 Wed Late Nurse
NU_18 Thu Late Nurse
NU_18 Fri Late Caretaker
NU_19 Mon Day Nurse
NU_19 Thu Day Nurse
NU_19 Fri Day Nurse
NU_19 Sat Early Nurse
NU_19 Sun Early Nurse
CT_20 Mon Late Caretaker
CT_20 Tue Late Caretaker
