SOLUTION
2 n080w8

ASSIGNMENTS = 263
HN_0 Mon Day Nurse
HN_0 Tue Day HeadNurse
HN_0 Wed Day Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early HeadNurse
HN_1 Wed Early HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early HeadNurse
HN_2 Mon Night Nurse
HN_3 Tue Night Nurse
HN_3 Wed Night Nurse
HN_3 Thu Night Nurse
HN_3 Fri Night HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Thu Day HeadNurse
HN_4 Fri Day HeadNurse
HN_4 Sat Day HeadNurse
HN_4 Sun Early Nurse
HN_5 Tue Late HeadNurse
HN_5 Wed Late Nurse
HN_5 Thu Late HeadNurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_6 Sat Night Nurse
HN_6 Sun Night HeadNurse
HN_7 Mon Late Nurse
HN_7 Tue Late Nurse
HN_7 Fri Late HeadNurse
HN_7 Sat Late Nurse
HN_7 Sun Late HeadNurse
HN_8 Thu Day Nurse
HN_8 Fri Day Nurse
HN_8 Sat Early HeadNurse
HN_8 Sun Early HeadNurse
HN_9 Sat Late HeadNurse
HN_9 Sun Late Nurse
NU_10 Mon Late Caretaker
NU_10 Tue Late Caretaker
NU_10 Wed Late Caretaker
NU_10 Thu Late Nurse
NU_10 Fri Late Caretaker
NU_11 Fri Early Nurse
NU_11 Sat Early Nurse
NU_11 Sun Day Caretaker
NU_12 Mon Night Caretaker
NU_13 Mon Early Caretaker
NU_13 Tue Early Nurse
NU_13 Wed Early Nurse
NU_14 Thu Night Nurse
NU_14 Fri Night Caretaker
NU_14 Sat Night Caretaker
NU_14 Sun Night Nurse
NU_15 Thu Late Nurse
NU_15 Fri Late Nurse
NU_15 Sat Late Caretaker
NU_15 Sun Late Nurse
NU_16 Mon Early Caretaker
NU_17 Mon Day Caretaker
NU_17 Sat Day Nurse
NU_17 Sun Day Nurse
NU_18 Mon Late Caretaker
NU_18 Tue Late Nurse
NU_18 Fri Early Nurse
NU_18 Sat Early Nurse
NU_18 Sun Early Caretaker
NU_19 Mon Day Caretaker
NU_19 Tue Day Nurse
NU_19 Wed Day Nurse
NU_19 Thu Day Caretaker
NU_19 Fri Day Caretaker
CT_20 Fri Early Caretaker
CT_20 Sat Early Caretaker
CT_20 Sun Night Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Thu Early Caretaker
CT_22 Fri Early Caretaker
CT_22 Sat Early Caretaker
CT_22 Sun Early Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_24 Wed Day Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
CT_25 Mon Late Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Fri Late Caretaker
CT_26 Sat Late Caretaker
CT_26 Sun Late Caretaker
CT_27 Mon Night Caretaker
CT_27 Tue Night Caretaker
CT_27 Wed Night Caretaker
CT_27 Thu Night Caretaker
CT_27 Fri Night Caretaker
CT_28 Mon Late Caretaker
CT_29 Fri Early Caretaker
CT_29 Sat Early Caretaker
CT_29 Sun Night Caretaker
CT_30 Mon Late Caretaker
CT_31 Tue Early Caretaker
CT_31 Wed Early Caretaker
CT_31 Thu Early Caretaker
CT_32 Tue Early Caretaker
CT_32 Wed Early Caretaker
CT_32 Thu Early Caretaker
CT_33 Mon Day Caretaker
CT_34 Fri Night Caretaker
CT_34 Sat Night Caretaker
CT_34 Sun Night Caretaker
CT_35 Tue Early Caretaker
CT_35 Wed Early Caretaker
CT_35 Thu Early Caretaker
CT_36 Tue Day Caretaker
CT_36 Wed Day Caretaker
CT_36 Thu Day Caretaker
CT_36 Fri Day Caretaker
CT_37 Mon Late Caretaker
CT_37 Tue Late Caretaker
CT_37 Wed Late Caretaker
CT_37 Thu Late Caretaker
CT_37 Fri Late Caretaker
CT_38 Mon Early Caretaker
CT_38 Tue Early Caretaker
CT_38 Wed Night Caretaker
CT_38 Thu Night Caretaker
CT_38 Fri Night Caretaker
CT_39 Mon Late Caretaker
CT_39 Tue Late Caretaker
CT_39 Wed Late Caretaker
CT_39 Thu Late Caretaker
CT_39 Fri Late Caretaker
CT_40 Mon Night Caretaker
CT_40 Tue Night Caretaker
CT_40 Wed Night Caretaker
CT_40 Thu Night Caretaker
CT_40 Fri Night Caretaker
CT_41 Sat Day Caretaker
CT_41 Sun Day Caretaker
CT_42 Mon Night Caretaker
CT_42 Tue Night Caretaker
CT_42 Wed Night Caretaker
CT_42 Thu Night Caretaker
CT_42 Fri Night Caretaker
CT_44 Mon Night Caretaker
CT_44 Thu Night Caretaker
CT_44 Fri Night Caretaker
CT_44 Sat Night Caretaker
CT_44 Sun Night Caretaker
CT_45 Tue Early Caretaker
CT_45 Wed Early Caretaker
CT_45 Thu Early Caretaker
CT_46 Mon Early Caretaker
CT_46 Tue Early Caretaker
CT_46 Wed Late Caretaker
CT_46 Thu Late Caretaker
CT_46 Fri Late Caretaker
CT_47 Wed Early Caretaker
CT_47 Thu Early Caretaker
CT_47 Fri Early Caretaker
CT_48 Mon Day Caretaker
CT_48 Tue Day Caretaker
CT_48 Wed Day Caretaker
CT_48 Thu Day Caretaker
CT_48 Fri Day Caretaker
CT_49 Mon Night Caretaker
CT_49 Thu Day Caretaker
CT_49 Fri Day Caretaker
CT_49 Sat Early Caretaker
CT_49 Sun Early Caretaker
CT_50 Tue Late Caretaker
CT_50 Wed Late Caretaker
CT_50 Thu Late Caretaker
CT_51 Mon Early Caretaker
CT_52 Fri Day Caretaker
CT_52 Sat Day Caretaker
CT_52 Sun Day Caretaker
CT_53 Mon Day Caretaker
CT_53 Tue Day Caretaker
CT_53 Wed Day Caretaker
CT_54 Mon Day Caretaker
CT_54 Sat Late Caretaker
CT_54 Sun Late Caretaker
CT_55 Tue Day Caretaker
CT_55 Wed Day Caretaker
CT_55 Thu Day Caretaker
CT_55 Fri Day Caretaker
CT_56 Mon Late Caretaker
CT_56 Tue Late Caretaker
CT_56 Wed Late Caretaker
CT_56 Thu Late Caretaker
CT_56 Fri Late Caretaker
CT_57 Mon Night Caretaker
CT_57 Tue Night Caretaker
CT_57 Wed Night Caretaker
CT_57 Thu Night Caretaker
CT_57 Fri Night Caretaker
CT_58 Thu Late Caretaker
CT_58 Fri Late Caretaker
CT_58 Sat Late Caretaker
CT_58 Sun Late Caretaker
CT_59 Tue Night Caretaker
CT_59 Wed Night Caretaker
CT_59 Thu Night Caretaker
CT_59 Fri Night Caretaker
TR_60 Mon Day Trainee
TR_60 Tue Day Trainee
TR_60 Wed Day Trainee
TR_61 Sat Day Trainee
TR_61 Sun Day Trainee
TR_62 Tue Night Trainee
TR_62 Wed Night Trainee
TR_62 Thu Night Trainee
TR_63 Thu Early Trainee
TR_63 Fri Early Trainee
TR_63 Sat Early Trainee
TR_63 Sun Early Trainee
TR_64 Wed Late Trainee
TR_64 Thu Late Trainee
TR_64 Fri Late Trainee
TR_65 Wed Late Trainee
TR_65 Thu Late Trainee
TR_65 Fri Late Trainee
TR_66 Mon Late Trainee
TR_67 Thu Day Trainee
TR_67 Fri Day Trainee
TR_67 Sat Day Trainee
TR_67 Sun Early Trainee
TR_69 Thu Early Trainee
TR_69 Fri Early Trainee
TR_69 Sat Early Trainee
TR_69 Sun Early Trainee
TR_70 Wed Night Trainee
TR_70 Thu Night Trainee
TR_70 Fri Night Trainee
TR_71 Mon Early Trainee
TR_71 Tue Early Trainee
TR_72 Wed Day Trainee
TR_72 Thu Day Trainee
TR_72 Fri Day Trainee
TR_73 Tue Night Trainee
TR_73 Wed Night Trainee
TR_73 Thu Night Trainee
TR_73 Fri Night Trainee
TR_74 Mon Early Trainee
TR_74 Tue Early Trainee
TR_74 Wed Early Trainee
TR_75 Mon Night Trainee
TR_76 Mon Day Trainee
TR_76 Tue Day Trainee
TR_76 Wed Early Trainee
TR_76 Thu Early Trainee
TR_76 Fri Early Trainee
TR_77 Fri Day Trainee
TR_77 Sat Day Trainee
TR_77 Sun Late Trainee
TR_78 Mon Late Trainee
TR_78 Tue Late Trainee
TR_78 Wed Late Trainee
TR_79 Mon Early Trainee
