SOLUTION
3 n035w4
ASSIGNMENTS = 131
HN_0 Wed Early Nurse
HN_0 Thu Early HeadNurse
HN_0 Fri Early Caretaker
HN_1 Mon Night Nurse
HN_1 Tue Night Nurse
HN_2 Mon Early Caretaker
HN_2 Tue Early HeadNurse
HN_2 Wed Early HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day Nurse
HN_3 Mon Day Caretaker
HN_3 Fri Night Nurse
HN_3 Sat Night Nurse
HN_3 Sun Night Nurse
HN_4 Mon Late Caretaker
HN_4 Tue Late Caretaker
HN_4 Wed Late Caretaker
HN_5 Mon Late HeadNurse
HN_5 Tue Late Caretaker
HN_5 Wed Late HeadNurse
NU_6 Fri Late Caretaker
NU_6 Sat Late Nurse
NU_6 Sun Late Nurse
NU_7 Tue Early Caretaker
NU_7 Wed Early Caretaker
NU_7 Thu Late Caretaker
NU_7 Fri Late Caretaker
NU_8 Mon Night Nurse
NU_8 Thu Day Caretaker
NU_8 Fri Day Nurse
NU_8 Sat Day Nurse
NU_8 Sun Day Nurse
NU_9 Mon Late Nurse
NU_9 Tue Late Caretaker
NU_9 Fri Early Caretaker
NU_9 Sat Early Nurse
NU_9 Sun Early Nurse
NU_10 Mon Early Caretaker
NU_10 Tue Early Nurse
NU_11 Wed Late Nurse
NU_11 Thu Late Nurse
NU_11 Fri Late Nurse
NU_12 Mon Day Nurse
NU_12 Tue Day Nurse
NU_12 Wed Day Nurse
NU_13 Wed Early Caretaker
NU_13 Thu Early Nurse
NU_13 Fri Early Nurse
NU_14 Mon Early Nurse
NU_14 Tue Early Caretaker
NU_14 Wed Early Caretaker
NU_15 Mon Late Caretaker
NU_15 Tue Late Caretaker
NU_16 Mon Late Caretaker
NU_16 Tue Late Nurse
NU_16 Wed Night Nurse
NU_16 Thu Night Nurse
NU_16 Fri Night Nurse
CT_17 Mon Early Caretaker
CT_17 Tue Early Caretaker
CT_17 Fri Day Caretaker
CT_17 Sat Day Caretaker
CT_17 Sun Night Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Day Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_20 Mon Night Caretaker
CT_20 Tue Night Caretaker
CT_20 Wed Night Caretaker
CT_20 Thu Night Caretaker
CT_20 Fri Night Caretaker
CT_21 Mon Day Caretaker
CT_21 Fri Late Caretaker
CT_21 Sat Late Caretaker
CT_21 Sun Late Caretaker
CT_22 Mon Late Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_23 Wed Early Caretaker
CT_23 Thu Early Caretaker
CT_23 Fri Early Caretaker
CT_24 Mon Night Caretaker
CT_24 Thu Day Caretaker
CT_24 Fri Day Caretaker
CT_24 Sat Day Caretaker
CT_24 Sun Early Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Wed Night Caretaker
CT_25 Thu Night Caretaker
CT_25 Fri Night Caretaker
CT_26 Wed Late Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Mon Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
TR_29 Tue Late Trainee
TR_29 Wed Late Trainee
TR_29 Thu Late Trainee
TR_30 Mon Early Trainee
TR_30 Tue Day Trainee
TR_30 Wed Day Trainee
TR_30 Sat Early Trainee
TR_30 Sun Early Trainee
TR_31 Mon Day Trainee
TR_31 Tue Day Trainee
TR_31 Wed Early Trainee
TR_31 Thu Early Trainee
TR_32 Mon Early Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_32 Sat Late Trainee
TR_32 Sun Late Trainee
TR_33 Mon Night Trainee
TR_33 Tue Night Trainee
TR_33 Sat Day Trainee
TR_33 Sun Day Trainee
TR_34 Wed Early Trainee
TR_34 Thu Early Trainee
TR_34 Fri Night Trainee
TR_34 Sat Night Trainee
TR_34 Sun Night Trainee
