SOLUTION
3 n120w4
ASSIGNMENTS = 473
HN_0 Wed Day HeadNurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day Nurse
HN_1 Mon Early HeadNurse
HN_1 Tue Early HeadNurse
HN_1 Wed Late Nurse
HN_1 Thu Late HeadNurse
HN_2 Wed Day HeadNurse
HN_2 Thu Day Nurse
HN_2 Fri Day HeadNurse
HN_3 Tue Early HeadNurse
HN_3 Wed Early HeadNurse
HN_3 Thu Late HeadNurse
HN_3 Fri Late HeadNurse
HN_4 Mon Day HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day HeadNurse
HN_4 Thu Early Nurse
HN_4 Fri Early HeadNurse
HN_5 Mon Early HeadNurse
HN_6 Mon Night Nurse
HN_6 Tue Night Nurse
HN_6 Wed Night Nurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_7 Mon Day HeadNurse
HN_7 Thu Early HeadNurse
HN_7 Fri Early Nurse
HN_7 Sat Late Nurse
HN_7 Sun Late Nurse
HN_8 Mon Night Nurse
HN_8 Tue Night HeadNurse
HN_9 Mon Early Nurse
HN_9 Tue Early Nurse
HN_9 Wed Early Nurse
HN_9 Thu Early Nurse
HN_9 Fri Early Nurse
HN_10 Mon Late HeadNurse
HN_10 Thu Night HeadNurse
HN_10 Fri Night HeadNurse
HN_10 Sat Night HeadNurse
HN_10 Sun Night HeadNurse
HN_11 Mon Late Nurse
HN_11 Tue Late HeadNurse
HN_11 Wed Late HeadNurse
HN_11 Sat Early Nurse
HN_11 Sun Early HeadNurse
HN_13 Tue Day HeadNurse
HN_13 Wed Day Nurse
HN_13 Thu Late Nurse
HN_13 Fri Late HeadNurse
HN_14 Mon Late HeadNurse
HN_14 Tue Late HeadNurse
HN_14 Wed Late HeadNurse
HN_14 Sat Day Nurse
HN_14 Sun Day HeadNurse
HN_15 Mon Night Nurse
HN_15 Tue Night Nurse
HN_15 Wed Night HeadNurse
HN_15 Thu Night HeadNurse
HN_15 Fri Night Nurse
HN_16 Mon Late HeadNurse
HN_16 Tue Late Nurse
HN_16 Wed Late HeadNurse
HN_17 Mon Night HeadNurse
HN_17 Tue Night Nurse
HN_17 Fri Early HeadNurse
HN_17 Sat Early Nurse
HN_17 Sun Day Nurse
HN_18 Tue Night HeadNurse
HN_18 Wed Night HeadNurse
HN_18 Thu Night Nurse
HN_18 Fri Night Nurse
HN_19 Mon Early Nurse
HN_19 Tue Early Nurse
HN_19 Wed Early Nurse
HN_19 Sat Day Nurse
HN_19 Sun Day Nurse
NU_20 Mon Early Nurse
NU_20 Tue Early Nurse
NU_20 Wed Early Caretaker
NU_20 Thu Early Nurse
NU_20 Fri Early Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Caretaker
NU_21 Thu Night Nurse
NU_21 Fri Night Caretaker
NU_22 Mon Night Caretaker
NU_22 Tue Night Caretaker
NU_22 Wed Night Caretaker
NU_22 Thu Night Nurse
NU_23 Tue Late Nurse
NU_23 Wed Late Nurse
NU_23 Thu Late Caretaker
NU_23 Fri Late Nurse
NU_24 Mon Day Nurse
NU_24 Tue Day Caretaker
NU_24 Wed Early Nurse
NU_24 Thu Early Caretaker
NU_24 Fri Early Caretaker
NU_25 Mon Day Nurse
NU_25 Tue Day Nurse
NU_25 Wed Day Caretaker
NU_25 Thu Early Caretaker
NU_25 Fri Early Nurse
NU_26 Tue Night Caretaker
NU_26 Wed Night Nurse
NU_26 Thu Night Nurse
NU_26 Fri Night Caretaker
NU_27 Mon Day Caretaker
NU_28 Mon Day Nurse
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_28 Sat Night Nurse
NU_28 Sun Night Nurse
NU_29 Wed Night Nurse
NU_29 Thu Night Caretaker
NU_29 Fri Night Caretaker
NU_29 Sat Night Nurse
NU_29 Sun Night Nurse
NU_30 Mon Night Caretaker
NU_30 Tue Night Nurse
NU_30 Wed Night Nurse
NU_30 Thu Night Caretaker
NU_30 Fri Night Nurse
NU_31 Mon Day Nurse
NU_31 Tue Day Nurse
NU_31 Wed Day Nurse
NU_31 Thu Day Caretaker
NU_31 Fri Day Nurse
NU_32 Mon Night Caretaker
NU_32 Tue Night Caretaker
NU_32 Wed Night Caretaker
NU_32 Sat Early Caretaker
NU_32 Sun Early Nurse
NU_33 Mon Early Caretaker
NU_33 Tue Early Nurse
NU_33 Wed Early Nurse
NU_33 Thu Day Nurse
NU_33 Fri Day Nurse
NU_34 Thu Day Nurse
NU_34 Fri Day Nurse
NU_34 Sat Day Nurse
NU_34 Sun Early Caretaker
NU_35 Mon Late Caretaker
NU_35 Tue Late Nurse
NU_36 Mon Day Nurse
