SOLUTION
1 n120w4
ASSIGNMENTS = 473
HN_0 Tue Late Nurse
HN_0 Wed Late HeadNurse
HN_0 Thu Late HeadNurse
HN_0 Fri Late HeadNurse
HN_1 Sat Early Nurse
HN_1 Sun Early HeadNurse
HN_2 Mon Day Nurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Nurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night Nurse
HN_3 Sat Day Nurse
HN_3 Sun Day Nurse
HN_4 Mon Day Nurse
HN_4 Tue Day Nurse
HN_4 Fri Early HeadNurse
HN_4 Sat Early Nurse
HN_4 Sun Early Nurse
HN_5 Mon Night HeadNurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night HeadNurse
HN_5 Thu Night Nurse
HN_6 Mon Day HeadNurse
HN_6 Tue Day HeadNurse
HN_6 Wed Night HeadNurse
HN_6 Thu Night HeadNurse
HN_6 Fri Night Nurse
HN_6 Sat Night Nurse
HN_6 Sun Night HeadNurse
HN_7 Mon Day Nurse
HN_7 Tue Day Nurse
HN_7 Wed Day HeadNurse
HN_7 Thu Early HeadNurse
HN_7 Fri Early HeadNurse
HN_8 Mon Late HeadNurse
HN_8 Tue Late Nurse
HN_8 Wed Late HeadNurse
HN_8 Sat Day Nurse
HN_8 Sun Day HeadNurse
HN_9 Wed Late HeadNurse
HN_9 Thu Late Nurse
HN_9 Fri Late Nurse
HN_10 Mon Day HeadNurse
HN_10 Tue Day HeadNurse
HN_10 Wed Day Nurse
HN_10 Thu Day HeadNurse
HN_10 Fri Day Nurse
HN_11 Mon Late HeadNurse
HN_11 Tue Late HeadNurse
HN_11 Wed Late Nurse
HN_11 Thu Late HeadNurse
HN_11 Fri Late HeadNurse
HN_12 Mon Early Nurse
HN_12 Tue Early Nurse
HN_12 Wed Early HeadNurse
HN_12 Thu Day Nurse
HN_12 Fri Day Nurse
HN_13 Mon Night Nurse
HN_14 Mon Night Nurse
HN_14 Tue Night HeadNurse
HN_14 Wed Night Nurse
HN_14 Thu Night HeadNurse
HN_14 Fri Night HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early HeadNurse
HN_15 Wed Day HeadNurse
HN_15 Thu Day Nurse
HN_15 Fri Day Nurse
HN_16 Mon Day Nurse
HN_16 Tue Day Nurse
HN_16 Wed Day HeadNurse
HN_17 Mon Early Nurse
HN_17 Tue Early Nurse
HN_17 Wed Early Nurse
HN_17 Thu Day Nurse
HN_17 Fri Day HeadNurse
HN_18 Mon Late HeadNurse
HN_18 Tue Late HeadNurse
HN_19 Mon Early HeadNurse
HN_19 Tue Early HeadNurse
HN_19 Wed Late Nurse
HN_19 Thu Late Nurse
HN_19 Fri Late Nurse
NU_20 Mon Late Nurse
NU_20 Tue Late Nurse
NU_20 Wed Late Caretaker
NU_20 Thu Late Nurse
NU_20 Fri Late Caretaker
NU_21 Tue Early Nurse
NU_21 Wed Early Nurse
NU_21 Thu Early Caretaker
NU_22 Fri Night Nurse
NU_22 Sat Night Nurse
NU_22 Sun Night Nurse
NU_23 Mon Day Caretaker
NU_24 Mon Day Nurse
NU_24 Thu Late Caretaker
NU_24 Fri Late Nurse
