SOLUTION
0 n120w4
ASSIGNMENTS = 470
HN_0 Wed Day HeadNurse
HN_0 Thu Day HeadNurse
HN_0 Fri Day Nurse
HN_1 Mon Day HeadNurse
HN_1 Tue Day Nurse
HN_1 Wed Day HeadNurse
HN_1 Thu Early Nurse
HN_1 Fri Early Nurse
HN_2 Thu Day HeadNurse
HN_2 Fri Day Nurse
HN_2 Sat Day HeadNurse
HN_2 Sun Day HeadNurse
HN_3 Mon Night HeadNurse
HN_3 Tue Night Nurse
HN_3 Wed Night HeadNurse
HN_3 Thu Night Nurse
HN_3 Fri Night Nurse
HN_4 Mon Early HeadNurse
HN_4 Tue Early HeadNurse
HN_4 Fri Early Nurse
HN_4 Sat Early Nurse
HN_4 Sun Day HeadNurse
HN_5 Mon Late HeadNurse
HN_5 Tue Late HeadNurse
HN_6 Mon Late Nurse
HN_6 Tue Late HeadNurse
HN_7 Mon Day HeadNurse
HN_7 Tue Day Nurse
HN_7 Wed Day Nurse
HN_7 Thu Day HeadNurse
HN_7 Fri Day HeadNurse
HN_8 Tue Night HeadNurse
HN_8 Wed Night Nurse
HN_8 Thu Night HeadNurse
HN_8 Fri Night Nurse
HN_9 Wed Early Nurse
HN_9 Thu Early HeadNurse
HN_9 Fri Early HeadNurse
HN_9 Sat Late HeadNurse
HN_9 Sun Late HeadNurse
HN_10 Wed Early HeadNurse
HN_10 Thu Early Nurse
HN_10 Fri Early Nurse
HN_11 Mon Early Nurse
HN_11 Tue Early HeadNurse
HN_11 Wed Early Nurse
HN_11 Thu Late Nurse
HN_11 Fri Late Nurse
HN_12 Mon Late HeadNurse
HN_12 Tue Late HeadNurse
HN_13 Fri Night Nurse
HN_13 Sat Night HeadNurse
HN_13 Sun Night Nurse
HN_14 Mon Day Nurse
HN_14 Tue Day HeadNurse
HN_14 Wed Late HeadNurse
HN_14 Thu Late Nurse
HN_14 Fri Late HeadNurse
HN_15 Mon Early HeadNurse
HN_15 Tue Early Nurse
HN_15 Wed Early HeadNurse
HN_15 Thu Late HeadNurse
HN_15 Fri Late HeadNurse
HN_16 Mon Early Nurse
HN_16 Tue Early Nurse
HN_16 Wed Early Nurse
HN_16 Sat Early HeadNurse
HN_16 Sun Early HeadNurse
HN_17 Mon Night Nurse
HN_17 Tue Night HeadNurse
HN_17 Wed Night Nurse
HN_17 Thu Night HeadNurse
HN_17 Fri Night HeadNurse
HN_18 Sat Early HeadNurse
HN_18 Sun Early Nurse
HN_19 Mon Late Nurse
HN_19 Tue Late Nurse
HN_19 Wed Late HeadNurse
HN_19 Thu Late Nurse
HN_19 Fri Late Nurse
NU_20 Mon Night Nurse
NU_20 Tue Night Caretaker
NU_20 Wed Night Nurse
NU_20 Thu Night Nurse
NU_20 Fri Night Caretaker
NU_21 Tue Night Caretaker
NU_21 Wed Night Nurse
NU_21 Thu Night Caretaker
NU_21 Fri Night Caretaker
NU_22 Mon Late Nurse
NU_22 Tue Late Nurse
NU_22 Wed Late Nurse
NU_22 Thu Late Caretaker
NU_23 Fri Day Caretaker
NU_23 Sat Day Caretaker
NU_23 Sun Day Nurse
NU_24 Mon Night Caretaker
NU_24 Thu Day Nurse
NU_24 Fri Day Caretaker
NU_24 Sat Day Caretaker
NU_24 Sun Day Caretaker
NU_25 Mon Night Caretaker
NU_25 Tue Night Caretaker
NU_25 Fri Late Nurse
NU_25 Sat Late Caretaker
NU_25 Sun Late Nurse
NU_26 Sat Night Caretaker
NU_26 Sun Night Caretaker
NU_27 Mon Early Caretaker
NU_27 Tue Early Nurse
NU_27 Wed Day Nurse
NU_27 Thu Day Nurse
NU_28 Mon Night Nurse
NU_28 Tue Night Caretaker
NU_28 Wed Night Caretaker
NU_28 Thu Night Caretaker
NU_28 Fri Night Caretaker
NU_29 Mon Early Caretaker
NU_29 Tue Early Nurse
NU_29 Wed Early Caretaker
NU_30 Mon Late Caretaker
NU_30 Thu Day Caretaker
NU_30 Fri Day Nurse
NU_30 Sat Day Nurse
NU_30 Sun Day Caretaker
NU_31 Mon Day Nurse
NU_31 Thu Late Nurse
NU_31 Fri Late Nurse
NU_31 Sat Late Nurse
NU_31 Sun Late Caretaker
NU_32 Mon Early Nurse
NU_32 Tue Early Caretaker
NU_32 Wed Early Nurse
NU_32 Thu Day Nurse
NU_32 Fri Day Nurse
NU_33 Mon Day Caretaker
NU_33 Tue Day Nurse
NU_33 Wed Day Caretaker
NU_33 Thu Early Nurse
NU_33 Fri Early Nurse
NU_34 Tue Night Nurse
NU_34 Wed Night Caretaker
NU_34 Thu Night Nurse
NU_34 Fri Night Caretaker
NU_35 Tue Night Nurse
NU_35 Wed Night Nurse
NU_35 Thu Night Caretaker
