SOLUTION
1 n030w4
ASSIGNMENTS = 122
HN_0 Mon Late HeadNurse
HN_1 Mon Early Caretaker
HN_2 Mon Day Nurse
HN_3 Mon Night Nurse
NU_4 Mon Late Caretaker
NU_7 Mon Late Nurse
NU_8 Mon Late Caretaker
NU_9 Mon Night Caretaker
NU_10 Mon Early Nurse
NU_12 Mon Early Nurse
NU_14 Mon Late Caretaker
NU_15 Mon Late Nurse
NU_16 Mon Night Caretaker
CT_17 Mon Day Caretaker
CT_18 Mon Day Caretaker
CT_19 Mon Early Caretaker
CT_20 Mon Day Caretaker
CT_21 Mon Night Caretaker
CT_22 Mon Late Caretaker
CT_24 Mon Night Caretaker
TR_25 Mon Early Trainee
TR_26 Mon Night Trainee
TR_28 Mon Day Trainee
HN_1 Tue Early Caretaker
HN_2 Tue Day Nurse
HN_3 Tue Night Nurse
NU_4 Tue Late Caretaker
NU_7 Tue Late Nurse
NU_8 Tue Late Caretaker
NU_9 Tue Night Caretaker
NU_12 Tue Early Nurse
NU_13 Tue Day Caretaker
NU_14 Tue Late Nurse
CT_17 Tue Day Caretaker
CT_18 Tue Day Caretaker
CT_19 Tue Early Caretaker
CT_20 Tue Day Caretaker
CT_21 Tue Night Caretaker
CT_22 Tue Late Caretaker
CT_24 Tue Night Caretaker
TR_25 Tue Early Trainee
HN_1 Wed Early HeadNurse
HN_3 Wed Night HeadNurse
NU_5 Wed Early Nurse
NU_6 Wed Day Nurse
NU_8 Wed Night Nurse
NU_9 Wed Night Caretaker
NU_11 Wed Late Nurse
NU_12 Wed Day Caretaker
NU_13 Wed Day Caretaker
CT_17 Wed Late Caretaker
CT_19 Wed Early Caretaker
CT_20 Wed Day Caretaker
CT_21 Wed Night Caretaker
CT_22 Wed Late Caretaker
CT_23 Wed Night Caretaker
CT_24 Wed Night Caretaker
TR_29 Wed Day Trainee
HN_0 Thu Day HeadNurse
HN_1 Thu Early Caretaker
HN_3 Thu Night Nurse
NU_5 Thu Early Nurse
NU_6 Thu Day Nurse
NU_8 Thu Night Caretaker
NU_10 Thu Early Caretaker
NU_11 Thu Late Caretaker
NU_12 Thu Day Nurse
NU_13 Thu Day Caretaker
NU_15 Thu Early Caretaker
NU_16 Thu Late Nurse
CT_17 Thu Late Caretaker
CT_19 Thu Day Caretaker
CT_20 Thu Day Caretaker
CT_22 Thu Late Caretaker
CT_23 Thu Night Caretaker
CT_24 Thu Night Caretaker
TR_27 Thu Late Trainee
TR_28 Thu Night Trainee
TR_29 Thu Day Trainee
HN_0 Fri Day Nurse
NU_6 Fri Day Caretaker
NU_8 Fri Night Nurse
NU_10 Fri Early Caretaker
NU_11 Fri Late Nurse
NU_14 Fri Early Caretaker
NU_15 Fri Early Nurse
NU_16 Fri Late Caretaker
CT_17 Fri Late Caretaker
CT_19 Fri Day Caretaker
CT_22 Fri Late Caretaker
CT_23 Fri Night Caretaker
CT_24 Fri Night Caretaker
TR_26 Fri Early Trainee
TR_27 Fri Late Trainee
TR_28 Fri Night Trainee
TR_29 Fri Day Trainee
HN_0 Sat Late HeadNurse
HN_2 Sat Night Nurse
NU_4 Sat Day Caretaker
NU_7 Sat Late Nurse
NU_10 Sat Early Caretaker
NU_14 Sat Early Nurse
NU_15 Sat Day Nurse
CT_18 Sat Late Caretaker
CT_21 Sat Early Caretaker
CT_23 Sat Night Caretaker
TR_25 Sat Day Trainee
TR_26 Sat Late Trainee
TR_28 Sat Night Trainee
HN_0 Sun Late Nurse
HN_2 Sun Night HeadNurse
NU_4 Sun Day Nurse
NU_7 Sun Late Nurse
NU_10 Sun Early Nurse
NU_14 Sun Night Nurse
NU_15 Sun Day Caretaker
CT_18 Sun Late Caretaker
CT_21 Sun Early Caretaker
CT_23 Sun Night Caretaker
TR_25 Sun Day Trainee
TR_26 Sun Late Trainee
TR_28 Sun Night Trainee
