SOLUTION
0 n030w4
ASSIGNMENTS = 128
HN_0 Mon Night HeadNurse
HN_2 Mon Early HeadNurse
HN_3 Mon Late Nurse
NU_5 Mon Late Caretaker
NU_7 Mon Day Caretaker
NU_8 Mon Early Caretaker
NU_9 Mon Late Caretaker
NU_10 Mon Day Caretaker
NU_12 Mon Night Nurse
NU_14 Mon Night Caretaker
NU_15 Mon Early Nurse
NU_16 Mon Day Nurse
CT_17 Mon Early Caretaker
CT_19 Mon Late Caretaker
CT_20 Mon Early Caretaker
CT_21 Mon Late Caretaker
CT_22 Mon Night Caretaker
CT_24 Mon Night Caretaker
TR_25 Mon Early Trainee
TR_26 Mon Late Trainee
HN_1 Tue Early Nurse
HN_2 Tue Early HeadNurse
HN_3 Tue Late Nurse
NU_5 Tue Late Caretaker
NU_7 Tue Day Caretaker
NU_8 Tue Early Caretaker
NU_10 Tue Day Caretaker
NU_12 Tue Night Nurse
NU_14 Tue Night Caretaker
NU_16 Tue Day Nurse
CT_17 Tue Early Caretaker
CT_18 Tue Day Caretaker
CT_19 Tue Late Caretaker
CT_20 Tue Early Caretaker
CT_21 Tue Late Caretaker
CT_22 Tue Night Caretaker
CT_24 Tue Night Caretaker
TR_25 Tue Early Trainee
TR_26 Tue Late Trainee
TR_28 Tue Night Trainee
HN_1 Wed Early HeadNurse
HN_2 Wed Late Nurse
HN_3 Wed Late Nurse
NU_4 Wed Early Caretaker
NU_6 Wed Early Nurse
NU_8 Wed Early Nurse
NU_10 Wed Day Nurse
NU_11 Wed Early Caretaker
NU_12 Wed Night Nurse
CT_17 Wed Early Caretaker
CT_18 Wed Day Caretaker
CT_19 Wed Late Caretaker
CT_20 Wed Day Caretaker
CT_21 Wed Late Caretaker
CT_22 Wed Night Caretaker
CT_23 Wed Late Caretaker
CT_24 Wed Night Caretaker
TR_25 Wed Early Trainee
TR_28 Wed Night Trainee
TR_29 Wed Late Trainee
HN_0 Thu Late Nurse
HN_1 Thu Day Caretaker
HN_2 Thu Late HeadNurse
NU_4 Thu Early Nurse
NU_6 Thu Early Caretaker
NU_8 Thu Day Nurse
NU_9 Thu Early Caretaker
NU_11 Thu Early Nurse
NU_12 Thu Night Nurse
NU_13 Thu Late Nurse
NU_15 Thu Early Caretaker
CT_17 Thu Day Caretaker
CT_18 Thu Late Caretaker
CT_19 Thu Late Caretaker
CT_20 Thu Day Caretaker
CT_22 Thu Night Caretaker
CT_23 Thu Late Caretaker
CT_24 Thu Night Caretaker
TR_27 Thu Day Trainee
TR_28 Thu Night Trainee
TR_29 Thu Late Trainee
HN_0 Fri Late Caretaker
HN_1 Fri Day HeadNurse
NU_6 Fri Day Caretaker
NU_7 Fri Day Nurse
NU_8 Fri Day Nurse
NU_9 Fri Early Caretaker
NU_11 Fri Early Caretaker
NU_12 Fri Night Caretaker
NU_13 Fri Late Nurse
NU_14 Fri Early Caretaker
NU_15 Fri Early Nurse
NU_16 Fri Night Nurse
CT_17 Fri Day Caretaker
CT_18 Fri Late Caretaker
CT_19 Fri Late Caretaker
CT_20 Fri Day Caretaker
CT_22 Fri Night Caretaker
CT_23 Fri Night Caretaker
CT_24 Fri Night Caretaker
TR_26 Fri Late Trainee
TR_27 Fri Day Trainee
HN_0 Sat Late Caretaker
NU_5 Sat Day Caretaker
NU_6 Sat Day Caretaker
NU_7 Sat Day Nurse
NU_10 Sat Early Nurse
NU_11 Sat Late Nurse
NU_14 Sat Early Caretaker
NU_15 Sat Late Caretaker
NU_16 Sat Night Nurse
CT_23 Sat Night Caretaker
TR_25 Sat Early Trainee
TR_26 Sat Late Trainee
TR_28 Sat Day Trainee
HN_0 Sun Late Caretaker
NU_5 Sun Day Caretaker
NU_6 Sun Day Nurse
NU_7 Sun Late Caretaker
NU_10 Sun Early Caretaker
NU_11 Sun Late Nurse
NU_14 Sun Early Nurse
NU_15 Sun Late Nurse
NU_16 Sun Night Nurse
CT_23 Sun Night Caretaker
TR_25 Sun Early Trainee
TR_26 Sun Night Trainee
TR_28 Sun Day Trainee
