SOLUTION
5 n040w8
ASSIGNMENTS = 158
HN_0 Mon Late HeadNurse
HN_0 Tue Late Nurse
HN_0 Wed Late Nurse
HN_0 Sat Late Nurse
HN_0 Sun Late HeadNurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early Caretaker
HN_2 Mon Night Nurse
HN_2 Sat Night HeadNurse
HN_2 Sun Night HeadNurse
HN_3 Tue Late Caretaker
HN_3 Wed Late Caretaker
HN_3 Thu Late Nurse
HN_3 Fri Late HeadNurse
HN_4 Mon Night Caretaker
HN_4 Fri Early Caretaker
HN_4 Sat Early HeadNurse
HN_4 Sun Early HeadNurse
HN_5 Tue Night HeadNurse
HN_5 Wed Night Caretaker
HN_5 Thu Night Nurse
HN_5 Fri Night Caretaker
NU_6 Mon Late Caretaker
NU_6 Tue Late Caretaker
NU_6 Wed Late Caretaker
NU_7 Tue Day Caretaker
NU_7 Wed Day Nurse
NU_7 Thu Day Caretaker
NU_8 Tue Night Nurse
NU_8 Wed Night Nurse
NU_8 Thu Night Caretaker
NU_8 Fri Night Nurse
NU_9 Mon Late Caretaker
NU_9 Tue Late Caretaker
NU_9 Sat Late Nurse
NU_9 Sun Late Caretaker
NU_10 Mon Late Nurse
NU_10 Thu Day Caretaker
NU_10 Fri Day Nurse
NU_10 Sat Early Nurse
NU_10 Sun Early Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_11 Sat Night Nurse
NU_11 Sun Night Nurse
NU_12 Mon Day Caretaker
NU_12 Tue Day Nurse
NU_12 Fri Late Nurse
NU_12 Sat Late Caretaker
NU_12 Sun Late Nurse
NU_13 Mon Day Nurse
NU_13 Tue Day Nurse
NU_13 Wed Day Caretaker
NU_13 Thu Early Caretaker
NU_13 Fri Early Nurse
NU_14 Mon Day Caretaker
NU_14 Tue Day Caretaker
NU_14 Fri Day Nurse
NU_14 Sat Day Nurse
NU_14 Sun Day Nurse
NU_15 Mon Early Caretaker
NU_15 Tue Early Nurse
NU_15 Wed Early Nurse
NU_15 Thu Early Nurse
NU_16 Mon Early Nurse
NU_16 Tue Early Caretaker
NU_16 Wed Early Caretaker
NU_16 Thu Day Nurse
NU_16 Fri Day Caretaker
NU_17 Fri Day Caretaker
NU_17 Sat Day Nurse
NU_17 Sun Night Caretaker
CT_18 Wed Day Caretaker
CT_18 Thu Day Caretaker
CT_18 Fri Day Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_20 Wed Early Caretaker
CT_20 Thu Early Caretaker
CT_20 Fri Early Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Day Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Early Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_22 Fri Late Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Fri Early Caretaker
CT_24 Sat Early Caretaker
CT_24 Sun Late Caretaker
CT_25 Mon Early Caretaker
CT_25 Thu Night Caretaker
CT_25 Fri Night Caretaker
CT_25 Sat Night Caretaker
CT_25 Sun Night Caretaker
CT_26 Tue Night Caretaker
CT_26 Wed Night Caretaker
CT_26 Thu Night Caretaker
CT_26 Fri Night Caretaker
CT_27 Sat Night Caretaker
CT_27 Sun Night Caretaker
CT_28 Mon Night Caretaker
CT_28 Thu Late Caretaker
CT_28 Fri Late Caretaker
CT_28 Sat Late Caretaker
CT_28 Sun Late Caretaker
CT_29 Mon Early Caretaker
CT_29 Tue Early Caretaker
CT_29 Wed Early Caretaker
CT_29 Thu Late Caretaker
CT_29 Fri Late Caretaker
CT_30 Tue Night Caretaker
CT_30 Wed Night Caretaker
CT_30 Thu Night Caretaker
CT_30 Fri Night Caretaker
CT_31 Mon Day Caretaker
CT_31 Tue Day Caretaker
CT_31 Wed Day Caretaker
CT_31 Thu Day Caretaker
CT_31 Fri Day Caretaker
TR_32 Mon Night Trainee
TR_32 Fri Early Trainee
TR_32 Sat Early Trainee
TR_32 Sun Day Trainee
TR_33 Tue Night Trainee
TR_33 Wed Night Trainee
TR_33 Thu Night Trainee
TR_33 Fri Night Trainee
TR_34 Mon Day Trainee
TR_34 Tue Early Trainee
TR_34 Wed Early Trainee
TR_35 Mon Late Trainee
TR_35 Thu Night Trainee
TR_35 Fri Night Trainee
TR_35 Sat Night Trainee
TR_35 Sun Night Trainee
TR_36 Wed Early Trainee
TR_36 Thu Early Trainee
TR_36 Fri Early Trainee
TR_37 Tue Late Trainee
TR_37 Wed Late Trainee
TR_37 Thu Late Trainee
TR_38 Mon Day Trainee
TR_38 Tue Day Trainee
TR_38 Wed Day Trainee
TR_38 Thu Day Trainee
TR_38 Fri Day Trainee
TR_39 Thu Late Trainee
TR_39 Fri Late Trainee
TR_39 Sat Late Trainee
TR_39 Sun Late Trainee
