SOLUTION
3 n040w8
ASSIGNMENTS = 159
HN_0 Mon Late Caretaker
HN_0 Tue Late Caretaker
HN_0 Wed Late Nurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Tue Day Caretaker
HN_1 Wed Day Caretaker
HN_1 Thu Day HeadNurse
HN_2 Tue Early Nurse
HN_2 Wed Early HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Caretaker
HN_2 Sat Night Caretaker
HN_2 Sun Night HeadNurse
HN_3 Mon Day HeadNurse
HN_3 Tue Early Nurse
HN_3 Wed Early HeadNurse
HN_4 Mon Day Nurse
HN_4 Tue Day Caretaker
HN_4 Wed Day Nurse
HN_4 Sat Late HeadNurse
HN_4 Sun Late HeadNurse
HN_5 Mon Late Caretaker
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
NU_6 Sat Day Nurse
NU_6 Sun Day Nurse
NU_7 Mon Late Nurse
NU_7 Tue Late Nurse
NU_7 Wed Late Nurse
NU_8 Mon Day Caretaker
NU_8 Tue Day Nurse
NU_8 Wed Day Caretaker
NU_8 Thu Early Nurse
NU_8 Fri Early Nurse
NU_9 Wed Day Nurse
NU_9 Thu Day Nurse
NU_9 Fri Late Caretaker
NU_9 Sat Late Nurse
NU_9 Sun Late Nurse
NU_10 Mon Early Nurse
NU_10 Tue Early Caretaker
NU_10 Wed Early Caretaker
NU_10 Thu Day Nurse
NU_10 Fri Day Caretaker
NU_11 Tue Early Caretaker
NU_11 Wed Early Caretaker
NU_11 Thu Early Nurse
NU_12 Mon Early Caretaker
NU_12 Tue Early Caretaker
NU_12 Wed Early Nurse
NU_12 Thu Late Caretaker
NU_12 Fri Late Nurse
NU_13 Mon Late Caretaker
NU_13 Thu Night Nurse
NU_13 Fri Night Caretaker
NU_13 Sat Night Nurse
NU_13 Sun Night Nurse
NU_14 Mon Night Nurse
NU_14 Tue Night Caretaker
NU_14 Wed Night Nurse
NU_14 Thu Night Caretaker
NU_14 Fri Night Nurse
NU_15 Mon Night Caretaker
NU_15 Tue Night Nurse
NU_15 Wed Night Caretaker
NU_16 Mon Night Caretaker
NU_16 Thu Day Caretaker
NU_16 Fri Day Nurse
NU_16 Sat Early Nurse
NU_16 Sun Early Nurse
NU_17 Mon Day Caretaker
NU_17 Tue Day Caretaker
NU_17 Wed Day Nurse
NU_17 Thu Day Caretaker
CT_18 Tue Late Caretaker
CT_18 Wed Late Caretaker
CT_18 Thu Late Caretaker
CT_19 Mon Night Caretaker
CT_19 Tue Night Caretaker
CT_20 Tue Late Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_22 Mon Day Caretaker
CT_22 Thu Day Caretaker
CT_22 Fri Day Caretaker
CT_22 Sat Late Caretaker
CT_22 Sun Late Caretaker
CT_23 Sat Day Caretaker
CT_23 Sun Day Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_25 Mon Early Caretaker
CT_25 Tue Early Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Day Caretaker
CT_25 Fri Day Caretaker
CT_26 Wed Late Caretaker
CT_26 Thu Late Caretaker
CT_26 Fri Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Mon Early Caretaker
CT_28 Tue Early Caretaker
CT_28 Wed Early Caretaker
CT_28 Sat Early Caretaker
CT_28 Sun Early Caretaker
CT_29 Mon Day Caretaker
CT_29 Thu Early Caretaker
CT_29 Fri Early Caretaker
CT_29 Sat Day Caretaker
CT_29 Sun Day Caretaker
CT_30 Mon Day Caretaker
CT_30 Tue Day Caretaker
CT_30 Wed Day Caretaker
CT_30 Thu Early Caretaker
CT_30 Fri Early Caretaker
CT_31 Mon Late Caretaker
CT_31 Thu Night Caretaker
CT_31 Fri Night Caretaker
CT_31 Sat Night Caretaker
CT_31 Sun Night Caretaker
TR_32 Tue Day Trainee
TR_32 Wed Day Trainee
TR_32 Thu Late Trainee
TR_32 Fri Late Trainee
TR_33 Mon Early Trainee
TR_33 Tue Day Trainee
TR_33 Wed Day Trainee
TR_34 Thu Night Trainee
TR_34 Fri Night Trainee
TR_34 Sat Night Trainee
TR_34 Sun Night Trainee
TR_35 Mon Late Trainee
TR_35 Thu Early Trainee
TR_35 Fri Early Trainee
TR_35 Sat Early Trainee
TR_35 Sun Day Trainee
TR_36 Wed Early Trainee
TR_36 Thu Early Trainee
TR_36 Fri Early Trainee
TR_37 Mon Early Trainee
TR_37 Tue Early Trainee
TR_37 Wed Early Trainee
TR_38 Mon Night Trainee
TR_38 Fri Late Trainee
TR_38 Sat Late Trainee
TR_38 Sun Late Trainee
TR_39 Tue Night Trainee
TR_39 Wed Night Trainee
TR_39 Thu Night Trainee
TR_39 Fri Night Trainee
