SOLUTION
1 n035w4
ASSIGNMENTS = 128
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late Nurse
HN_1 Mon Early Nurse
HN_1 Tue Early Nurse
HN_1 Wed Early Nurse
HN_1 Thu Early HeadNurse
HN_1 Fri Early Nurse
HN_2 Fri Day Nurse
HN_2 Sat Day Nurse
HN_2 Sun Early Nurse
HN_3 Mon Night Nurse
HN_3 Tue Night HeadNurse
HN_3 Wed Night Caretaker
HN_3 Sat Day Caretaker
HN_3 Sun Day Caretaker
HN_4 Mon Day HeadNurse
HN_4 Tue Day Caretaker
HN_4 Wed Day Caretaker
HN_5 Mon Early HeadNurse
HN_5 Tue Early HeadNurse
NU_6 Mon Day Caretaker
NU_6 Tue Day Caretaker
NU_6 Wed Day Nurse
NU_6 Thu Day Nurse
NU_6 Fri Day Caretaker
NU_7 Thu Early Nurse
NU_7 Fri Early Nurse
NU_7 Sat Early Caretaker
NU_7 Sun Early Caretaker
NU_8 Mon Night Caretaker
NU_8 Tue Night Caretaker
NU_8 Wed Night Nurse
NU_8 Thu Night Nurse
NU_8 Fri Night Caretaker
NU_9 Mon Late Nurse
NU_9 Tue Late Nurse
NU_9 Fri Night Nurse
NU_9 Sat Night Nurse
NU_9 Sun Night Nurse
NU_10 Mon Day Nurse
NU_10 Fri Early Caretaker
NU_10 Sat Early Nurse
NU_10 Sun Day Nurse
NU_11 Wed Late Caretaker
NU_11 Thu Late Caretaker
NU_11 Fri Late Caretaker
NU_12 Tue Day Nurse
NU_12 Wed Day Caretaker
NU_12 Thu Day Caretaker
NU_13 Tue Early Caretaker
NU_13 Wed Early Nurse
NU_13 Thu Early Nurse
NU_14 Mon Late Nurse
NU_14 Tue Late Caretaker
NU_14 Wed Late Nurse
NU_15 Mon Late Caretaker
NU_15 Fri Late Caretaker
NU_15 Sat Late Nurse
NU_15 Sun Late Nurse
NU_16 Tue Night Nurse
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
NU_16 Fri Night Caretaker
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Night Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Mon Early Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Thu Early Caretaker
CT_21 Fri Early Caretaker
CT_21 Sat Early Caretaker
CT_21 Sun Early Caretaker
CT_22 Mon Early Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_23 Mon Day Caretaker
CT_23 Tue Day Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_25 Wed Early Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_26 Mon Late Caretaker
CT_26 Tue Late Caretaker
CT_26 Wed Late Caretaker
CT_27 Wed Day Caretaker
CT_27 Thu Day Caretaker
CT_27 Fri Day Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
TR_29 Mon Day Trainee
TR_29 Tue Day Trainee
TR_29 Wed Day Trainee
TR_29 Thu Late Trainee
TR_30 Wed Early Trainee
TR_30 Thu Early Trainee
TR_30 Fri Early Trainee
TR_31 Thu Day Trainee
TR_31 Fri Day Trainee
TR_31 Sat Day Trainee
TR_31 Sun Late Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Mon Early Trainee
TR_33 Tue Early Trainee
TR_33 Wed Late Trainee
TR_33 Thu Late Trainee
TR_34 Mon Late Trainee
TR_34 Tue Late Trainee
TR_34 Fri Early Trainee
TR_34 Sat Early Trainee
TR_34 Sun Day Trainee
