SOLUTION
2 n035w4
ASSIGNMENTS = 129
HN_0 Tue Night Caretaker
HN_0 Wed Night Caretaker
HN_0 Thu Night Caretaker
HN_0 Fri Night HeadNurse
HN_1 Thu Day Nurse
HN_1 Fri Day Caretaker
HN_1 Sat Early HeadNurse
HN_1 Sun Early Nurse
HN_2 Mon Early Nurse
HN_2 Tue Early Caretaker
HN_3 Mon Day Nurse
HN_3 Fri Early Nurse
HN_3 Sat Early Caretaker
HN_3 Sun Night HeadNurse
HN_4 Tue Day HeadNurse
HN_4 Wed Day Nurse
HN_4 Thu Day Caretaker
HN_4 Fri Day Nurse
HN_5 Mon Late Nurse
HN_5 Tue Late Caretaker
HN_5 Wed Late HeadNurse
NU_6 Thu Late Caretaker
NU_6 Fri Late Nurse
NU_6 Sat Late Nurse
NU_6 Sun Late Nurse
NU_7 Mon Early Nurse
NU_7 Fri Night Nurse
NU_7 Sat Night Nurse
NU_7 Sun Night Nurse
NU_8 Mon Late Caretaker
NU_8 Tue Late Caretaker
NU_8 Wed Late Nurse
NU_8 Sat Late Caretaker
NU_8 Sun Late Nurse
NU_9 Mon Night Nurse
NU_9 Thu Early Nurse
NU_9 Fri Early Caretaker
NU_9 Sat Early Nurse
NU_9 Sun Early Caretaker
NU_10 Mon Day Caretaker
NU_10 Tue Day Nurse
NU_11 Tue Night Nurse
NU_11 Wed Night Nurse
NU_11 Thu Night Nurse
NU_11 Fri Night Nurse
NU_12 Wed Late Caretaker
NU_12 Thu Late Nurse
NU_12 Fri Late Nurse
NU_13 Tue Early Nurse
NU_13 Wed Early Nurse
NU_13 Thu Early Caretaker
NU_14 Tue Late Nurse
NU_14 Wed Late Caretaker
NU_14 Thu Late Caretaker
NU_15 Mon Late Caretaker
NU_15 Tue Late Nurse
NU_16 Thu Day Caretaker
NU_16 Fri Day Nurse
NU_16 Sat Day Nurse
NU_16 Sun Day Nurse
CT_17 Mon Night Caretaker
CT_17 Tue Night Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Late Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Tue Day Caretaker
CT_19 Wed Day Caretaker
CT_19 Thu Day Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Late Caretaker
CT_20 Thu Late Caretaker
CT_20 Fri Late Caretaker
CT_21 Mon Early Caretaker
CT_21 Fri Day Caretaker
CT_21 Sat Day Caretaker
CT_21 Sun Day Caretaker
CT_22 Tue Early Caretaker
CT_22 Wed Early Caretaker
CT_22 Thu Early Caretaker
CT_23 Mon Late Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_24 Mon Night Caretaker
CT_24 Tue Night Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_25 Mon Day Caretaker
CT_25 Tue Day Caretaker
CT_25 Wed Day Caretaker
CT_25 Thu Early Caretaker
CT_25 Fri Early Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Early Caretaker
CT_26 Thu Early Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
TR_29 Wed Late Trainee
TR_29 Thu Late Trainee
TR_29 Fri Late Trainee
TR_30 Mon Night Trainee
TR_30 Tue Night Trainee
TR_30 Wed Night Trainee
TR_30 Thu Night Trainee
TR_30 Fri Night Trainee
TR_31 Mon Late Trainee
TR_31 Sat Night Trainee
TR_31 Sun Night Trainee
TR_32 Wed Day Trainee
TR_32 Thu Day Trainee
TR_32 Fri Day Trainee
TR_33 Mon Early Trainee
TR_33 Tue Early Trainee
TR_33 Wed Early Trainee
TR_33 Sat Early Trainee
TR_33 Sun Early Trainee
TR_34 Mon Day Trainee
TR_34 Tue Day Trainee
