SOLUTION
3 n035w4
ASSIGNMENTS = 134
HN_0 Thu Early Nurse
HN_0 Fri Early Nurse
HN_0 Sat Early HeadNurse
HN_0 Sun Late Nurse
HN_1 Mon Early Nurse
HN_1 Fri Night HeadNurse
HN_1 Sat Night Caretaker
HN_1 Sun Night HeadNurse
HN_2 Mon Day Caretaker
HN_2 Tue Day HeadNurse
HN_2 Wed Day Nurse
HN_2 Thu Late Caretaker
HN_2 Fri Late Caretaker
HN_3 Mon Night Nurse
HN_3 Tue Night Caretaker
HN_4 Tue Night Nurse
HN_4 Wed Night Nurse
HN_4 Thu Night Nurse
HN_4 Fri Night Nurse
HN_5 Tue Late Nurse
HN_5 Wed Late HeadNurse
HN_5 Thu Late Nurse
NU_6 Mon Late Caretaker
NU_6 Fri Day Caretaker
NU_6 Sat Day Caretaker
NU_6 Sun Day Caretaker
NU_7 Mon Night Caretaker
NU_7 Tue Night Caretaker
NU_8 Mon Late Nurse
NU_8 Tue Late Nurse
NU_8 Fri Night Nurse
NU_8 Sat Night Nurse
NU_8 Sun Night Nurse
NU_9 Mon Early Caretaker
NU_9 Thu Day Nurse
NU_9 Fri Day Nurse
NU_9 Sat Late Nurse
NU_9 Sun Late Caretaker
NU_10 Mon Day Nurse
NU_10 Tue Day Nurse
NU_10 Wed Late Nurse
NU_10 Thu Late Caretaker
NU_10 Fri Late Caretaker
NU_11 Thu Early Caretaker
NU_11 Fri Early Caretaker
NU_11 Sat Early Nurse
NU_11 Sun Day Nurse
NU_12 Thu Day Caretaker
NU_12 Fri Day Nurse
NU_12 Sat Day Nurse
NU_12 Sun Early Nurse
NU_13 Mon Late Caretaker
NU_13 Tue Late Caretaker
NU_13 Wed Late Caretaker
NU_14 Tue Early Nurse
NU_14 Wed Early Nurse
NU_14 Thu Early Caretaker
NU_15 Mon Early Nurse
NU_15 Tue Early Caretaker
NU_15 Wed Late Caretaker
NU_15 Thu Late Caretaker
NU_15 Fri Late Nurse
NU_16 Fri Late Nurse
NU_16 Sat Late Caretaker
NU_16 Sun Late Nurse
CT_17 Mon Late Caretaker
CT_17 Tue Late Caretaker
CT_17 Fri Late Caretaker
CT_17 Sat Late Caretaker
CT_17 Sun Night Caretaker
CT_18 Mon Night Caretaker
CT_18 Tue Night Caretaker
CT_18 Wed Night Caretaker
CT_18 Thu Night Caretaker
CT_18 Fri Night Caretaker
CT_19 Tue Early Caretaker
CT_19 Wed Early Caretaker
CT_19 Thu Early Caretaker
CT_20 Mon Day Caretaker
CT_20 Tue Day Caretaker
CT_20 Wed Day Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_21 Mon Day Caretaker
CT_21 Tue Day Caretaker
CT_22 Tue Day Caretaker
CT_22 Wed Day Caretaker
CT_22 Thu Day Caretaker
CT_23 Tue Late Caretaker
CT_23 Wed Late Caretaker
CT_23 Thu Late Caretaker
CT_24 Wed Night Caretaker
CT_24 Thu Night Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Wed Night Caretaker
CT_25 Thu Night Caretaker
CT_25 Fri Night Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Early Caretaker
CT_27 Thu Early Caretaker
CT_27 Fri Early Caretaker
CT_27 Sat Early Caretaker
CT_27 Sun Early Caretaker
CT_28 Tue Day Caretaker
CT_28 Wed Day Caretaker
CT_28 Thu Day Caretaker
TR_29 Thu Night Trainee
TR_29 Fri Night Trainee
TR_29 Sat Night Trainee
TR_29 Sun Night Trainee
TR_30 Mon Early Trainee
TR_30 Tue Early Trainee
TR_30 Wed Early Trainee
TR_30 Thu Day Trainee
TR_30 Fri Day Trainee
TR_31 Mon Night Trainee
TR_31 Tue Night Trainee
TR_31 Wed Night Trainee
TR_32 Mon Late Trainee
TR_32 Tue Late Trainee
TR_32 Wed Late Trainee
TR_32 Thu Late Trainee
TR_32 Fri Late Trainee
TR_33 Mon Late Trainee
TR_33 Sat Early Trainee
TR_33 Sun Early Trainee
TR_34 Mon Day Trainee
TR_34 Tue Day Trainee
TR_34 Wed Day Trainee
