SOLUTION
0 n035w4
ASSIGNMENTS = 136
HN_0 Wed Late HeadNurse
HN_0 Thu Late Nurse
HN_0 Fri Late HeadNurse
HN_1 Mon Late Nurse
HN_1 Tue Late Nurse
HN_2 Mon Early HeadNurse
HN_2 Thu Night HeadNurse
HN_2 Fri Night Caretaker
HN_2 Sat Night Nurse
HN_2 Sun Night Nurse
HN_3 Mon Day HeadNurse
HN_3 Tue Day Caretaker
HN_3 Wed Day Caretaker
HN_3 Thu Day HeadNurse
HN_4 Mon Late Caretaker
HN_4 Tue Late Caretaker
HN_4 Wed Late HeadNurse
HN_5 Mon Night Caretaker
HN_5 Sat Early Nurse
HN_5 Sun Early Nurse
NU_6 Mon Day Nurse
NU_6 Tue Day Nurse
NU_7 Mon Night Caretaker
NU_7 Tue Night Nurse
NU_7 Wed Night Caretaker
NU_7 Thu Night Caretaker
NU_7 Fri Night Caretaker
NU_8 Wed Early Nurse
NU_8 Thu Early Nurse
NU_8 Fri Early Nurse
NU_9 Mon Night Nurse
NU_9 Tue Night Caretaker
NU_9 Fri Late Nurse
NU_9 Sat Late Nurse
NU_9 Sun Late Nurse
NU_10 Thu Early Caretaker
NU_10 Fri Early Caretaker
NU_10 Sat Day Caretaker
NU_10 Sun Day Nurse
NU_11 Wed Day Nurse
NU_11 Thu Day Caretaker
NU_11 Fri Day Nurse
NU_12 Wed Late Nurse
NU_12 Thu Late Nurse
NU_12 Fri Late Caretaker
NU_13 Tue Night Nurse
NU_13 Wed Night Nurse
NU_13 Thu Night Nurse
NU_13 Fri Night Nurse
NU_14 Mon Early Nurse
NU_14 Tue Early Nurse
NU_14 Wed Day Caretaker
NU_14 Thu Day Nurse
NU_15 Thu Day Nurse
NU_15 Fri Day Nurse
NU_15 Sat Day Nurse
NU_15 Sun Late Caretaker
NU_16 Tue Night Caretaker
NU_16 Wed Night Caretaker
NU_16 Thu Night Caretaker
NU_16 Fri Night Caretaker
CT_17 Mon Day Caretaker
CT_17 Tue Day Caretaker
CT_17 Fri Early Caretaker
CT_17 Sat Early Caretaker
CT_17 Sun Night Caretaker
CT_18 Mon Early Caretaker
CT_18 Tue Early Caretaker
CT_18 Wed Late Caretaker
CT_18 Thu Late Caretaker
CT_18 Fri Late Caretaker
CT_19 Mon Late Caretaker
CT_19 Tue Late Caretaker
CT_19 Wed Late Caretaker
CT_20 Mon Late Caretaker
CT_20 Thu Day Caretaker
CT_20 Fri Day Caretaker
CT_20 Sat Day Caretaker
CT_20 Sun Day Caretaker
CT_21 Mon Early Caretaker
CT_21 Tue Early Caretaker
CT_21 Wed Early Caretaker
CT_21 Thu Day Caretaker
CT_21 Fri Day Caretaker
CT_22 Tue Late Caretaker
CT_22 Wed Late Caretaker
CT_22 Thu Late Caretaker
CT_23 Mon Day Caretaker
CT_23 Sat Early Caretaker
CT_23 Sun Early Caretaker
CT_24 Fri Night Caretaker
CT_24 Sat Night Caretaker
CT_24 Sun Night Caretaker
CT_25 Mon Night Caretaker
CT_25 Tue Night Caretaker
CT_25 Fri Late Caretaker
CT_25 Sat Late Caretaker
CT_25 Sun Late Caretaker
CT_26 Mon Early Caretaker
CT_26 Tue Early Caretaker
CT_26 Wed Early Caretaker
CT_26 Thu Early Caretaker
CT_27 Tue Late Caretaker
CT_27 Wed Late Caretaker
CT_27 Thu Late Caretaker
CT_27 Fri Late Caretaker
CT_28 Wed Early Caretaker
CT_28 Thu Early Caretaker
CT_28 Fri Early Caretaker
TR_29 Mon Day Trainee
TR_29 Tue Day Trainee
TR_29 Wed Late Trainee
TR_29 Thu Late Trainee
TR_30 Mon Late Trainee
TR_30 Thu Late Trainee
TR_30 Fri Late Trainee
TR_30 Sat Late Trainee
TR_30 Sun Late Trainee
TR_31 Wed Early Trainee
TR_31 Thu Early Trainee
TR_31 Fri Early Trainee
TR_31 Sat Early Trainee
TR_31 Sun Early Trainee
TR_32 Wed Night Trainee
TR_32 Thu Night Trainee
TR_32 Fri Night Trainee
TR_32 Sat Night Trainee
TR_32 Sun Night Trainee
TR_33 Wed Day Trainee
TR_33 Thu Day Trainee
TR_33 Fri Day Trainee
TR_34 Mon Night Trainee
TR_34 Tue Night Trainee
TR_34 Wed Night Trainee
TR_34 Sat Day Trainee
TR_34 Sun Day Trainee
