SOLUTION
4 n012w8

ASSIGNMENTS = 50
Alice Mon Day Nurse
Alice Tue Day HeadNurse
Alice Fri Early HeadNurse
Alice Sat Early Nurse
Alice Sun Day Nurse
Bob Mon Late HeadNurse
Bob Tue Late HeadNurse
Bob Wed Night HeadNurse
Bob Thu Night HeadNurse
Bob Fri Night Nurse
John Mon Late Nurse
John Tue Late Nurse
John Wed Late Nurse
John Sat Night Nurse
John Sun Night Nurse
Kate Mon Day Nurse
Kate Tue Day Nurse
Kate Wed Day HeadNurse
Mary Wed Early Nurse
Mary Thu Early Nurse
Mary Fri Early Nurse
Paul Mon Night Nurse
Paul Tue Night Nurse
Paul Wed Night Nurse
Arthur Tue Day Nurse
Arthur Wed Day Nurse
Arthur Thu Day Nurse
Arthur Fri Day Nurse
Pier Mon Night HeadNurse
Pier Tue Night Nurse
Pier Wed Night Nurse
Pier Thu Night Nurse
Pier Fri Night Nurse
Lucy Mon Early Nurse
Lucy Tue Early Nurse
Lucy Wed Late Nurse
Lucy Thu Late Nurse
Lucy Fri Late Nurse
Maggie Wed Early Nurse
Maggie Thu Early Nurse
Maggie Fri Late HeadNurse
Maggie Sat Late Nurse
Maggie Sun Late Nurse
Patrick Fri Night HeadNurse
Patrick Sat Night HeadNurse
Patrick Sun Night HeadNurse
Jane Mon Late Nurse
Jane Fri Day Nurse
Jane Sat Day Nurse
Jane Sun Early Nurse
