SOLUTION
6 n012w8

ASSIGNMENTS = 52
Alice Wed Night HeadNurse
Alice Thu Night HeadNurse
Alice Fri Night HeadNurse
Alice Sat Night HeadNurse
Alice Sun Night Nurse
Bob Mon Early Nurse
Bob Tue Early HeadNurse
Bob Wed Early Nurse
Bob Thu Day Nurse
Bob Fri Day Nurse
John Mon Early Nurse
John Tue Early Nurse
John Fri Night Nurse
John Sat Night Nurse
John Sun Night Nurse
Kate Wed Late Nurse
Kate Thu Late Nurse
Kate Fri Late Nurse
Mary Mon Day Nurse
Mary Tue Day Nurse
Mary Wed Day Nurse
Mary Thu Early Nurse
Mary Fri Early Nurse
Paul Tue Night Nurse
Paul Wed Night Nurse
Paul Thu Night Nurse
Paul Fri Night Nurse
Arthur Mon Day HeadNurse
Arthur Fri Early HeadNurse
Arthur Sat Early Nurse
Arthur Sun Early Nurse
Pier Mon Late Nurse
Pier Tue Late Nurse
Pier Wed Late Nurse
Pier Sat Day Nurse
Pier Sun Day Nurse
Lucy Mon Late Nurse
Lucy Fri Early Nurse
Lucy Sat Late Nurse
Lucy Sun Late Nurse
Maggie Wed Day HeadNurse
Maggie Thu Day HeadNurse
Maggie Fri Day HeadNurse
Maggie Sat Late HeadNurse
Maggie Sun Late HeadNurse
Patrick Mon Day Nurse
Patrick Fri Day Nurse
Patrick Sat Day HeadNurse
Patrick Sun Day HeadNurse
Jane Mon Night Nurse
Jane Tue Night Nurse
Jane Wed Night Nurse
