SOLUTION
7 n012w8

ASSIGNMENTS = 54
Alice Wed Early Nurse
Alice Thu Early HeadNurse
Alice Fri Day HeadNurse
Alice Sat Day HeadNurse
Alice Sun Day HeadNurse
Bob Mon Night HeadNurse
Bob Tue Night HeadNurse
Bob Wed Night Nurse
Bob Sat Late HeadNurse
Bob Sun Late HeadNurse
John Mon Night Nurse
John Thu Day Nurse
John Fri Day Nurse
John Sat Early Nurse
John Sun Early Nurse
Kate Tue Late HeadNurse
Kate Wed Late HeadNurse
Kate Thu Late Nurse
Mary Mon Day Nurse
Mary Tue Day Nurse
Mary Wed Late Nurse
Mary Thu Late Nurse
Mary Fri Late Nurse
Paul Tue Day Nurse
Paul Wed Day Nurse
Paul Thu Early Nurse
Paul Fri Early Nurse
Arthur Mon Early Nurse
Arthur Tue Late Nurse
Arthur Sat Night Nurse
Arthur Sun Night Nurse
Pier Mon Early Nurse
Pier Tue Early Nurse
Pier Fri Late Nurse
Pier Sat Late Nurse
Pier Sun Late Nurse
Lucy Mon Late Nurse
Lucy Tue Late Nurse
Lucy Sat Day Nurse
Lucy Sun Day Nurse
Maggie Wed Night HeadNurse
Maggie Thu Night Nurse
Maggie Fri Night Nurse
Maggie Sat Night HeadNurse
Maggie Sun Night HeadNurse
Patrick Mon Day Nurse
Patrick Fri Early HeadNurse
Patrick Sat Early HeadNurse
Patrick Sun Late HeadNurse
Jane Mon Night Nurse
Jane Tue Night Nurse
Jane Wed Night Nurse
Jane Thu Night Nurse
Jane Fri Night Nurse
