SOLUTION
3 n012w8

ASSIGNMENTS = 53
Alice Mon Late HeadNurse
Alice Thu Early HeadNurse
Alice Fri Early Nurse
Alice Sat Early HeadNurse
Alice Sun Day HeadNurse
Bob Mon Night Nurse
Bob Tue Night Nurse
Bob Wed Night Nurse
Bob Thu Night HeadNurse
Bob Fri Night HeadNurse
John Mon Late Nurse
John Tue Late Nurse
John Wed Late Nurse
John Sat Day Nurse
John Sun Day Nurse
Kate Mon Early HeadNurse
Kate Tue Early Nurse
Mary Mon Early Nurse
Mary Thu Day Nurse
Mary Fri Day Nurse
Mary Sat Early Nurse
Mary Sun Early Nurse
Paul Mon Night Nurse
Paul Tue Night Nurse
Paul Sat Night Nurse
Paul Sun Night Nurse
Arthur Mon Day Nurse
Arthur Tue Day Nurse
Arthur Wed Day HeadNurse
Arthur Thu Late Nurse
Arthur Fri Late Nurse
Pier Mon Day HeadNurse
Pier Tue Day HeadNurse
Pier Wed Late HeadNurse
Pier Thu Late Nurse
Pier Fri Late HeadNurse
Lucy Tue Day Nurse
Lucy Wed Day Nurse
Lucy Thu Early Nurse
Maggie Wed Night Nurse
Maggie Thu Night Nurse
Maggie Fri Night Nurse
Maggie Sat Night HeadNurse
Maggie Sun Night Nurse
Patrick Wed Early Nurse
Patrick Thu Early Nurse
Patrick Fri Late Nurse
Patrick Sat Late HeadNurse
Patrick Sun Late HeadNurse
Jane Thu Day Nurse
Jane Fri Day Nurse
Jane Sat Late Nurse
Jane Sun Late Nurse
