SOLUTION
0 n012w8

ASSIGNMENTS = 52
Alice Mon Day Nurse
Alice Tue Day Nurse
Alice Fri Early HeadNurse
Alice Sat Early Nurse
Alice Sun Early HeadNurse
Bob Wed Day HeadNurse
Bob Thu Day Nurse
Bob Fri Late HeadNurse
Bob Sat Late Nurse
Bob Sun Late HeadNurse
John Mon Late Nurse
John Tue Late Nurse
John Wed Late Nurse
John Sat Day Nurse
John Sun Day Nurse
Kate Mon Early Nurse
Kate Fri Day Nurse
Kate Sat Day HeadNurse
Kate Sun Day HeadNurse
Mary Mon Night Nurse
Mary Tue Night Nurse
Mary Fri Early Nurse
Mary Sat Early Nurse
Mary Sun Early Nurse
Paul Thu Night Nurse
Paul Fri Night Nurse
Paul Sat Night Nurse
Paul Sun Night Nurse
Arthur Mon Night HeadNurse
Arthur Tue Night Nurse
Arthur Wed Night Nurse
Arthur Thu Night Nurse
Pier Mon Day HeadNurse
Pier Tue Day Nurse
Pier Wed Day Nurse
Pier Thu Late HeadNurse
Pier Fri Late Nurse
Lucy Mon Early Nurse
Lucy Tue Early Nurse
Lucy Wed Early Nurse
Maggie Wed Early Nurse
Maggie Thu Early Nurse
Maggie Fri Late Nurse
Maggie Sat Late Nurse
Maggie Sun Late Nurse
Patrick Tue Night HeadNurse
Patrick Wed Night HeadNurse
Patrick Thu Night HeadNurse
Patrick Fri Night HeadNurse
Jane Tue Late Nurse
Jane Wed Late Nurse
Jane Thu Late Nurse
