SOLUTION
5 n012w8

ASSIGNMENTS = 54
Alice Mon Day Nurse
Alice Tue Day Nurse
Alice Fri Late Nurse
Alice Sat Late HeadNurse
Alice Sun Late Nurse
Bob Mon Night Nurse
Bob Tue Night HeadNurse
Bob Wed Night Nurse
Bob Thu Night Nurse
Bob Fri Night Nurse
John Mon Night Nurse
John Tue Night Nurse
John Wed Night Nurse
John Sat Day Nurse
John Sun Day Nurse
Kate Tue Late Nurse
Kate Wed Late Nurse
Kate Thu Late Nurse
Mary Mon Early Nurse
Mary Tue Early Nurse
Mary Wed Early Nurse
Mary Thu Late Nurse
Mary Fri Late Nurse
Paul Mon Day Nurse
Paul Tue Day Nurse
Paul Wed Day Nurse
Paul Thu Early Nurse
Paul Fri Early Nurse
Arthur Thu Early HeadNurse
Arthur Fri Early HeadNurse
Arthur Sat Early HeadNurse
Arthur Sun Day HeadNurse
Pier Mon Late Nurse
Pier Tue Late HeadNurse
Pier Wed Late HeadNurse
Pier Sat Early Nurse
Pier Sun Early Nurse
Lucy Thu Day Nurse
Lucy Fri Day Nurse
Lucy Sat Late Nurse
Lucy Sun Late Nurse
Maggie Wed Night HeadNurse
Maggie Thu Night Nurse
Maggie Fri Night Nurse
Maggie Sat Night HeadNurse
Maggie Sun Night Nurse
Patrick Mon Night HeadNurse
Patrick Fri Day HeadNurse
Patrick Sat Day HeadNurse
Patrick Sun Day HeadNurse
Jane Mon Early Nurse
Jane Tue Late Nurse
Jane Sat Night Nurse
Jane Sun Night Nurse
